split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000195,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005245,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001321,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000842,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010840,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14013,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002273,COVID19BR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15532,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16863,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001285,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001309,COVID19BR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17623,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002624,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005260,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003036,FAKETRUEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001726,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003962,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002789,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03215,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002596,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009026,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009298,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003436,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000594,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_000074,FNEWSSET,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002511,FAKETRUEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003106,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11207,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01014,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007434,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11303,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17956,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000968,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_00099,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007377,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000308,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000350,COVID19BR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_18744,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001219,MUMINPT,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001025,FCN,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07309,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011165,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003341,FAKETRUEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000856,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002647,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009648,FRECOGNA,0,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07565,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007696,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011599,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010405,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001222,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17859,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003359,FAKEBR,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_001762,FNEWSSET,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001379,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003196,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011490,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008363,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007876,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001551,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,TRE300_000018,TRE300,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008842,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16092,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004983,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003551,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000598,COVID19BR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002212,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000270,FACTCKBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001276,FAKETRUEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16203,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_001421,FNEWSSET,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17615,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19042,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003129,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004210,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001865,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006262,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03889,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19804,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09494,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002623,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008133,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011583,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005464,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003399,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005851,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02620,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000836,FAKEBR,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002415,FAKEBR,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007327,FRECOGNA,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09664,CENTRALFATOS,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010050,FRECOGNA,0,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001698,FCN,1,1
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003685,FRECOGNA,1,0
test,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008319,FRECOGNA,1,1
