split,embedding_model,classifier,model,idx,dataset_id,true_label_id,pred_label_id
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006687,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_000978,FNEWSSET,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02677,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010371,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000210_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001857,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001453,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004770,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004577,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000845,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09986,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001626,COVID19BR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11297,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006496,FAKEBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002582,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_08513,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005016,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000154,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03159,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001230,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05950,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_04904,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000602,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000241,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006279,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001807,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17566,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002364,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03166,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001336,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002951,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011420,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001041,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000335,FAKETRUEBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004047,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003729,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_19637,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_00287,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11930,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005943,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001882,FCN,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12695,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003873,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003178,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05032,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008046,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001092_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17984,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001112_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06543,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000161,COVID19BR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14188,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000756,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000394,FAKETRUEBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004611,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004700,FAKEBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008359,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000918,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005707,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005032,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_001265,FNEWSSET,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05208,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000421,COVID19BR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000978,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02719,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_15346,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003145,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001830,FAKETRUEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007763,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11817,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002859,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008029,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001526,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000570_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_18500,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001371,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000554,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000439,FAKEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003189,FAKETRUEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_002076,FAKETRUEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10400,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005152,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001691,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000215,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,TRE300_000199,TRE300,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010889,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_007112,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02760,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05635,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011734,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001315,MUMINPT,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008642,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000007,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13247,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001496,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000865_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16670,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010819,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_007005,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000809,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_00939,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003472,FAKETRUEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007468,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007259,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011869,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_09249,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004253,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001399,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000742_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009151,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004061,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_000730,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008745,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05253,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000093_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001037,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000599,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000165,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_18056,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16687,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006615,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001689,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002218,COVID19BR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000250,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02358,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010340,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_11159,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002439,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006417,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06713,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008161,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001639,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001762,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001043,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005658,FAKEBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12860,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004425,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06354,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010487,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001302,MUMINPT,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_13494,CENTRALFATOS,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001560,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006930,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004394,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06838,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_001963,FNEWSSET,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004029,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000760,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_001310,FNEWSSET,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008327,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011649,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001085_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008589,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006588,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001013,FACTCKBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009876,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002872,COVID19BR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03256,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000046,FAKETRUEBR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_000893_1,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007373,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_000402,COVID19BR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002678,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003140,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001887,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_010264,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001605,COVID19BR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07883,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001598,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001422,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FACTCKBR_001179,FACTCKBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005215,FAKEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007623,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004050,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004859,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011718,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_001009,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005886,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000034,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_000737,FNEWSSET,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004390,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001413,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009527,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_002965,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006030,FRECOGNA,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002317,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10876,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_007627,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005489,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002034,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000105,FRECOGNA,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006315,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03818,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_001586,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004261,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_03269,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001234,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001627,FCN,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_002093,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_008262,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_17636,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004811,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001260,MUMINPT,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005887,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_01086,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003392,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_003724,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000583,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_001268,FRECOGNA,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000938,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_004580,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_12085,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005865,FAKEBR,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,MUMINPT_001356,MUMINPT,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_16785,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_005618,FRECOGNA,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_011307,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_006056,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001629,COVID19BR,0,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_06015,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003529,FAKETRUEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_02748,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_000485,FAKETRUEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKETRUEBR_003474,FAKETRUEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003768,FAKEBR,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07214,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_002315,FAKEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_001472,FCN,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_07890,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_05636,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_009652,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_006143,FRECOGNA,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_000353,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FNEWSSET_000254,FNEWSSET,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_005721,FAKEBR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_10618,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,CENTRALFATOS_review_14243,CENTRALFATOS,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FCN_000550,FCN,0,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FRECOGNA_004819,FRECOGNA,1,1
val,bertimbau_base,logreg,bertimbau_base__logreg,COVID19BR_001100,COVID19BR,1,0
val,bertimbau_base,logreg,bertimbau_base__logreg,FAKEBR_003009,FAKEBR,1,1
