idx,dataset_id,label_id,split,embedding_model
FRECOGNA_007468,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_007259,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011869,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_09249,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_004253,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001399,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000742_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_009151,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004061,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_000730,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_008745,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_05253,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000093_1,FACTCKBR,0,val,albertina_ptbr_100m
FCN_001037,FCN,0,val,albertina_ptbr_100m
COVID19BR_000599,COVID19BR,1,val,albertina_ptbr_100m
FCN_000165,FCN,0,val,albertina_ptbr_100m
CENTRALFATOS_review_18056,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16687,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_006615,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001689,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_002218,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_000250,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02358,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010340,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11159,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002439,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_006417,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06713,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008161,FRECOGNA,0,val,albertina_ptbr_100m
FCN_001639,FCN,1,val,albertina_ptbr_100m
FAKEBR_001762,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_001043,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_005658,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12860,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_004425,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06354,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_010487,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_001302,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13494,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001560,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_006930,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_004394,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06838,CENTRALFATOS,0,val,albertina_ptbr_100m
FNEWSSET_001963,FNEWSSET,0,val,albertina_ptbr_100m
FAKEBR_004029,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_000760,FRECOGNA,0,val,albertina_ptbr_100m
FNEWSSET_001310,FNEWSSET,0,val,albertina_ptbr_100m
FRECOGNA_008327,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011649,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001085_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_008589,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_006588,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_001013,FACTCKBR,1,val,albertina_ptbr_100m
FRECOGNA_009876,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_002872,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_03256,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000046,FAKETRUEBR,0,val,albertina_ptbr_100m
FACTCKBR_000893_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_007373,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_000402,COVID19BR,0,val,albertina_ptbr_100m
COVID19BR_002678,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_003140,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_001887,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_010264,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001605,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07883,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001598,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_001422,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_001179,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_005215,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_007623,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004050,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_004859,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011718,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_001009,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_005886,FRECOGNA,1,val,albertina_ptbr_100m
FCN_000034,FCN,0,val,albertina_ptbr_100m
FNEWSSET_000737,FNEWSSET,1,val,albertina_ptbr_100m
FAKEBR_004390,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_001413,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009527,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_002965,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006030,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_002317,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10876,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007627,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005489,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_002034,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_000105,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006315,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_03818,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001586,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_004261,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_03269,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001234,FRECOGNA,1,val,albertina_ptbr_100m
FCN_001627,FCN,1,val,albertina_ptbr_100m
COVID19BR_002093,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_008262,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_17636,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_004811,FRECOGNA,1,val,albertina_ptbr_100m
MUMINPT_001260,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_005887,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_01086,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_003392,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_003724,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_000583,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_001268,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_000938,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_004580,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_12085,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005865,FAKEBR,1,val,albertina_ptbr_100m
MUMINPT_001356,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16785,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_005618,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_011307,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_006056,FAKEBR,0,val,albertina_ptbr_100m
COVID19BR_001629,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_06015,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003529,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02748,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_000485,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKETRUEBR_003474,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_003768,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07214,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_002315,FAKEBR,1,val,albertina_ptbr_100m
FCN_001472,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_07890,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_05636,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_009652,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_006143,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_000353,FRECOGNA,1,val,albertina_ptbr_100m
FNEWSSET_000254,FNEWSSET,1,val,albertina_ptbr_100m
FAKEBR_005721,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_10618,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_14243,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000550,FCN,0,val,albertina_ptbr_100m
FRECOGNA_004819,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_001100,COVID19BR,1,val,albertina_ptbr_100m
FAKEBR_003009,FAKEBR,1,val,albertina_ptbr_100m
MUMINPT_000214,MUMINPT,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04694,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001254,FAKETRUEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15216,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_000082,FAKEBR,0,val,albertina_ptbr_100m
MUMINPT_001317,MUMINPT,0,val,albertina_ptbr_100m
FRECOGNA_008505,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_02658,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09035,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_005351,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_11651,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_001845,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_13011,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000621,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_001337,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_000438,FAKEBR,0,val,albertina_ptbr_100m
FAKEBR_001732,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_005855,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_01473,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001217,COVID19BR,0,val,albertina_ptbr_100m
FAKEBR_006685,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_011213,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_001260,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_006024,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_01617,CENTRALFATOS,0,val,albertina_ptbr_100m
MUMINPT_000678,MUMINPT,0,val,albertina_ptbr_100m
FAKETRUEBR_001675,FAKETRUEBR,0,val,albertina_ptbr_100m
FNEWSSET_001267,FNEWSSET,0,val,albertina_ptbr_100m
FCN_000438,FCN,0,val,albertina_ptbr_100m
FAKEBR_003694,FAKEBR,0,val,albertina_ptbr_100m
FACTCKBR_001261,FACTCKBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_02851,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000658,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11242,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_09759,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07374,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13406,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002836,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_011600,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002418,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_16334,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11483,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000088_1,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_08933,CENTRALFATOS,0,val,albertina_ptbr_100m
CENTRALFATOS_review_00206,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_002144,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06121,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKETRUEBR_003239,FAKETRUEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_06648,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_008181,FRECOGNA,0,val,albertina_ptbr_100m
COVID19BR_002534,COVID19BR,1,val,albertina_ptbr_100m
MUMINPT_000316,MUMINPT,0,val,albertina_ptbr_100m
FAKEBR_001598,FAKEBR,0,val,albertina_ptbr_100m
FCN_002052,FCN,1,val,albertina_ptbr_100m
CENTRALFATOS_review_12825,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_000873,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_002355,FAKEBR,1,val,albertina_ptbr_100m
FAKEBR_000358,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_07957,CENTRALFATOS,0,val,albertina_ptbr_100m
COVID19BR_001583,COVID19BR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_04308,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_011436,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_003798,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_010318,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_009976,FRECOGNA,1,val,albertina_ptbr_100m
FACTCKBR_000795,FACTCKBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_11320,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007688,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001348,FAKETRUEBR,0,val,albertina_ptbr_100m
FAKEBR_005911,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_14392,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007086,FRECOGNA,0,val,albertina_ptbr_100m
FAKEBR_001036,FAKEBR,0,val,albertina_ptbr_100m
FRECOGNA_003608,FRECOGNA,1,val,albertina_ptbr_100m
CENTRALFATOS_review_15187,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_004631,FAKEBR,1,val,albertina_ptbr_100m
FCN_001351,FCN,1,val,albertina_ptbr_100m
COVID19BR_002803,COVID19BR,1,val,albertina_ptbr_100m
FRECOGNA_003217,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_002906,FAKEBR,0,val,albertina_ptbr_100m
CENTRALFATOS_review_15058,CENTRALFATOS,0,val,albertina_ptbr_100m
FAKEBR_001851,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_08816,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_007347,FRECOGNA,0,val,albertina_ptbr_100m
FAKETRUEBR_000949,FAKETRUEBR,0,val,albertina_ptbr_100m
FRECOGNA_003299,FRECOGNA,1,val,albertina_ptbr_100m
COVID19BR_000438,COVID19BR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_03513,CENTRALFATOS,0,val,albertina_ptbr_100m
FACTCKBR_000457_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_004929,FAKEBR,1,val,albertina_ptbr_100m
CENTRALFATOS_review_01260,CENTRALFATOS,0,val,albertina_ptbr_100m
FRECOGNA_001735,FRECOGNA,0,val,albertina_ptbr_100m
FRECOGNA_009299,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_005808,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_005201,FAKEBR,1,val,albertina_ptbr_100m
FRECOGNA_003276,FRECOGNA,0,val,albertina_ptbr_100m
FACTCKBR_000459_1,FACTCKBR,0,val,albertina_ptbr_100m
FAKEBR_000969,FAKEBR,1,val,albertina_ptbr_100m
FACTCKBR_001156_1,FACTCKBR,0,val,albertina_ptbr_100m
FRECOGNA_002463,FRECOGNA,0,val,albertina_ptbr_100m
CENTRALFATOS_review_13584,CENTRALFATOS,0,val,albertina_ptbr_100m
FCN_000837,FCN,0,val,albertina_ptbr_100m
FRECOGNA_010460,FRECOGNA,1,val,albertina_ptbr_100m
FRECOGNA_009274,FRECOGNA,1,val,albertina_ptbr_100m
FAKEBR_004413,FAKEBR,1,val,albertina_ptbr_100m
COVID19BR_001250,COVID19BR,0,val,albertina_ptbr_100m
FRECOGNA_005189,FRECOGNA,1,val,albertina_ptbr_100m
FAKETRUEBR_001895,FAKETRUEBR,1,val,albertina_ptbr_100m
FAKEBR_003369,FAKEBR,1,val,albertina_ptbr_100m
