from_model,to_model,from_state,to_state,count,probability,n_common
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__decision_tree,I,I,385,0.5209742895805142,6281
classic_models::bertimbau_large__decision_tree,classic_models::albertina_ptbr_100m__logreg,C,C,4411,0.9106110652353427,6281
classic_models::bertimbau_large__decision_tree,classic_models::albertina_ptbr_100m__logreg,C,I,433,0.08938893476465731,6281
classic_models::bertimbau_large__decision_tree,classic_models::albertina_ptbr_100m__logreg,I,C,1015,0.7063326374391092,6281
classic_models::bertimbau_large__decision_tree,classic_models::albertina_ptbr_100m__logreg,I,I,422,0.29366736256089077,6281
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__linearsvc,C,C,5399,0.9950239587172871,6281
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__linearsvc,C,I,27,0.004976041282712864,6281
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__linearsvc,I,C,28,0.03274853801169591,6281
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__linearsvc,I,I,827,0.9672514619883041,6281
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,C,C,5248,0.9670167680117929,6281
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,C,I,179,0.032983231988207115,6281
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,I,C,569,0.6662763466042154,6281
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,I,I,285,0.3337236533957845,6281
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_100m__random_forest,C,C,5209,0.8954787691249785,6281
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_100m__random_forest,C,I,608,0.10452123087502149,6281
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_100m__random_forest,I,C,166,0.3577586206896552,6281
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_100m__random_forest,I,I,298,0.6422413793103449,6281
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__gradient_boosting,C,C,5115,0.9516279069767442,6281
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__gradient_boosting,C,I,260,0.04837209302325581,6281
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__gradient_boosting,I,C,264,0.2913907284768212,6281
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__gradient_boosting,I,I,642,0.7086092715231788,6281
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__gaussian_nb,C,C,3611,0.6713143707008737,6281
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__gaussian_nb,C,I,1768,0.32868562929912626,6281
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__gaussian_nb,I,C,334,0.37028824833702884,6281
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__gaussian_nb,I,I,568,0.6297117516629712,6281
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,C,C,3556,0.9013941698352345,6281
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,C,I,389,0.09860583016476553,6281
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,I,C,1910,0.8176369863013698,6281
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,I,I,426,0.18236301369863014,6281
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__decision_tree,C,C,4413,0.8073545554335895,6281
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__decision_tree,C,I,1053,0.19264544456641053,6281
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__decision_tree,I,C,353,0.4331288343558282,6281
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__decision_tree,I,I,462,0.5668711656441717,6281
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,C,C,4465,0.9368443138900545,6281
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,C,I,301,0.06315568610994544,6281
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,I,C,1153,0.761056105610561,6281
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,I,I,362,0.23894389438943894,6281
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__linearsvc,C,C,5518,0.9822000711997152,6281
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__linearsvc,C,I,100,0.0177999288002848,6281
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__linearsvc,I,C,86,0.1297134238310709,6281
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__linearsvc,I,I,577,0.8702865761689291,6281
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,C,C,5460,0.974304068522484,6281
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,C,I,144,0.02569593147751606,6281
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,I,C,421,0.621861152141802,6281
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,I,I,256,0.37813884785819796,6281
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,C,C,5399,0.9180411494643768,6281
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,C,I,482,0.0819588505356232,6281
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,I,C,118,0.295,6281
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,I,I,282,0.705,6281
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,C,C,5323,0.9648359615733189,6281
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,C,I,194,0.035164038426681164,6281
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,I,C,236,0.3089005235602094,6281
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,I,I,528,0.6910994764397905,6281
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,C,C,3578,0.6436409426155784,6281
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,C,I,1981,0.35635905738442164,6281
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,I,C,299,0.41412742382271467,6281
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,I,I,423,0.5858725761772853,6281
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,C,C,3502,0.9032757286561774,6281
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,C,I,375,0.09672427134382254,6281
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,I,C,2064,0.8585690515806988,6281
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,I,I,340,0.14143094841930118,6281
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__decision_tree,C,C,4665,0.8381243262666187,6281
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__decision_tree,C,I,901,0.16187567373338124,6281
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__decision_tree,I,C,300,0.4195804195804196,6281
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__decision_tree,I,I,415,0.5804195804195804,6281
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,C,C,2159,0.4681266261925412,5766
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,C,I,2453,0.5318733738074588,5766
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,I,C,551,0.47746967071057195,5766
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,I,I,603,0.5225303292894281,5766
zero_shot::gpt-oss:20b,zero_shot::gemma3:12b,C,C,2098,0.7741697416974169,5766
zero_shot::gpt-oss:20b,zero_shot::gemma3:12b,C,I,612,0.22583025830258302,5766
zero_shot::gpt-oss:20b,zero_shot::gemma3:12b,I,C,1275,0.41721204188481675,5766
zero_shot::gpt-oss:20b,zero_shot::gemma3:12b,I,I,1781,0.5827879581151832,5766
zero_shot::gemma3:12b,zero_shot::gemma2:9b,C,C,3220,0.954639786540172,5767
zero_shot::gemma3:12b,zero_shot::gemma2:9b,C,I,153,0.04536021345982805,5767
zero_shot::gemma3:12b,zero_shot::gemma2:9b,I,C,755,0.3153717627401838,5767
zero_shot::gemma3:12b,zero_shot::gemma2:9b,I,I,1639,0.6846282372598163,5767
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,C,C,2779,0.6994714321671281,5761
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,C,I,1194,0.3005285678328719,5761
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,I,C,252,0.14093959731543623,5761
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,I,I,1536,0.8590604026845637,5761
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,C,C,1949,0.6432343234323432,5759
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,C,I,1081,0.3567656765676568,5759
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,I,C,580,0.21253206302674973,5759
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,I,I,2149,0.7874679369732502,5759
zero_shot::llama3.2:3b,zero_shot::phi3:14b,C,C,1790,0.7080696202531646,5758
zero_shot::llama3.2:3b,zero_shot::phi3:14b,C,I,738,0.29193037974683544,5758
zero_shot::llama3.2:3b,zero_shot::phi3:14b,I,C,1113,0.3445820433436533,5758
zero_shot::llama3.2:3b,zero_shot::phi3:14b,I,I,2117,0.6554179566563467,5758
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,C,C,1999,0.6885980020668274,5760
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,C,I,904,0.3114019979331726,5760
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,I,C,1097,0.383969198459923,5760
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,I,I,1760,0.616030801540077,5760
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,C,C,2897,0.9351194318915429,5767
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,C,I,201,0.06488056810845706,5767
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,I,C,950,0.35593855376545525,5767
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,I,I,1719,0.6440614462345448,5767
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,C,C,3381,0.8788666493371459,5767
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,C,I,466,0.12113335066285418,5767
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,I,C,522,0.271875,5767
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,I,I,1398,0.728125,5767
zero_shot::qwen2:7b,zero_shot::deepseek-r1:8b,C,C,2413,0.6182423776582117,5765
zero_shot::qwen2:7b,zero_shot::deepseek-r1:8b,C,I,1490,0.3817576223417884,5765
zero_shot::qwen2:7b,zero_shot::deepseek-r1:8b,I,C,643,0.34532760472610097,5765
zero_shot::qwen2:7b,zero_shot::deepseek-r1:8b,I,I,1219,0.6546723952738991,5765
