source_name,metric,point_estimate,ci_low,ci_high,alpha,n_bootstrap
classic_models::bertimbau_base__knn,fake_f1,0.8173147468818782,0.8045915359210392,0.8294798215136888,0.05,2000
classic_models::bertimbau_base__knn,mcc,0.7343576907561251,0.7177813948280664,0.751244445329123,0.05,2000
classic_models::bertimbau_base__decision_tree,accuracy,0.7802897627766279,0.7702595128164305,0.7906384333704825,0.05,2000
classic_models::bertimbau_base__decision_tree,macro_f1,0.7415031466557747,0.7301857319855806,0.75349401004159,0.05,2000
classic_models::bertimbau_base__decision_tree,fake_f1,0.6413721413721414,0.6241309819643558,0.6587826772096508,0.05,2000
classic_models::bertimbau_base__decision_tree,mcc,0.4979030754582939,0.4762429211543774,0.5206900365175364,0.05,2000
classic_models::bertimbau_large__logreg,accuracy,0.8780448973093457,0.8699251711510906,0.8860093934086929,0.05,2000
classic_models::bertimbau_large__logreg,macro_f1,0.8640535195425153,0.8551824741318629,0.8732115428172144,0.05,2000
classic_models::bertimbau_large__logreg,fake_f1,0.8204406938584153,0.8082357516870384,0.8332163905926715,0.05,2000
classic_models::bertimbau_large__logreg,mcc,0.7289849411223392,0.7114733411106433,0.747254012316931,0.05,2000
classic_models::bertimbau_large__linearsvc,accuracy,0.8801146314281165,0.8718356949530329,0.8882343575863716,0.05,2000
classic_models::bertimbau_large__linearsvc,macro_f1,0.8667377215785212,0.8578972449056036,0.875592937104312,0.05,2000
classic_models::bertimbau_large__linearsvc,fake_f1,0.8245164297366582,0.8125555885283661,0.8371033337849223,0.05,2000
classic_models::bertimbau_large__linearsvc,mcc,0.7340427694883278,0.7162888471223304,0.7517643652376109,0.05,2000
classic_models::bertimbau_large__svc_rbf,accuracy,0.9434803375258717,0.9377487661200445,0.9490526986148703,0.05,2000
classic_models::bertimbau_large__svc_rbf,macro_f1,0.937299817162487,0.9308614053061495,0.9436978250260498,0.05,2000
classic_models::bertimbau_large__svc_rbf,fake_f1,0.917614295660246,0.9088397309465315,0.9259731458192447,0.05,2000
classic_models::bertimbau_large__svc_rbf,mcc,0.8750194616442647,0.8623706369324504,0.8876865695658568,0.05,2000
classic_models::bertimbau_large__random_forest,accuracy,0.8785225282598312,0.8702435917847476,0.8864830441012578,0.05,2000
classic_models::bertimbau_large__random_forest,macro_f1,0.8583556670894457,0.8488588473077392,0.8677554367027716,0.05,2000
classic_models::bertimbau_large__random_forest,fake_f1,0.8049092303758629,0.7912583688804768,0.8182282543224377,0.05,2000
classic_models::bertimbau_large__random_forest,mcc,0.7303276489567682,0.7132975676681435,0.7474982057730787,0.05,2000
classic_models::bertimbau_large__gradient_boosting,accuracy,0.8785225282598312,0.8700843814679191,0.8864830441012578,0.05,2000
classic_models::bertimbau_large__gradient_boosting,macro_f1,0.8621607788641674,0.8528534564116405,0.8710029147095119,0.05,2000
classic_models::bertimbau_large__gradient_boosting,fake_f1,0.8146708768520767,0.8015619180548976,0.8274229685571227,0.05,2000
classic_models::bertimbau_large__gradient_boosting,mcc,0.7285705220582027,0.7104447211771776,0.7457378196393988,0.05,2000
classic_models::bertimbau_large__gaussian_nb,accuracy,0.6279254895717242,0.6167807673937271,0.6400254736506925,0.05,2000
classic_models::bertimbau_large__gaussian_nb,macro_f1,0.5970746837036855,0.5846073256621145,0.6098636333333173,0.05,2000
classic_models::bertimbau_large__gaussian_nb,fake_f1,0.4855822143957737,0.4673516843288709,0.5045597676024692,0.05,2000
classic_models::bertimbau_large__gaussian_nb,mcc,0.19489725894602405,0.16995312496791629,0.2203681897971833,0.05,2000
classic_models::bertimbau_large__knn,accuracy,0.8823435758637159,0.8743790797643688,0.890463302021971,0.05,2000
classic_models::bertimbau_large__knn,macro_f1,0.8651987820764868,0.8560029145433156,0.8742546324225389,0.05,2000
classic_models::bertimbau_large__knn,fake_f1,0.8171244741400644,0.8039364230540701,0.8295240619049287,0.05,2000
classic_models::bertimbau_large__knn,mcc,0.7374662087424526,0.7196867962443263,0.754809691864264,0.05,2000
classic_models::bertimbau_large__decision_tree,accuracy,0.7712147747174017,0.7608661041235472,0.7817306161439261,0.05,2000
classic_models::bertimbau_large__decision_tree,macro_f1,0.7359283216223131,0.7240521587769204,0.7476231500801791,0.05,2000
classic_models::bertimbau_large__decision_tree,fake_f1,0.6393977415307402,0.6223219399890435,0.6567394222086997,0.05,2000
classic_models::bertimbau_large__decision_tree,mcc,0.47982775400108846,0.45633931149531654,0.5028494263056914,0.05,2000
classic_models::albertina_ptbr_100m__logreg,accuracy,0.8638751791116064,0.8552778220028658,0.8718356949530329,0.05,2000
classic_models::albertina_ptbr_100m__logreg,macro_f1,0.8476456887011322,0.838130314148021,0.8564755937508712,0.05,2000
classic_models::albertina_ptbr_100m__logreg,fake_f1,0.7979201134483573,0.7842947176716031,0.8107331102714485,0.05,2000
classic_models::albertina_ptbr_100m__logreg,mcc,0.6966956107739687,0.6780286186146154,0.7143467206780765,0.05,2000
classic_models::albertina_ptbr_100m__linearsvc,accuracy,0.8640343894284349,0.8554370323196944,0.87215411558669,0.05,2000
classic_models::albertina_ptbr_100m__linearsvc,macro_f1,0.8477707213886465,0.8378350352213777,0.856795361476496,0.05,2000
classic_models::albertina_ptbr_100m__linearsvc,fake_f1,0.7980132450331126,0.783868143236223,0.8104146362877013,0.05,2000
classic_models::albertina_ptbr_100m__linearsvc,mcc,0.6969990748729435,0.6778889880852716,0.7149025196505201,0.05,2000
classic_models::albertina_ptbr_100m__svc_rbf,accuracy,0.9261264129915618,0.9194395796847635,0.9324948256647031,0.05,2000
classic_models::albertina_ptbr_100m__svc_rbf,macro_f1,0.918129743157908,0.9108401697454761,0.9250652021950512,0.05,2000
classic_models::albertina_ptbr_100m__svc_rbf,fake_f1,0.8925428439092172,0.8825427133743246,0.9017114360639045,0.05,2000
classic_models::albertina_ptbr_100m__svc_rbf,mcc,0.8365868806554192,0.8220743104721273,0.8503740051282205,0.05,2000
classic_models::albertina_ptbr_100m__random_forest,accuracy,0.8557554529533514,0.8471580958446108,0.8645120203789206,0.05,2000
classic_models::albertina_ptbr_100m__random_forest,macro_f1,0.8286791238137627,0.818354171664058,0.8390640725392212,0.05,2000
classic_models::albertina_ptbr_100m__random_forest,fake_f1,0.7605708245243129,0.7449197244880357,0.7755453789714212,0.05,2000
classic_models::albertina_ptbr_100m__random_forest,mcc,0.679062351861504,0.6604682419768698,0.6974569075764099,0.05,2000
classic_models::albertina_ptbr_100m__gradient_boosting,accuracy,0.8563922942206655,0.8477909568540042,0.8651488616462347,0.05,2000
classic_models::albertina_ptbr_100m__gradient_boosting,macro_f1,0.8354873011780065,0.8256536414489805,0.8454096800110117,0.05,2000
classic_models::albertina_ptbr_100m__gradient_boosting,fake_f1,0.776843146956952,0.7624112142057271,0.7908240407966088,0.05,2000
classic_models::albertina_ptbr_100m__gradient_boosting,mcc,0.6777237407339801,0.6589095274314594,0.6972034248511143,0.05,2000
classic_models::albertina_ptbr_100m__gaussian_nb,accuracy,0.6280846998885528,0.6169399777105556,0.6401886642254417,0.05,2000
classic_models::albertina_ptbr_100m__gaussian_nb,macro_f1,0.5928801778668058,0.580731689831577,0.6060306809548182,0.05,2000
classic_models::albertina_ptbr_100m__gaussian_nb,fake_f1,0.47316193053676137,0.45441997221873476,0.49227560896041755,0.05,2000
classic_models::albertina_ptbr_100m__gaussian_nb,mcc,0.18581456256529102,0.16166369140578332,0.21232418093301703,0.05,2000
classic_models::albertina_ptbr_100m__knn,accuracy,0.8702435917847476,0.861646234676007,0.8786857188345805,0.05,2000
classic_models::albertina_ptbr_100m__knn,macro_f1,0.8524718359357899,0.8424536150372735,0.8621271694610779,0.05,2000
classic_models::albertina_ptbr_100m__knn,fake_f1,0.8012679834186783,0.7870997459351642,0.8150304109342684,0.05,2000
classic_models::albertina_ptbr_100m__knn,mcc,0.709655905851457,0.6904179537696687,0.7285214410534256,0.05,2000
classic_models::albertina_ptbr_100m__decision_tree,accuracy,0.7587963700047763,0.7479660882025155,0.7691450405986308,0.05,2000
classic_models::albertina_ptbr_100m__decision_tree,macro_f1,0.7244332751052324,0.7116932938370266,0.7355865998016232,0.05,2000
classic_models::albertina_ptbr_100m__decision_tree,fake_f1,0.6271228156534581,0.6084100054403443,0.6440357395321311,0.05,2000
classic_models::albertina_ptbr_100m__decision_tree,mcc,0.45389126381796246,0.42830064608612095,0.4763915999095074,0.05,2000
classic_models::albertina_ptbr_900m__logreg,accuracy,0.8944435599426843,0.8868014647349148,0.9020856551504538,0.05,2000
classic_models::albertina_ptbr_900m__logreg,macro_f1,0.8821043421259711,0.8737036637436233,0.8905651894706732,0.05,2000
classic_models::albertina_ptbr_900m__logreg,fake_f1,0.8439632854789362,0.8320333551442689,0.8556140434269862,0.05,2000
classic_models::albertina_ptbr_900m__logreg,mcc,0.7653660809196876,0.7485962851095387,0.7822506934439422,0.05,2000
classic_models::albertina_ptbr_900m__linearsvc,accuracy,0.8922146155070848,0.8845725202993154,0.8996975003980258,0.05,2000
classic_models::albertina_ptbr_900m__linearsvc,macro_f1,0.8800258962591636,0.8714626265117054,0.888443133441732,0.05,2000
classic_models::albertina_ptbr_900m__linearsvc,fake_f1,0.841785463893433,0.8302305722190265,0.8535741950266712,0.05,2000
classic_models::albertina_ptbr_900m__linearsvc,mcc,0.7607730269238414,0.7437392375450416,0.7777709802502117,0.05,2000
classic_models::albertina_ptbr_900m__svc_rbf,accuracy,0.9363158732685878,0.9304250915459322,0.942365865308072,0.05,2000
classic_models::albertina_ptbr_900m__svc_rbf,macro_f1,0.9292969202904668,0.9227134670627509,0.9358705478031814,0.05,2000
classic_models::albertina_ptbr_900m__svc_rbf,fake_f1,0.9070199907019991,0.8980919661632484,0.9157568784805907,0.05,2000
classic_models::albertina_ptbr_900m__svc_rbf,mcc,0.8590817745487387,0.8460419828190695,0.8721631935307622,0.05,2000
classic_models::albertina_ptbr_900m__random_forest,accuracy,0.8783633179430027,0.8705620124184047,0.8866422544180863,0.05,2000
classic_models::albertina_ptbr_900m__random_forest,macro_f1,0.8581103537119876,0.8489770087542535,0.8674538439467135,0.05,2000
classic_models::albertina_ptbr_900m__random_forest,fake_f1,0.804503582395087,0.7913416961659271,0.81800344072491,0.05,2000
classic_models::albertina_ptbr_900m__random_forest,mcc,0.7300148063006482,0.713628427747564,0.7476689299711493,0.05,2000
classic_models::albertina_ptbr_900m__gradient_boosting,accuracy,0.885050151249801,0.8770856551504538,0.8926922464575705,0.05,2000
classic_models::albertina_ptbr_900m__gradient_boosting,macro_f1,0.8691580657856318,0.8598906279596376,0.8780976165629273,0.05,2000
classic_models::albertina_ptbr_900m__gradient_boosting,fake_f1,0.8235581622678397,0.810809175584103,0.8366273697146054,0.05,2000
classic_models::albertina_ptbr_900m__gradient_boosting,mcc,0.7434464841020313,0.7255577235572136,0.7605058141164893,0.05,2000
classic_models::albertina_ptbr_900m__gaussian_nb,accuracy,0.6172583983442127,0.6054728546409808,0.6291991721063525,0.05,2000
classic_models::albertina_ptbr_900m__gaussian_nb,macro_f1,0.5884795721360818,0.5763415491803189,0.6012837469867393,0.05,2000
classic_models::albertina_ptbr_900m__gaussian_nb,fake_f1,0.47965367965367967,0.4615376154861417,0.49850278265338455,0.05,2000
classic_models::albertina_ptbr_900m__gaussian_nb,mcc,0.17863728036308257,0.15431184318336708,0.20387391698906288,0.05,2000
classic_models::albertina_ptbr_900m__knn,accuracy,0.8861646234676007,0.8783633179430027,0.8942843496258558,0.05,2000
classic_models::albertina_ptbr_900m__knn,macro_f1,0.870442977719261,0.8614807973619452,0.8796243273266159,0.05,2000
classic_models::albertina_ptbr_900m__knn,fake_f1,0.8253115074517469,0.8128991147370496,0.8380501339854751,0.05,2000
classic_models::albertina_ptbr_900m__knn,mcc,0.7459896621820556,0.7292895490398638,0.7634877030185033,0.05,2000
classic_models::albertina_ptbr_900m__decision_tree,accuracy,0.7904792230536539,0.780608183410285,0.8008318739054291,0.05,2000
classic_models::albertina_ptbr_900m__decision_tree,macro_f1,0.7583908774374888,0.7471984277518207,0.7701712766109062,0.05,2000
classic_models::albertina_ptbr_900m__decision_tree,fake_f1,0.6703406813627254,0.6537668712223245,0.68747162248416,0.05,2000
classic_models::albertina_ptbr_900m__decision_tree,mcc,0.5247475847200124,0.5027893958738032,0.5476270485373906,0.05,2000
zero_shot::gpt-oss:20b,accuracy,0.46999653139091224,0.4564646201873049,0.48248352410683315,0.05,2000
zero_shot::gpt-oss:20b,macro_f1,0.43041462284698306,0.41753096534421974,0.4425169304476545,0.05,2000
zero_shot::gpt-oss:20b,fake_f1,0.580565468020862,0.5667302197529241,0.5939088454042686,0.05,2000
zero_shot::gpt-oss:20b,mcc,-0.13623797461874942,-0.16203341939060595,-0.11211972409051563,0.05,2000
zero_shot::gemma3:12b,accuracy,0.5848794867348708,0.5720435234957517,0.597711114964453,0.05,2000
zero_shot::gemma3:12b,macro_f1,0.5505888549196891,0.5375847931798119,0.5639872519693218,0.05,2000
zero_shot::gemma3:12b,fake_f1,0.6747282608695652,0.6625235180039774,0.687199719567085,0.05,2000
zero_shot::gemma3:12b,mcc,0.10353122297017582,0.07740883996880034,0.13014433377380044,0.05,2000
zero_shot::gemma2:9b,accuracy,0.6892665163863361,0.6772975550546212,0.7012311427085139,0.05,2000
zero_shot::gemma2:9b,macro_f1,0.6290833810686686,0.6158921168310717,0.6428262482924613,0.05,2000
zero_shot::gemma2:9b,fake_f1,0.7784919653893696,0.7683997785778746,0.7884782587239241,0.05,2000
zero_shot::gemma2:9b,mcc,0.269345985993091,0.2427671958674885,0.2959757879522128,0.05,2000
zero_shot::llama3.1:8b,accuracy,0.5261239368165249,0.5136217670543308,0.5391425099809061,0.05,2000
zero_shot::llama3.1:8b,macro_f1,0.5071278685401047,0.49470045562610104,0.5200968438037096,0.05,2000
zero_shot::llama3.1:8b,fake_f1,0.6038885664538596,0.590526940020332,0.6176237819680497,0.05,2000
zero_shot::llama3.1:8b,mcc,0.030952146010589463,0.005579313349321709,0.057477818437802024,0.05,2000
zero_shot::llama3.2:3b,accuracy,0.4388551604509974,0.4261925411968777,0.45169124024284474,0.05,2000
zero_shot::llama3.2:3b,macro_f1,0.43828295152528196,0.4254676202786313,0.4509084299411528,0.05,2000
zero_shot::llama3.2:3b,fake_f1,0.45621112792065893,0.4404750237405342,0.4720236973527253,0.05,2000
zero_shot::llama3.2:3b,mcc,-0.04379321304328421,-0.06913523109210908,-0.01843356833700139,0.05,2000
zero_shot::phi3:14b,accuracy,0.5039930555555555,0.4907986111111111,0.5170138888888889,0.05,2000
zero_shot::phi3:14b,macro_f1,0.5034239274341931,0.49040412526357235,0.5163351611027345,0.05,2000
zero_shot::phi3:14b,fake_f1,0.5202350965575147,0.5042476709332959,0.5356481007868817,0.05,2000
zero_shot::phi3:14b,mcc,0.0968691108779734,0.07166718415582445,0.1220153455839621,0.05,2000
zero_shot::qwen2.5:14b,accuracy,0.53719438182764,0.5248829547425005,0.5503728108201839,0.05,2000
zero_shot::qwen2.5:14b,macro_f1,0.5122572741198369,0.4999734970889937,0.5253233175036519,0.05,2000
zero_shot::qwen2.5:14b,fake_f1,0.6225427803705275,0.6099638647629042,0.636022024783645,0.05,2000
zero_shot::qwen2.5:14b,mcc,0.034212105789719505,0.0096731176869393,0.06073775232271636,0.05,2000
zero_shot::qwen2.5:7b,accuracy,0.6670712675567886,0.654759840471649,0.6795560950234091,0.05,2000
zero_shot::qwen2.5:7b,macro_f1,0.6125700321766623,0.5995074410745369,0.6261292218014289,0.05,2000
zero_shot::qwen2.5:7b,fake_f1,0.7578814627994955,0.7472146375302923,0.7684024971409372,0.05,2000
zero_shot::qwen2.5:7b,mcc,0.2297004068723504,0.2033569137646344,0.2569538967797366,0.05,2000
zero_shot::qwen2:7b,accuracy,0.6767816889197156,0.6642968614530952,0.6890931160048552,0.05,2000
zero_shot::qwen2:7b,macro_f1,0.574164006203838,0.5599763504162635,0.5883016094245849,0.05,2000
zero_shot::qwen2:7b,fake_f1,0.7832053966038613,0.7732612095412092,0.7930319303079673,0.05,2000
zero_shot::qwen2:7b,mcc,0.19945450798132466,0.17062797302940472,0.22634507259695744,0.05,2000
zero_shot::deepseek-r1:8b,accuracy,0.5300954032957502,0.5174327840416305,0.5431092801387684,0.05,2000
zero_shot::deepseek-r1:8b,macro_f1,0.5144764192354372,0.5016561827995827,0.5276210117387448,0.05,2000
zero_shot::deepseek-r1:8b,fake_f1,0.6015590528018826,0.587940749855625,0.6156755324378506,0.05,2000
zero_shot::deepseek-r1:8b,mcc,0.0507212372044905,0.02588212932693625,0.07748492371600593,0.05,2000
