model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__decision_tree,6281,0.23830719899525354,8.077858688432023e-82
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,0.22172924411941705,8.29113697077944e-71
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,0.29483887550408017,3.429770583418432e-126
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__knn,6281,0.25386669693941116,5.817118429408959e-93
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__linearsvc,6281,0.21602585611845468,3.201340030795425e-67
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__logreg,6281,0.2153105309849795,8.871087125101187e-67
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__random_forest,6281,0.3437796725534203,9.541525057656065e-174
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,0.18813443209001643,3.9132995700346376e-51
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__decision_tree,6281,0.2493011364994385,1.3074799243043422e-89
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,0.19425721104421073,1.8420811480216287e-54
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,0.2801945630894981,1.1871948452497898e-113
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__knn,6281,0.23880124308465162,3.678088416575061e-82
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__linearsvc,6281,0.1986310263729582,6.586381484767449e-57
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__logreg,6281,0.21293759925753009,2.5403821987155286e-65
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__random_forest,6281,0.3234834020186566,6.123184039390619e-153
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,0.19076647428262097,1.5002896533257182e-52
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::deepseek-r1:8b,5765,-0.013561658368707074,0.303231542575843
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma2:9b,5767,0.09551847873970408,3.6269927534954555e-13
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma3:12b,5767,0.006242846901166204,0.6355081594771882
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gpt-oss:20b,5766,-0.04446493511287791,0.0007318871274746253
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.1:8b,5761,-0.055933376143867876,2.1586315501201536e-05
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.2:3b,5765,-0.11354474271921554,5.273820387747605e-18
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::phi3:14b,5760,-0.06483828082109248,8.436288686752217e-07
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:14b,5767,-0.030534071249008872,0.02040486580729209
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:7b,5767,0.09158248134814667,3.215169495945384e-12
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2:7b,5767,0.17404492718353262,1.8688377978738056e-40
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__gradient_boosting,6281,0.218422967043875,1.0240077507478773e-68
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,6281,0.12046707623296032,9.671183503801603e-22
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__linearsvc,6281,0.1378039691924193,5.236651094221773e-28
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__logreg,6281,0.1392999991478523,1.3744923694796523e-28
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__random_forest,6281,0.30476049988105425,4.058488416164386e-135
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.10885074284458668,5.117607382142301e-18
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__decision_tree,6281,0.1671961988007517,1.316269114502412e-40
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.8986066426059183,0.0
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.17812854081317545,6.115194014722653e-46
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,6281,0.09135331630555384,4.054402811949234e-13
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__linearsvc,6281,0.116011533903498,2.873918809464221e-20
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__logreg,6281,0.12802620525854067,2.2816370597026296e-24
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__random_forest,6281,0.2628891806628007,8.662409519778393e-100
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.10149081612465191,7.465711898819703e-16
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__decision_tree,6281,0.210636796002345,6.320753872497876e-64
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__gaussian_nb,6281,0.8912045237687167,0.0
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,0.20656058012114822,1.7115305095296624e-61
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__knn,6281,0.11619200802952805,2.5112809414398635e-20
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,0.154088384693822,1.1188482005175195e-34
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__logreg,6281,0.150690284593404,3.19156763820139e-33
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,0.2822151794790845,2.448505868763736e-115
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,0.10596802473226835,3.755102231904315e-17
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,0.2372720862632151,4.1745431570068056e-81
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,0.8606316390549601,0.0
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,0.20593604550266967,3.995306169553185e-61
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__knn,6281,0.06354576596848176,4.648772120397153e-07
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,0.10744327115857027,1.3632147591529371e-17
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__logreg,6281,0.11789255739175246,6.973109516688363e-21
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,0.25937914319477123,4.2253045859642037e-97
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,0.096959770231302,1.3505869651260356e-14
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.2753820181923906,7.720304174753116e-101
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma2:9b,5767,-0.297510265078648,3.3797540261864394e-118
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma3:12b,5767,-0.36677147174766134,3.964166439323288e-183
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gpt-oss:20b,5766,-0.4136851480103827,2.9801225126300146e-237
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.1:8b,5761,-0.4828555687586648,0.0
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.2:3b,5765,-0.3082215780317163,4.112934913991066e-127
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::phi3:14b,5760,-0.05471932525926576,3.25121768292283e-05
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:14b,5767,-0.40879964575650884,3.110170040807673e-231
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:7b,5767,-0.307530340980651,1.4464982396606001e-126
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2:7b,5767,-0.04113410302451426,0.0017816778628921071
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__knn,6281,0.48090798777361604,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__linearsvc,6281,0.45479362266401835,2.47109e-318
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__logreg,6281,0.4596749039655051,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__random_forest,6281,0.6614534231926908,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.4258735390448904,3.273110685728061e-275
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__decision_tree,6281,0.35141042144129236,5.533459478016501e-182
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.1837858413348059,7.705206384745373e-49
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.5285068090958405,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__knn,6281,0.3849634760236923,5.213944787406333e-221
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__linearsvc,6281,0.37005809777467796,4.268006488717707e-203
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__logreg,6281,0.41338655360686644,7.442219439180655e-258
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__random_forest,6281,0.5490166321132882,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.3468410759603807,5.043821109139167e-177
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__decision_tree,6281,0.33751386569795244,3.734066899812542e-167
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,6281,0.21104159086105007,3.600635369234992e-64
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__gradient_boosting,6281,0.4609475937398311,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__knn,6281,0.36425766753731126,2.236077769351573e-196
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,0.37460187854205296,1.8579133818193623e-208
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__logreg,6281,0.3683772130107369,3.905621290977885e-201
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,0.5160344557051457,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,0.3221723196263194,1.1945481717955444e-151
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,0.2989871811012249,7.010491175971275e-130
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,0.18163864055989726,9.968300327228913e-48
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,0.4703130731435146,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__knn,6281,0.3450339104707731,4.380900188828247e-175
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,0.3506150443111542,4.09533249369965e-181
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__logreg,6281,0.3607074452594195,2.476677036475832e-192
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,0.5050556193763387,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,0.3106631834695736,1.345752937345424e-140
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,-0.014753395107076414,0.26271040413259167
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma2:9b,5767,0.10736333161769786,2.9555989388172393e-16
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma3:12b,5767,0.013658978376733468,0.29969074188796774
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gpt-oss:20b,5766,-0.0025710342762634503,0.8452462586135578
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.1:8b,5761,-0.031172630678402043,0.017976430970716037
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.2:3b,5765,-0.10385147819715623,2.682245490950492e-15
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::phi3:14b,5760,-0.07765748653062485,3.6037980942552924e-09
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:14b,5767,-0.01477477873417685,0.26193641761768305
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:7b,5767,0.09888670292773982,5.2175787443480656e-14
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2:7b,5767,0.16233645277270745,2.3747476243343832e-35
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__linearsvc,6281,0.34307348681003136,5.3738138663684985e-173
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__logreg,6281,0.33858022423093037,2.8905796736267044e-168
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__random_forest,6281,0.5224768788192923,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.428919273495049,1.4749020588931793e-279
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__decision_tree,6281,0.31927087473071764,8.121599360483355e-149
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.10241429177412542,4.072021695121634e-16
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.42826915122736525,1.2596049193825093e-278
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__knn,6281,0.579126077831371,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__linearsvc,6281,0.33177330145966566,3.012055742784531e-161
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__logreg,6281,0.36231201432052035,3.735385484703558e-194
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__random_forest,6281,0.5056800025131382,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.355256354063807,3.1916550329172527e-186
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__decision_tree,6281,0.2859975864912338,1.5683721807747084e-118
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__gaussian_nb,6281,0.10099712259027849,1.030009172099361e-15
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__gradient_boosting,6281,0.3735442839051471,3.346540712569438e-207
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__knn,6281,0.4992077487282354,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__linearsvc,6281,0.32619377852827947,1.2567273010010414e-155
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__logreg,6281,0.3224007806802068,7.125909172805439e-152
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__random_forest,6281,0.46140177202517085,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__svc_rbf,6281,0.3449503818936424,5.381034293622361e-175
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__decision_tree,6281,0.2735698116423587,3.1783387076153415e-108
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__gaussian_nb,6281,0.0840617567611564,2.512890613346705e-11
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__gradient_boosting,6281,0.3799762811250741,6.540913697979836e-215
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__knn,6281,0.4942437064116082,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__linearsvc,6281,0.29068768959654046,1.4661690547402074e-122
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__logreg,6281,0.2933469668853047,7.034149932122205e-125
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__random_forest,6281,0.45539261243046253,2.84967e-319
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__svc_rbf,6281,0.32609470893473574,1.5775036412431722e-155
classic_models::albertina_ptbr_100m__knn,zero_shot::deepseek-r1:8b,5765,0.016707032616398606,0.20467717247204978
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma2:9b,5767,0.12264724122019624,8.998718883719009e-21
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma3:12b,5767,0.03972229877767596,0.00255223617948394
classic_models::albertina_ptbr_100m__knn,zero_shot::gpt-oss:20b,5766,-0.00587758776946402,0.6554405698086134
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.1:8b,5761,-0.00019743284414894534,0.9880464223535006
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.2:3b,5765,-0.06734366890292416,3.088832446286713e-07
classic_models::albertina_ptbr_100m__knn,zero_shot::phi3:14b,5760,-0.06693159169976354,3.688872125356167e-07
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:14b,5767,0.013887951967008537,0.2916614076545022
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:7b,5767,0.11115218162459886,2.5528733045744124e-17
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2:7b,5767,0.15173426249298697,4.770250340013542e-31
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__logreg,6281,0.9627499367051902,0.0
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__random_forest,6281,0.39638772620735574,2.191956289124511e-235
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.3940870173717339,1.9147066522489538e-232
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__decision_tree,6281,0.2751529698059149,1.6550904245552437e-109
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.12054607385771084,9.096171122739006e-22
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.39441581254535324,7.297899375073103e-233
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__knn,6281,0.3053470743301557,1.1735903924177785e-135
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__linearsvc,6281,0.3699029833848299,6.482212456753854e-203
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__logreg,6281,0.3807347773643779,7.852231435641677e-216
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__random_forest,6281,0.37960496003701677,1.8426617508897207e-214
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.3264498383331341,6.980541344644096e-156
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__decision_tree,6281,0.2539522386758139,5.026342226706866e-93
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__gaussian_nb,6281,0.13386559750594643,1.6507798152869428e-26
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__gradient_boosting,6281,0.3676158689031266,2.9941034261803885e-200
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__knn,6281,0.3005291557155083,2.8750161959679146e-131
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__linearsvc,6281,0.3530491508951603,8.790770779250368e-184
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__logreg,6281,0.3547547390459125,1.1488284635578573e-185
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__random_forest,6281,0.3513673636039907,6.167660737108332e-182
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,0.28757538581146563,7.056233603430949e-120
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__decision_tree,6281,0.2461776584585306,2.34418296189461e-87
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,0.11363635473718714,1.663032967041161e-19
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,0.3586841534195722,4.740396888745533e-190
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__knn,6281,0.2689014635673453,1.7249322821363675e-104
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__linearsvc,6281,0.30833529732175585,2.0186434082367736e-138
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__logreg,6281,0.316334172334769,5.55387738255094e-146
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__random_forest,6281,0.34446522623403897,1.7742532844904785e-174
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,0.2690053783269045,1.427082749658192e-104
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::deepseek-r1:8b,5765,0.029030457465231245,0.027510321995339176
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma2:9b,5767,0.10852704409815792,1.405649107941801e-16
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma3:12b,5767,0.0467140900507731,0.0003871789731962795
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gpt-oss:20b,5766,-0.006275806742420693,0.6337540893155656
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.1:8b,5761,0.011786501930379088,0.37108267519578786
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.2:3b,5765,-0.04110051033101566,0.001800513756193623
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::phi3:14b,5760,-0.018039946545121054,0.1710149305876256
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:14b,5767,0.017539320259602517,0.18293803858494465
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:7b,5767,0.1278983447504588,1.8327159377538292e-22
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2:7b,5767,0.14455775252083772,2.6357335885794774e-28
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__random_forest,6281,0.3960017436148371,6.853555010936488e-235
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.39908664344380795,7.253151180286446e-239
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__decision_tree,6281,0.27363750448002433,2.802211237313854e-108
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.11916587581795676,2.6389592839284543e-21
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.3925985053351099,1.4879614324010462e-230
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__knn,6281,0.30210661958074386,1.0734422040939056e-132
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__linearsvc,6281,0.37105643749321143,2.881899946465769e-204
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__logreg,6281,0.3803876289800967,2.073281465024613e-215
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__random_forest,6281,0.37924509044379917,5.021354606357225e-214
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.32236526007084665,7.722121432949331e-152
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__decision_tree,6281,0.2513380985355568,4.26114841373976e-91
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__gaussian_nb,6281,0.1353874875077517,4.403883753407657e-27
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__gradient_boosting,6281,0.37003450373960173,4.548191347170493e-203
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__knn,6281,0.29590769533122296,3.895065976537007e-127
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__linearsvc,6281,0.3526898468880368,2.1846540387491367e-183
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__logreg,6281,0.35439471886964663,2.8764555853653673e-185
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__random_forest,6281,0.3551598021190384,4.084704389098459e-186
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__svc_rbf,6281,0.28348841233631833,2.0868065096668671e-116
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__decision_tree,6281,0.2502246012981324,2.7799140266690077e-90
