model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:7b,5767,3064,1372,783,548,2155,3.2530814609840783e-37,160.43805104408352,160.98422273781904
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2:7b,5767,3200,1236,703,628,1939,5.142167014083831e-34,145.9638989169675,146.513151108819
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__gradient_boosting,6281,3611,334,1768,568,2102,4.9805256543138085e-235,976.9215033301617,978.2854424357755
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,6281,3556,389,1910,426,2299,3.907409146612955e-240,1004.9586776859504,1006.281426707264
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__linearsvc,6281,3552,393,1875,461,2268,1.369990822294779e-230,967.0903880070547,968.3968253968254
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__logreg,6281,3553,392,1873,463,2265,1.2985133348018802e-230,967.0640176600441,968.3713024282561
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__random_forest,6281,3701,244,1674,662,1918,6.987120056886861e-262,1064.6720542231492,1066.162669447341
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__svc_rbf,6281,3740,205,2077,259,2282,0.0,1534.0232252410167,1535.663453111306
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__decision_tree,6281,3325,620,1640,696,2260,1.2929006886111195e-105,459.4517699115044,460.353982300885
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3761,184,116,2220,300,0.00010295194114953578,14.963333333333333,15.413333333333334
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__gradient_boosting,6281,3664,281,1895,441,2176,2.1165669052420947e-293,1195.6659007352941,1197.1488970588234
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,6281,3584,361,1982,354,2343,4.900915077765637e-270,1120.1024327784892,1121.485702091336
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__linearsvc,6281,3629,316,1975,361,2291,1.8683077535300147e-292,1199.8969882147535,1201.344827586207
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__logreg,6281,3648,297,1970,366,2267,4.2980703830765455e-302,1233.1645346272608,1234.640052933392
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__random_forest,6281,3726,219,1791,545,2010,2.0677391728951213e-306,1227.881094527363,1229.444776119403
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__svc_rbf,6281,3769,176,2112,224,2288,0.0,1636.4619755244755,1638.1538461538462
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__decision_tree,6281,3343,602,1558,778,2160,4.4946021789563884e-97,422.2337962962963,423.1185185185185
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__gaussian_nb,6281,3826,119,199,2137,318,8.49866606251024e-06,19.62578616352201,20.12578616352201
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,3649,296,1827,509,2123,1.2732485366941578e-268,1102.637776731041,1104.0796043334904
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__knn,6281,3590,355,1944,392,2299,2.0143362543601813e-264,1096.887342322749,1098.2692474989126
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,3564,381,1854,482,2235,1.503477185465768e-231,969.4782997762863,970.7959731543624
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__logreg,6281,3561,384,1858,478,2242,4.9720067390566285e-231,967.7649420160571,969.0793933987511
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,3721,224,1745,591,1969,1.1631332894501335e-291,1173.3875063484002,1174.9319451498222
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,3775,170,2111,225,2281,0.0,1649.978079789566,1651.6795265234546
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,3345,600,1499,837,2099,2.7042948089408357e-88,384.1848499285374,385.04097189137684
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,3740,205,204,2132,409,1.0,0.0,0.0024449877750611247
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,3670,275,1848,488,2123,1.3445338694846046e-285,1164.0056523787093,1165.4870466321242
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__knn,6281,3543,402,1999,337,2401,1.1529299400014381e-253,1060.8979591836735,1062.2278217409412
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,3578,367,1950,386,2317,9.87553443825913e-260,1080.157099697885,1081.5230902028486
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__logreg,6281,3581,364,1934,402,2298,1.3087974238059103e-257,1071.262402088773,1072.628372497824
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,3723,222,1795,541,2017,1.9472385926037462e-305,1225.1779871095687,1226.7372335151215
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,3790,155,2136,200,2291,0.0,1711.2178088171104,1712.9467481449149
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1549,2094,1507,615,3601,1.2824038323629922e-22,95.36128853096362,95.68703138017217
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma2:9b,5767,2128,1515,1847,277,3362,1.1095005648255639e-08,32.588042831647826,32.78524687685901
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma3:12b,5767,1628,2015,1745,379,3760,1.1403889527488976e-05,19.244946808510637,19.388297872340427
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gpt-oss:20b,5766,1138,2505,1572,551,4077,1.1477744117815595e-48,213.05469708118716,213.5121412803532
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.1:8b,5761,1244,2394,1787,336,4181,6.0947527432013225e-21,87.83448935661325,88.12461133700072
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.2:3b,5765,1173,2469,1357,766,3826,3.7346680230798e-73,322.61395713538946,323.19498170412965
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::phi3:14b,5760,1757,1880,1146,977,3026,6.801001548718365e-41,177.55750165234633,178.04230006609384
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:14b,5767,1390,2253,1708,416,3961,4.837800118437674e-18,74.71244635193133,74.98737692501894
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:7b,5767,2027,1616,1820,304,3436,0.0005320881883726935,11.993306169965075,12.11175785797439
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2:7b,5767,2412,1231,1491,633,2722,6.768925934672846e-07,24.64401175606172,24.834680382072005
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__knn,6281,5037,342,429,473,771,0.0019345291983996836,9.592736705577172,9.817120622568094
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__linearsvc,6281,4991,388,436,466,824,0.10150495196252403,2.6808252427184467,2.796116504854369
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__logreg,6281,4994,385,432,470,817,0.10748578610927668,2.5899632802937576,2.703794369645043
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__random_forest,6281,5115,264,260,642,524,0.8957475666941852,0.01717557251908397,0.030534351145038167
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__svc_rbf,6281,5227,152,590,312,742,1.0514031259861208e-61,257.37061994609167,258.54986522911054
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__decision_tree,6281,4567,812,398,504,1210,3.8915985010581426e-33,140.96611570247933,141.6495867768595
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3517,1862,360,542,2222,2.2951951735033852e-243,1013.9518451845184,1015.3033303330333
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5132,247,427,475,674,4.046665883311386e-12,47.538575667655785,48.07121661721068
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__knn,6281,5036,343,530,372,873,2.6369108349087765e-10,39.628865979381445,40.0561282932417
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__linearsvc,6281,5052,327,552,350,879,3.043040430452505e-14,57.08304891922639,57.593856655290104
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__logreg,6281,5091,288,527,375,815,4.5785674144817725e-17,69.50184049079755,70.08711656441717
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__random_forest,6281,5120,259,397,505,656,7.960784991822722e-08,28.611280487804876,29.03048780487805
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__svc_rbf,6281,5223,156,658,244,814,4.550902623633856e-74,308.3550368550369,309.5872235872236
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__decision_tree,6281,4505,874,396,506,1270,7.926468227197154e-42,179.15669291338583,179.90866141732283
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,6281,3670,1709,355,547,2064,8.247162170404836e-212,886.9229651162791,888.234496124031
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__gradient_boosting,6281,5029,350,447,455,797,0.0006634115208579372,11.5633626097867,11.805520702634881
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__knn,6281,4999,380,535,367,915,3.34740487049594e-07,25.91912568306011,26.256830601092897
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,4924,455,494,408,949,0.21735624703801806,1.5216016859852477,1.6027397260273972
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__logreg,6281,4920,459,499,403,958,0.20763433001848225,1.5876826722338204,1.6701461377870563
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,5063,316,403,499,719,0.0013239891412642915,10.286509040333797,10.527121001390821
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,5213,166,673,229,839,4.385508669690756e-73,305.16805721096546,306.3754469606675
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,4425,954,419,483,1373,2.693852523986334e-48,207.6882738528769,208.46686088856518
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,3571,1808,373,529,2181,3.60031778102955e-225,942.8500687757909,944.1655204034846
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,5064,315,454,448,769,6.057512627985304e-07,24.764629388816644,25.124837451235372
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__knn,6281,4991,388,551,351,939,1.1615079474256258e-07,27.94888178913738,28.29499467518637
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,4985,394,543,359,937,1.268292295007583e-06,23.376734258271078,23.693703308431164
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__logreg,6281,4983,396,532,370,928,9.034975348142668e-06,19.639008620689655,19.93103448275862
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,5089,290,429,473,719,2.444031339451801e-07,26.486787204450625,26.872044506258693
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,5233,146,693,209,839,6.483606663789877e-86,355.32300357568533,356.6257449344458
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2635,2363,421,346,2784,0.0,1353.2618534482758,1354.6566091954023
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma2:9b,5767,3543,1456,432,336,1888,2.8068487929829312e-129,554.3056144067797,555.3898305084746
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma3:12b,5767,2937,2062,436,332,2498,1.1492929913614415e-251,1057.095676541233,1058.3971176941552
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gpt-oss:20b,5766,2347,2652,363,404,3015,0.0,1736.2998341625207,1737.8179104477613
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.1:8b,5761,2597,2397,434,333,2831,0.0,1359.7470858353938,1361.1335217237724
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.2:3b,5765,2092,2905,438,330,3343,0.0,1819.0714926712533,1820.5471133712235
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::phi3:14b,5760,2441,2553,462,304,3015,0.0,1448.7893864013267,1450.176119402985
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:14b,5767,2671,2328,427,341,2755,2.39560239e-315,1310.344827586207,1311.724500907441
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:7b,5767,3426,1573,421,347,1994,7.894250306591402e-156,664.3936810431294,665.5486459378135
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2:7b,5767,3532,1467,371,397,1838,9.455253104059924e-154,652.3531011969532,653.5451577801958
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__linearsvc,6281,4971,495,456,359,951,0.21784066423477816,1.5184016824395374,1.5993690851735016
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__logreg,6281,4967,499,459,356,958,0.20763433001848225,1.5876826722338204,1.6701461377870563
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__random_forest,6281,5065,401,310,505,711,0.0007264456300286507,11.39240506329114,11.646976090014064
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__svc_rbf,6281,5299,167,518,297,685,1.108969353989132e-42,178.83211678832117,179.85547445255474
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__decision_tree,6281,4595,871,370,445,1241,5.440362885770917e-47,201.45044319097502,202.25705076551168
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3479,1987,398,417,2385,6.59351946385202e-253,1057.3350104821802,1058.6670859538783
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5126,340,433,382,773,0.0009244054146077151,10.94954721862872,11.188874514877103
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__knn,6281,5232,234,334,481,568,3.127685056811201e-05,17.255281690140844,17.6056338028169
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__linearsvc,6281,5094,372,510,305,882,3.8015516634593047e-06,21.280045351473923,21.591836734693878
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__logreg,6281,5124,342,494,321,836,1.638402512428907e-07,27.273923444976077,27.636363636363637
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__random_forest,6281,5150,316,367,448,683,0.055643326152757654,3.6603221083455346,3.808199121522694
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__svc_rbf,6281,5301,165,580,235,745,6.42504219315084e-55,230.06174496644294,231.1744966442953
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__decision_tree,6281,4515,951,386,429,1337,2.4878642925492646e-55,237.91772625280478,238.76215407629022
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__gaussian_nb,6281,3605,1861,420,395,2281,1.6480698432840433e-215,909.0749671196844,910.3380096448926
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__gradient_boosting,6281,5029,437,447,368,884,0.7621361874283996,0.0916289592760181,0.11312217194570136
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__knn,6281,5157,309,377,438,686,0.010473234943590424,6.543731778425656,6.740524781341108
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__linearsvc,6281,4952,514,466,349,980,0.13322111383576768,2.2540816326530613,2.3510204081632655
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__logreg,6281,4950,516,469,346,985,0.14269618166047912,2.148223350253807,2.2426395939086294
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__random_forest,6281,5084,382,382,433,764,1.0,0.0013089005235602095,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__svc_rbf,6281,5299,167,587,228,754,1.4670877875485224e-55,232.8395225464191,233.9522546419098
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__decision_tree,6281,4458,1008,386,429,1394,2.7754437523104323e-64,276.6434720229555,277.5351506456241
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__gaussian_nb,6281,3518,1948,426,389,2374,1.7192772139655876e-231,974.4907329401854,975.7725358045493
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__gradient_boosting,6281,5064,402,454,361,856,0.08124800963117733,3.038551401869159,3.1588785046728973
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__knn,6281,5159,307,383,432,690,0.004267534850311069,8.152173913043478,8.371014492753623
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__linearsvc,6281,5010,456,518,297,974,0.0505785598558493,3.820328542094456,3.9466119096509242
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__logreg,6281,5002,464,513,302,977,0.1245791080618783,2.3582395087001022,2.457523029682702
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__random_forest,6281,5116,350,402,413,752,0.06284508161182609,3.458776595744681,3.595744680851064
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__svc_rbf,6281,5316,150,610,205,760,1.425577756157548e-66,277.21184210526314,278.42105263157896
classic_models::albertina_ptbr_100m__knn,zero_shot::deepseek-r1:8b,5765,2710,2373,346,336,2719,0.0,1509.6270687752851,1511.1176903273263
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma2:9b,5767,3610,1474,365,318,1839,1.450416597567269e-157,667.5715062533986,668.7770527460576
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma3:12b,5767,3010,2074,363,320,2437,3.888012726869857e-290,1199.8768978251949,1201.2806729585557
classic_models::albertina_ptbr_100m__knn,zero_shot::gpt-oss:20b,5766,2384,2700,326,356,3026,0.0,1860.915069398546,1862.4838070059484
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.1:8b,5761,2672,2407,359,323,2766,0.0,1514.8984092552423,1516.3788864786695
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.2:3b,5765,2168,2914,362,321,3276,0.0,1986.4471916971918,1988.004884004884
classic_models::albertina_ptbr_100m__knn,zero_shot::phi3:14b,5760,2497,2581,406,276,2987,0.0,1582.2818881821224,1583.7378640776699
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:14b,5767,2744,2340,354,329,2694,0.0,1462.5927988121753,1464.0668151447662
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:7b,5767,3489,1595,358,325,1953,8.232509694723407e-186,782.2304147465438,783.4966717869944
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2:7b,5767,3573,1511,330,353,1841,3.81830355511071e-180,756.328082563824,757.6105377512222
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__logreg,6281,5399,28,27,827,55,1.0,0.0,0.01818181818181818
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__random_forest,6281,4944,483,431,423,914,0.09156219434311777,2.8457330415754925,2.9584245076586435
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,6281,5248,179,569,285,748,3.855814621781187e-48,202.30080213903744,203.3422459893048
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__decision_tree,6281,4531,896,434,420,1330,2.339203023852057e-37,159.7902255639098,160.4842105263158
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3476,1951,401,453,2352,1.5340524294430532e-243,1020.1534863945578,1021.4710884353741
