model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue,comparison_family
classic_models::albertina_ptbr_100m__knn,zero_shot::deepseek-r1:8b,5765,0.016707032616398606,0.20467717247204978,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma2:9b,5767,0.12264724122019624,8.998718883719009e-21,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma3:12b,5767,0.03972229877767596,0.00255223617948394,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gpt-oss:20b,5766,-0.00587758776946402,0.6554405698086134,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.1:8b,5761,-0.00019743284414894534,0.9880464223535006,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.2:3b,5765,-0.06734366890292416,3.088832446286713e-07,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::phi3:14b,5760,-0.06693159169976354,3.688872125356167e-07,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:14b,5767,0.013887951967008537,0.2916614076545022,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:7b,5767,0.11115218162459886,2.5528733045744124e-17,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2:7b,5767,0.15173426249298697,4.770250340013542e-31,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::deepseek-r1:8b,5765,0.029030457465231245,0.027510321995339176,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma2:9b,5767,0.10852704409815792,1.405649107941801e-16,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma3:12b,5767,0.0467140900507731,0.0003871789731962795,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gpt-oss:20b,5766,-0.006275806742420693,0.6337540893155656,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.1:8b,5761,0.011786501930379088,0.37108267519578786,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.2:3b,5765,-0.04110051033101566,0.001800513756193623,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::phi3:14b,5760,-0.018039946545121054,0.1710149305876256,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:14b,5767,0.017539320259602517,0.18293803858494465,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:7b,5767,0.1278983447504588,1.8327159377538292e-22,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2:7b,5767,0.14455775252083772,2.6357335885794774e-28,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::deepseek-r1:8b,5765,0.03221671836847895,0.01443538617938805,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma2:9b,5767,0.1099617101761334,5.561403632198546e-17,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma3:12b,5767,0.046839167008030015,0.00037342763600168064,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gpt-oss:20b,5766,-0.007384534489113535,0.575053439878899,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.1:8b,5761,0.008668058303594815,0.5106756104049986,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.2:3b,5765,-0.04329796880292696,0.0010078009215038714,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::phi3:14b,5760,-0.016447225276059498,0.2120053760490139,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:14b,5767,0.02286341863605574,0.08254331169035733,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:7b,5767,0.1303467442475318,2.818837556596644e-23,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2:7b,5767,0.13916712165901637,2.4610875457048023e-26,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::deepseek-r1:8b,5765,-0.09909395200325505,4.667394510022683e-14,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma2:9b,5767,0.0518529344949705,8.163519994929887e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma3:12b,5767,-0.05613573251691557,1.9951763291412317e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gpt-oss:20b,5766,0.011205714809177965,0.3949143463244217,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.1:8b,5761,-0.10016319598889711,2.5361474877908816e-14,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.2:3b,5765,-0.20923552936185597,4.757118173516381e-58,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::phi3:14b,5760,-0.16582552115389154,8.632423119305356e-37,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:14b,5767,-0.0899187551099271,7.870834363120642e-12,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:7b,5767,0.03028242031853664,0.021465274747085372,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2:7b,5767,0.17171001527453944,2.085154724662518e-39,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.030069884564207318,0.022421225745603582,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma2:9b,5767,0.09787202280321541,9.422631011881624e-14,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma3:12b,5767,0.03221651098867776,0.01441902880322447,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gpt-oss:20b,5766,-0.02098505480519496,0.11109000819442329,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.1:8b,5761,0.023066831826411643,0.08000545900439475,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.2:3b,5765,-0.0177519651773706,0.1777619824543847,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::phi3:14b,5760,0.001449860060013608,0.9123992094636826,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:14b,5767,0.02558745677165632,0.05201278017704104,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:7b,5767,0.09521494089185377,4.3054812928964304e-13,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2:7b,5767,0.08671499153910786,4.218214536394132e-11,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::deepseek-r1:8b,5765,0.0019625547599452205,0.8815694952646844,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma2:9b,5767,0.15738080283474704,2.656926346534905e-33,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma3:12b,5767,0.05762656317267188,1.1928220211515564e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,5766,-0.007489876410572262,0.5696124839793141,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.1:8b,5761,-0.002525071794754515,0.8480439281167579,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.2:3b,5765,-0.07823860159578033,2.709415394316293e-09,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::phi3:14b,5760,-0.06152361712269705,2.9722594525541923e-06,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:14b,5767,0.022992231854820792,0.080828331296154,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:7b,5767,0.14569421214529202,9.902254430250032e-29,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2:7b,5767,0.20165839045217165,5.534289836698177e-54,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.2792774605208632,8.961670328727898e-104,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma2:9b,5767,-0.30151190661670424,1.684944489299255e-121,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma3:12b,5767,-0.36414205537022143,2.388056619863709e-180,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gpt-oss:20b,5766,-0.44065367856877224,1.4518489172443907e-272,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.1:8b,5761,-0.4780521005747459,0.0,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.2:3b,5765,-0.28459532680217914,7.373165516437708e-108,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::phi3:14b,5760,-0.035172840820121676,0.007592411734954366,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:14b,5767,-0.4070689537677016,4.12230573720935e-229,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:7b,5767,-0.2937099346186906,4.135136246338315e-115,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2:7b,5767,-0.05525691159387123,2.6862909867097326e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,-0.0006080411402012537,0.9631850386245704,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma2:9b,5767,0.13295694526517438,3.681954505503337e-24,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma3:12b,5767,0.040121743051593516,0.002307977227464461,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gpt-oss:20b,5766,0.014357445585742742,0.27569521847166345,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.1:8b,5761,0.007499318955542615,0.5692935850525292,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.2:3b,5765,-0.08662645741012423,4.448919053606647e-11,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::phi3:14b,5760,-0.051396980910643215,9.520846239393918e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:14b,5767,0.011683583373544285,0.37502602364655974,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:7b,5767,0.12541109346661647,1.1831284393387575e-21,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2:7b,5767,0.16990974867023528,1.3082762996802824e-38,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::deepseek-r1:8b,5765,0.03172170243991021,0.01601223842596609,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma2:9b,5767,0.15369079652012083,8.074536236330242e-32,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma3:12b,5767,0.06291853226542567,1.7374647916510062e-06,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gpt-oss:20b,5766,0.015085492376219103,0.25207607183369146,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.1:8b,5761,0.03772213167392077,0.004189163072556196,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.2:3b,5765,-0.04763558931392209,0.00029674457795417095,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::phi3:14b,5760,-0.058483868094564184,8.93539354769746e-06,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:14b,5767,0.03594427686948722,0.006334848028973924,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:7b,5767,0.1437224305742446,5.385535654265655e-28,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2:7b,5767,0.16654543381456785,3.8333763797276576e-37,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::deepseek-r1:8b,5765,0.019582696360975597,0.13709744395792078,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma2:9b,5767,0.12258252673967046,9.431373657926276e-21,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma3:12b,5767,0.05353493061106354,4.751628967528942e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gpt-oss:20b,5766,-0.009437974546472772,0.4736669560355853,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.1:8b,5761,0.01046857930699567,0.4269465319339524,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.2:3b,5765,-0.017407150831492614,0.18633581945195687,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::phi3:14b,5760,-0.0056945502785173355,0.6656718725369358,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:14b,5767,0.03369232141791993,0.010503641827388149,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:7b,5767,0.13264721504913562,4.697921195525754e-24,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2:7b,5767,0.13282359652111117,4.08950955965102e-24,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::deepseek-r1:8b,5765,0.028220473657048148,0.03213921852831449,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma2:9b,5767,0.13088470949133993,1.859238702426388e-23,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma3:12b,5767,0.05303105049699808,5.59715581027765e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gpt-oss:20b,5766,-0.0046929382342122145,0.7216315395723453,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.1:8b,5761,0.015450787086942688,0.24097647728872182,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.2:3b,5765,-0.025345036940621526,0.05431955342863023,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::phi3:14b,5760,-0.002262884151778546,0.8636704155445356,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:14b,5767,0.03999285044098983,0.002384350064963757,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:7b,5767,0.14153176341913312,3.438071869789543e-27,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2:7b,5767,0.14280817232374646,1.1715661125849079e-27,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::deepseek-r1:8b,5765,-0.07417118281534531,1.7185133314219962e-08,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma2:9b,5767,0.06462228120848154,9.036579101449001e-07,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma3:12b,5767,-0.03977810774707834,0.002516744840995954,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gpt-oss:20b,5766,0.007673503585673449,0.5601872074761941,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.1:8b,5761,-0.06254794313100286,2.023238322301661e-06,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.2:3b,5765,-0.16662952687740576,3.627380077421249e-37,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::phi3:14b,5760,-0.1257057377109239,1.005530413673168e-21,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:14b,5767,-0.06968123590084821,1.1776040771786556e-07,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:7b,5767,0.03864805839224645,0.003330926366094465,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2:7b,5767,0.15270701513068036,1.9782457031297487e-31,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.0206289098312829,0.11731805832346874,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma2:9b,5767,0.11987018032884143,6.600765212648119e-20,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma3:12b,5767,0.047660405543603436,0.00029387447309684334,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gpt-oss:20b,5766,-0.016744701173056924,0.20361887090847713,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.1:8b,5761,0.022521843306562882,0.08739873726618459,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.2:3b,5765,-0.018922261344763283,0.1508490582692443,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::phi3:14b,5760,-0.004951397048392379,0.7071359536174925,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:14b,5767,0.024072894121996955,0.06755215944397569,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:7b,5767,0.10152625354287481,1.0900451835103295e-14,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2:7b,5767,0.11707158968626179,4.693977841438086e-19,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::deepseek-r1:8b,5765,-0.021093593074193517,0.10928465728493927,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gemma2:9b,5767,0.12132570695076549,2.3361452616951843e-20,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gemma3:12b,5767,0.016849157097897974,0.20077335965940463,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gpt-oss:20b,5766,0.013833238186212862,0.2936086415381763,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.1:8b,5761,-0.03288268792568381,0.012561304489773465,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.2:3b,5765,-0.1305276888333467,2.4940271068651853e-23,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::phi3:14b,5760,-0.09316466253334615,1.394682411050618e-12,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:14b,5767,-0.018122774247568377,0.1687993336010511,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:7b,5767,0.09523260767152467,4.262785050016817e-13,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2:7b,5767,0.2047709723694077,1.2150475638960685e-55,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.27227880243455566,1.5550383257109688e-98,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma2:9b,5767,-0.27376223314858517,1.1486071446259282e-99,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma3:12b,5767,-0.33792240083898367,5.0020911112340676e-154,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gpt-oss:20b,5766,-0.38805955083924043,1.406628380237165e-206,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.1:8b,5761,-0.4680775654726978,1.216507362959e-311,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.2:3b,5765,-0.2835461391143985,4.793868236131619e-107,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::phi3:14b,5760,-0.04702175136290974,0.0003571174146680699,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:14b,5767,-0.3780538709971243,2.3479162752128432e-195,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:7b,5767,-0.2753613349405085,7.392160504382118e-101,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2:7b,5767,-0.010282869238621362,0.4349552323558564,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::deepseek-r1:8b,5765,0.0015154823376948377,0.9084117950285572,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma2:9b,5767,0.11975443713219898,7.165227434442725e-20,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma3:12b,5767,0.029625918861870625,0.024460305053881713,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gpt-oss:20b,5766,0.0017882050109740313,0.8920137381738493,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.1:8b,5761,-0.011673918302678743,0.37566984203974,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.2:3b,5765,-0.07809369220791554,2.8984401656787236e-09,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::phi3:14b,5760,-0.05261140758394267,6.474201747180133e-05,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:14b,5767,-0.005659437032654713,0.6674195132682655,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:7b,5767,0.11409725437992711,3.587921135597289e-18,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2:7b,5767,0.1789150052881057,1.0931070753262748e-42,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::deepseek-r1:8b,5765,0.05064707276359007,0.0001195019416031806,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::gemma2:9b,5767,0.14777519586471946,1.615596766901867e-29,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::gemma3:12b,5767,0.06247692058868237,2.052801374621396e-06,classic_vs_zero_shot
