n,support_fake,support_real,accuracy,macro_f1,weighted_f1,fake_precision,fake_recall,fake_f1,real_precision,real_recall,real_f1,mcc,TP,TN,FP,FN,source_name,n_total,n_used_metrics,n_excluded_undefined,split,accuracy_ci_low,accuracy_ci_high,macro_f1_ci_low,macro_f1_ci_high,fake_f1_ci_low,fake_f1_ci_high,mcc_ci_low,mcc_ci_high
6281,2197,4084,0.8780448973093457,0.8640535195425153,0.8771561149995917,0.8458192363460609,0.7965407373691398,0.8204406938584153,0.8938746438746439,0.9218903036238981,0.9076663452266153,0.7289849411223392,1750,3765,319,447,classic_models::bertimbau_large__logreg,6281,6281,0,val,0.8699251711510906,0.8860093934086929,0.8551824741318629,0.8732115428172144,0.8082357516870384,0.8332163905926715,0.7114733411106433,0.747254012316931
6281,2197,4084,0.8785225282598312,0.8621607788641674,0.8764281638501275,0.8734375,0.7633136094674556,0.8146708768520767,0.8807612932813574,0.9404995102840352,0.9096506808762581,0.7285705220582027,1677,3841,243,520,classic_models::bertimbau_large__gradient_boosting,6281,6281,0,val,0.8700843814679191,0.8864830441012578,0.8528534564116405,0.8710029147095119,0.8015619180548976,0.8274229685571227,0.7104447211771776,0.7457378196393988
6281,2197,4084,0.8785225282598312,0.8583556670894457,0.8744125730086514,0.9183197199533255,0.7164314974965863,0.8049092303758629,0.8635865995182833,0.9657198824681684,0.9118021038030285,0.7303276489567682,1574,3944,140,623,classic_models::bertimbau_large__random_forest,6281,6281,0,val,0.8702435917847476,0.8864830441012578,0.8488588473077392,0.8677554367027716,0.7912583688804768,0.8182282543224377,0.7132975676681435,0.7474982057730787
6281,2197,4084,0.8783633179430027,0.8581103537119876,0.8742154289348808,0.9187609585037989,0.7155211652253073,0.804503582395087,0.8632385120350109,0.9659647404505387,0.9117171250288884,0.7300148063006482,1572,3945,139,625,classic_models::albertina_ptbr_900m__random_forest,6281,6281,0,val,0.8705620124184047,0.8866422544180863,0.8489770087542535,0.8674538439467135,0.7913416961659271,0.81800344072491,0.713628427747564,0.7476689299711493
6281,2197,4084,0.8718356949530329,0.8539873679359038,0.8693242500312238,0.8686440677966102,0.7464724624487938,0.802937576499388,0.8732073753699067,0.9392752203721841,0.9050371593724195,0.7132481392536804,1640,3836,248,557,classic_models::bertimbau_base__gradient_boosting,6281,6281,0,val,0.8638711988536857,0.8804330520617736,0.8450461223669881,0.8634362895932782,0.7897978670345793,0.8164519089574156,0.6958304827433629,0.7316473558060105
6281,2197,4084,0.8702435917847476,0.8524718359357899,0.8678550025811951,0.8629201680672269,0.7478379608557123,0.8012679834186783,0.873429289467672,0.9360920666013712,0.9036756884529016,0.709655905851457,1643,3823,261,554,classic_models::albertina_ptbr_100m__knn,6281,6281,0,val,0.861646234676007,0.8786857188345805,0.8424536150372735,0.8621271694610779,0.7870997459351642,0.8150304109342684,0.6904179537696687,0.7285214410534256
6281,2197,4084,0.8702435917847476,0.8481893016624542,0.8655729463829085,0.9088757396449704,0.6991351843422849,0.7903267301260612,0.8560226530167719,0.9622918707149853,0.9060518731988473,0.7112836925420798,1536,3930,154,661,classic_models::bertimbau_base__random_forest,6281,6281,0,val,0.861964655309664,0.8788409488934883,0.8385145374955674,0.8580312898260332,0.776587802355668,0.8047071022642744,0.6935116947461305,0.7299617723086912
6281,2197,4084,0.8640343894284349,0.8477707213886465,0.8627193534349596,0.8306253077301822,0.7678652708238507,0.7980132450331126,0.88,0.9157688540646425,0.8975281977441805,0.6969990748729435,1687,3740,344,510,classic_models::albertina_ptbr_100m__linearsvc,6281,6281,0,val,0.8554370323196944,0.87215411558669,0.8378350352213777,0.856795361476496,0.783868143236223,0.8104146362877013,0.6778889880852716,0.7149025196505201
6281,2197,4084,0.8638751791116064,0.8476456887011322,0.862584736703359,0.8298918387413963,0.7683204369594903,0.7979201134483573,0.8801506946079586,0.915279138099902,0.8973712639539071,0.6966956107739687,1688,3738,346,509,classic_models::albertina_ptbr_100m__logreg,6281,6281,0,val,0.8552778220028658,0.8718356949530329,0.838130314148021,0.8564755937508712,0.7842947176716031,0.8107331102714485,0.6780286186146154,0.7143467206780765
6281,2197,4084,0.8627607068938067,0.8468760718801105,0.8616928322710373,0.8238719068413392,0.7728720983158853,0.7975575387505871,0.8817535545023697,0.9111165523996082,0.8961946050096339,0.6947228276190305,1698,3721,363,499,classic_models::bertimbau_base__logreg,6281,6281,0,val,0.8546409807355516,0.8716764846362044,0.8380226303172376,0.8563811796518821,0.7842914647575342,0.8108234223850492,0.6769632629763184,0.7136695586631098
6281,2197,4084,0.8626014965769782,0.8466105651120599,0.8614897010461333,0.8244163424124513,0.7715065999089668,0.7970844110039972,0.8811834319526627,0.9116062683643487,0.8961367192201227,0.6942652848296229,1695,3723,361,502,classic_models::bertimbau_base__linearsvc,6281,6281,0,val,0.8543225601018946,0.8713580640025473,0.8376213311028697,0.8563443682443811,0.7843036927002165,0.8104095279485682,0.6763686884503564,0.7135509122317067
6281,2197,4084,0.8563922942206655,0.8354873011780065,0.8531057566811318,0.8509485094850948,0.7146108329540283,0.776843146956952,0.8586564472497745,0.932664054848188,0.894131455399061,0.6777237407339801,1570,3809,275,627,classic_models::albertina_ptbr_100m__gradient_boosting,6281,6281,0,val,0.8477909568540042,0.8651488616462347,0.8256536414489805,0.8454096800110117,0.7624112142057271,0.7908240407966088,0.6589095274314594,0.6972034248511143
6281,2197,4084,0.8557554529533514,0.8286791238137627,0.8491408911691507,0.9067422810333964,0.6549840691852526,0.7605708245243129,0.8385172560715808,0.9637610186092067,0.8967874231032126,0.679062351861504,1439,3936,148,758,classic_models::albertina_ptbr_100m__random_forest,6281,6281,0,val,0.8471580958446108,0.8645120203789206,0.818354171664058,0.8390640725392212,0.7449197244880357,0.7755453789714212,0.6604682419768698,0.6974569075764099
6281,2197,4084,0.7904792230536539,0.7583908774374888,0.7848437862088752,0.7454038997214485,0.6090122894856622,0.6703406813627254,0.8085153811859117,0.888099902056807,0.8464410735122521,0.5247475847200124,1338,3627,457,859,classic_models::albertina_ptbr_900m__decision_tree,6281,6281,0,val,0.780608183410285,0.8008318739054291,0.7471984277518207,0.7701712766109062,0.6537668712223245,0.68747162248416,0.5027893958738032,0.5476270485373906
6281,2197,4084,0.7802897627766279,0.7415031466557747,0.7715854913413684,0.7474258025439128,0.5616750113791534,0.6413721413721414,0.7920086393088553,0.8978942213516161,0.8416341519394078,0.4979030754582939,1234,3667,417,963,classic_models::bertimbau_base__decision_tree,6281,6281,0,val,0.7702595128164305,0.7906384333704825,0.7301857319855806,0.75349401004159,0.6241309819643558,0.6587826772096508,0.4762429211543774,0.5206900365175364
6281,2197,4084,0.7712147747174017,0.7359283216223131,0.764928991043233,0.7125279642058165,0.5798816568047337,0.6393977415307402,0.7945693300689962,0.8741429970617042,0.8324589017138859,0.47982775400108846,1274,3570,514,923,classic_models::bertimbau_large__decision_tree,6281,6281,0,val,0.7608661041235472,0.7817306161439261,0.7240521587769204,0.7476231500801791,0.6223219399890435,0.6567394222086997,0.45633931149531654,0.5028494263056914
6281,2197,4084,0.7587963700047763,0.7244332751052324,0.7536682435792809,0.6827438370846731,0.5798816568047337,0.6271228156534581,0.7909399773499434,0.8550440744368266,0.8217437345570067,0.45389126381796246,1274,3492,592,923,classic_models::albertina_ptbr_100m__decision_tree,6281,6281,0,val,0.7479660882025155,0.7691450405986308,0.7116932938370266,0.7355865998016232,0.6084100054403443,0.6440357395321311,0.42830064608612095,0.4763915999095074
5767,3807,1960,0.6892665163863361,0.6290833810686686,0.6769345437599005,0.7352323137987392,0.8271604938271605,0.7784919653893696,0.5566037735849056,0.42142857142857143,0.4796747967479675,0.269345985993091,3149,826,1134,658,zero_shot::gemma2:9b,5767,5767,0,val,0.6772975550546212,0.7012311427085139,0.6158921168310717,0.6428262482924613,0.7683997785778746,0.7884782587239241,0.2427671958674885,0.2959757879522128
5767,3807,1960,0.6670712675567886,0.6125700321766623,0.6591089973856744,0.7288382245937424,0.7893354347255056,0.7578814627994955,0.5121654501216545,0.42959183673469387,0.4672586015538291,0.2297004068723504,3005,842,1118,802,zero_shot::qwen2.5:7b,5767,5767,0,val,0.654759840471649,0.6795560950234091,0.5995074410745369,0.6261292218014289,0.7472146375302923,0.7684024971409372,0.2033569137646344,0.2569538967797366
6281,2197,4084,0.6408215252348353,0.6011457330563578,0.6389388778523127,0.48597242035187826,0.4651797906235776,0.4753488372093023,0.718764959310675,0.7353085210577864,0.7269426289034132,0.20260170677122083,1022,3003,1081,1175,classic_models::bertimbau_base__gaussian_nb,6281,6281,0,val,0.6295136124820888,0.6522886483044101,0.5890029744494016,0.6136837687142662,0.45695333073626804,0.4944096198883704,0.17858581256256695,0.22770254773441476
6281,2197,4084,0.6279254895717242,0.5970746837036855,0.630570351524738,0.4701619778346121,0.5020482476103778,0.4855822143957737,0.7219822109275731,0.69564152791381,0.7085671530115975,0.19489725894602405,1103,2841,1243,1094,classic_models::bertimbau_large__gaussian_nb,6281,6281,0,val,0.6167807673937271,0.6400254736506925,0.5846073256621145,0.6098636333333173,0.4673516843288709,0.5045597676024692,0.16995312496791629,0.2203681897971833
6281,2197,4084,0.6280846998885528,0.5928801778668058,0.6288471150920557,0.4689316048278945,0.47746927628584435,0.47316193053676137,0.7161226508407518,0.7091087169441724,0.7125984251968503,0.18581456256529102,1049,2896,1188,1148,classic_models::albertina_ptbr_100m__gaussian_nb,6281,6281,0,val,0.6169399777105556,0.6401886642254417,0.580731689831577,0.6060306809548182,0.45441997221873476,0.49227560896041755,0.16166369140578332,0.21232418093301703
6281,2197,4084,0.6172583983442127,0.5884795721360818,0.6211741206338199,0.4572843582335947,0.5043240782885753,0.47965367965367967,0.7177293934681181,0.6780117531831538,0.697305464618484,0.17863728036308257,1108,2769,1315,1089,classic_models::albertina_ptbr_900m__gaussian_nb,6281,6281,0,val,0.6054728546409808,0.6291991721063525,0.5763415491803189,0.6012837469867393,0.4615376154861417,0.49850278265338455,0.15431184318336708,0.20387391698906288
5767,3807,1960,0.6767816889197156,0.574164006203838,0.6411137977885168,0.7027760384053433,0.8844234305227213,0.7832053966038613,0.5491803278688525,0.27346938775510204,0.3651226158038147,0.19945450798132466,3367,536,1424,440,zero_shot::qwen2:7b,5767,5767,0,val,0.6642968614530952,0.6890931160048552,0.5599763504162635,0.5883016094245849,0.7732612095412092,0.7930319303079673,0.17062797302940472,0.22634507259695744
5767,3807,1960,0.5848794867348708,0.5505888549196891,0.5903470451033932,0.6988460455952716,0.6522195954820068,0.6747282608695652,0.4019873532068654,0.45408163265306123,0.4264494489698131,0.10353122297017582,2483,890,1070,1324,zero_shot::gemma3:12b,5767,5767,0,val,0.5720435234957517,0.597711114964453,0.5375847931798119,0.5639872519693218,0.6625235180039774,0.687199719567085,0.07740883996880034,0.13014433377380044
5765,3807,1958,0.5300954032957502,0.5144764192354372,0.5424063046585694,0.6834893048128342,0.5371683740478067,0.6015590528018826,0.36458708979444643,0.5163432073544433,0.4273937856689918,0.0507212372044905,2045,1011,947,1762,zero_shot::deepseek-r1:8b,5767,5765,2,val,0.5174327840416305,0.5431092801387684,0.5016561827995827,0.5276210117387448,0.587940749855625,0.6156755324378506,0.02588212932693625,0.07748492371600593
5767,3807,1960,0.53719438182764,0.5122572741198369,0.5475784688562727,0.6743259803921569,0.5781455214079327,0.6225427803705275,0.3583699560527367,0.4576530612244898,0.4019717678691463,0.034212105789719505,2201,897,1063,1606,zero_shot::qwen2.5:14b,5767,5767,0,val,0.5248829547425005,0.5503728108201839,0.4999734970889937,0.5253233175036519,0.6099638647629042,0.636022024783645,0.0096731176869393,0.06073775232271636
5761,3805,1956,0.5261239368165249,0.5071278685401047,0.5381833329460296,0.6741172659540007,0.5469119579500658,0.6038885664538596,0.35527299925205685,0.48568507157464214,0.4103671706263499,0.030952146010589463,2081,950,1006,1724,zero_shot::llama3.1:8b,5767,5761,6,val,0.5136217670543308,0.5391425099809061,0.49470045562610104,0.5200968438037096,0.590526940020332,0.6176237819680497,0.005579313349321709,0.057477818437802024
5760,3802,1958,0.5039930555555555,0.5034239274341931,0.5088058364382565,0.7194612169066419,0.4074171488690163,0.5202350965575147,0.37538120321596896,0.6915219611848825,0.48661275831087153,0.0968691108779734,1549,1354,604,2253,zero_shot::phi3:14b,5767,5760,7,val,0.4907986111111111,0.5170138888888889,0.49040412526357235,0.5163351611027345,0.5042476709332959,0.5356481007868817,0.07166718415582445,0.1220153455839621
5765,3806,1959,0.4388551604509974,0.43828295152528196,0.44402680960026225,0.6332244517032198,0.35654230162900685,0.45621112792065893,0.32385422418553284,0.5987748851454824,0.42035477512990505,-0.04379321304328421,1357,1173,786,2449,zero_shot::llama3.2:3b,5767,5765,2,val,0.4261925411968777,0.45169124024284474,0.4254676202786313,0.4509084299411528,0.4404750237405342,0.4720236973527253,-0.06913523109210908,-0.01843356833700139
5766,3807,1959,0.46999653139091224,0.43041462284698306,0.47853789060302326,0.6079333141707387,0.5555555555555556,0.580565468020862,0.26016615653694797,0.3037263910158244,0.2802637776731041,-0.13623797461874942,2115,595,1364,1692,zero_shot::gpt-oss:20b,5767,5766,1,val,0.4564646201873049,0.48248352410683315,0.41753096534421974,0.4425169304476545,0.5667302197529241,0.5939088454042686,-0.16203341939060595,-0.11211972409051563
