idx,n_models_available,n_models_correct,fraction_models_correct
CENTRALFATOS_review_01244,42,39.0,0.9285714285714286
CENTRALFATOS_review_01260,42,33.0,0.7857142857142857
CENTRALFATOS_review_01291,42,40.0,0.9523809523809523
CENTRALFATOS_review_01314,42,41.0,0.9761904761904762
CENTRALFATOS_review_01329,42,37.0,0.8809523809523809
CENTRALFATOS_review_01342,42,35.0,0.8333333333333334
CENTRALFATOS_review_01346,42,41.0,0.9761904761904762
CENTRALFATOS_review_01355,42,37.0,0.8809523809523809
CENTRALFATOS_review_01359,42,39.0,0.9285714285714286
CENTRALFATOS_review_01426,42,40.0,0.9523809523809523
CENTRALFATOS_review_01448,42,37.0,0.8809523809523809
CENTRALFATOS_review_01465,42,39.0,0.9285714285714286
CENTRALFATOS_review_01473,42,41.0,0.9761904761904762
CENTRALFATOS_review_01477,42,41.0,0.9761904761904762
CENTRALFATOS_review_01508,42,40.0,0.9523809523809523
CENTRALFATOS_review_01552,42,36.0,0.8571428571428571
CENTRALFATOS_review_01617,42,35.0,0.8333333333333334
CENTRALFATOS_review_01635,42,37.0,0.8809523809523809
CENTRALFATOS_review_01649,42,37.0,0.8809523809523809
CENTRALFATOS_review_01688,42,40.0,0.9523809523809523
CENTRALFATOS_review_01707,42,37.0,0.8809523809523809
CENTRALFATOS_review_01733,42,35.0,0.8333333333333334
CENTRALFATOS_review_01765,42,39.0,0.9285714285714286
CENTRALFATOS_review_01783,42,40.0,0.9523809523809523
CENTRALFATOS_review_01802,42,35.0,0.8333333333333334
CENTRALFATOS_review_01844,42,39.0,0.9285714285714286
CENTRALFATOS_review_01898,42,40.0,0.9523809523809523
CENTRALFATOS_review_01915,42,38.0,0.9047619047619048
CENTRALFATOS_review_01916,42,36.0,0.8571428571428571
CENTRALFATOS_review_01920,42,35.0,0.8333333333333334
CENTRALFATOS_review_01945,42,39.0,0.9285714285714286
CENTRALFATOS_review_01967,42,41.0,0.9761904761904762
CENTRALFATOS_review_01998,42,34.0,0.8095238095238095
CENTRALFATOS_review_02056,42,36.0,0.8571428571428571
CENTRALFATOS_review_02067,42,42.0,1.0
CENTRALFATOS_review_02097,42,41.0,0.9761904761904762
CENTRALFATOS_review_02113,42,38.0,0.9047619047619048
CENTRALFATOS_review_02132,42,39.0,0.9285714285714286
CENTRALFATOS_review_02161,42,39.0,0.9285714285714286
CENTRALFATOS_review_02180,42,39.0,0.9285714285714286
CENTRALFATOS_review_02187,42,40.0,0.9523809523809523
CENTRALFATOS_review_02198,42,35.0,0.8333333333333334
CENTRALFATOS_review_02204,42,35.0,0.8333333333333334
CENTRALFATOS_review_02208,42,40.0,0.9523809523809523
CENTRALFATOS_review_02211,42,42.0,1.0
CENTRALFATOS_review_02215,42,41.0,0.9761904761904762
CENTRALFATOS_review_02216,42,38.0,0.9047619047619048
CENTRALFATOS_review_02237,42,37.0,0.8809523809523809
CENTRALFATOS_review_02273,42,41.0,0.9761904761904762
CENTRALFATOS_review_02278,42,39.0,0.9285714285714286
CENTRALFATOS_review_02288,42,40.0,0.9523809523809523
CENTRALFATOS_review_02293,42,41.0,0.9761904761904762
CENTRALFATOS_review_02306,42,36.0,0.8571428571428571
CENTRALFATOS_review_02312,42,38.0,0.9047619047619048
CENTRALFATOS_review_02314,42,41.0,0.9761904761904762
CENTRALFATOS_review_02317,42,35.0,0.8333333333333334
CENTRALFATOS_review_02324,42,41.0,0.9761904761904762
CENTRALFATOS_review_02335,41,32.0,0.7804878048780488
CENTRALFATOS_review_02358,42,37.0,0.8809523809523809
CENTRALFATOS_review_02377,42,32.0,0.7619047619047619
CENTRALFATOS_review_02397,42,31.0,0.7380952380952381
CENTRALFATOS_review_02434,42,41.0,0.9761904761904762
CENTRALFATOS_review_02437,42,39.0,0.9285714285714286
CENTRALFATOS_review_02449,42,40.0,0.9523809523809523
CENTRALFATOS_review_02473,42,38.0,0.9047619047619048
CENTRALFATOS_review_02486,42,41.0,0.9761904761904762
CENTRALFATOS_review_02493,42,37.0,0.8809523809523809
CENTRALFATOS_review_02499,42,36.0,0.8571428571428571
CENTRALFATOS_review_02505,42,41.0,0.9761904761904762
CENTRALFATOS_review_02506,42,40.0,0.9523809523809523
CENTRALFATOS_review_02514,42,42.0,1.0
CENTRALFATOS_review_02540,42,40.0,0.9523809523809523
CENTRALFATOS_review_02555,42,42.0,1.0
CENTRALFATOS_review_02577,42,38.0,0.9047619047619048
CENTRALFATOS_review_02584,42,34.0,0.8095238095238095
CENTRALFATOS_review_02606,42,41.0,0.9761904761904762
CENTRALFATOS_review_02615,42,39.0,0.9285714285714286
CENTRALFATOS_review_02645,42,38.0,0.9047619047619048
CENTRALFATOS_review_02654,42,40.0,0.9523809523809523
CENTRALFATOS_review_02658,42,39.0,0.9285714285714286
CENTRALFATOS_review_02668,42,39.0,0.9285714285714286
CENTRALFATOS_review_02671,42,41.0,0.9761904761904762
CENTRALFATOS_review_02677,42,41.0,0.9761904761904762
CENTRALFATOS_review_02682,42,42.0,1.0
CENTRALFATOS_review_02683,42,41.0,0.9761904761904762
CENTRALFATOS_review_02688,42,39.0,0.9285714285714286
CENTRALFATOS_review_02714,42,40.0,0.9523809523809523
CENTRALFATOS_review_02719,42,38.0,0.9047619047619048
CENTRALFATOS_review_02720,42,39.0,0.9285714285714286
CENTRALFATOS_review_02728,42,39.0,0.9285714285714286
CENTRALFATOS_review_02738,42,37.0,0.8809523809523809
CENTRALFATOS_review_02742,42,39.0,0.9285714285714286
CENTRALFATOS_review_02748,42,41.0,0.9761904761904762
CENTRALFATOS_review_02760,42,40.0,0.9523809523809523
CENTRALFATOS_review_02763,42,42.0,1.0
CENTRALFATOS_review_02805,42,40.0,0.9523809523809523
CENTRALFATOS_review_02846,42,41.0,0.9761904761904762
CENTRALFATOS_review_02851,42,39.0,0.9285714285714286
CENTRALFATOS_review_02874,42,40.0,0.9523809523809523
CENTRALFATOS_review_02937,42,40.0,0.9523809523809523
CENTRALFATOS_review_02939,42,36.0,0.8571428571428571
CENTRALFATOS_review_02954,42,42.0,1.0
CENTRALFATOS_review_02966,42,41.0,0.9761904761904762
CENTRALFATOS_review_02978,42,39.0,0.9285714285714286
CENTRALFATOS_review_03004,42,39.0,0.9285714285714286
CENTRALFATOS_review_03009,42,36.0,0.8571428571428571
CENTRALFATOS_review_03017,42,39.0,0.9285714285714286
CENTRALFATOS_review_03027,42,38.0,0.9047619047619048
CENTRALFATOS_review_03041,42,40.0,0.9523809523809523
CENTRALFATOS_review_03044,42,35.0,0.8333333333333334
CENTRALFATOS_review_03055,42,39.0,0.9285714285714286
CENTRALFATOS_review_03066,42,39.0,0.9285714285714286
CENTRALFATOS_review_03102,42,38.0,0.9047619047619048
CENTRALFATOS_review_03105,42,36.0,0.8571428571428571
CENTRALFATOS_review_03132,42,36.0,0.8571428571428571
CENTRALFATOS_review_03139,42,40.0,0.9523809523809523
CENTRALFATOS_review_03159,42,32.0,0.7619047619047619
CENTRALFATOS_review_03163,42,41.0,0.9761904761904762
CENTRALFATOS_review_03166,42,42.0,1.0
CENTRALFATOS_review_03186,42,40.0,0.9523809523809523
CENTRALFATOS_review_03189,42,38.0,0.9047619047619048
CENTRALFATOS_review_03194,42,41.0,0.9761904761904762
CENTRALFATOS_review_03222,42,40.0,0.9523809523809523
CENTRALFATOS_review_03249,42,40.0,0.9523809523809523
CENTRALFATOS_review_03256,42,37.0,0.8809523809523809
CENTRALFATOS_review_03257,42,37.0,0.8809523809523809
CENTRALFATOS_review_03269,42,40.0,0.9523809523809523
CENTRALFATOS_review_03276,42,35.0,0.8333333333333334
CENTRALFATOS_review_03290,42,39.0,0.9285714285714286
CENTRALFATOS_review_03300,42,41.0,0.9761904761904762
CENTRALFATOS_review_03361,42,39.0,0.9285714285714286
CENTRALFATOS_review_03384,42,33.0,0.7857142857142857
CENTRALFATOS_review_03399,42,38.0,0.9047619047619048
CENTRALFATOS_review_03429,42,41.0,0.9761904761904762
CENTRALFATOS_review_03431,42,38.0,0.9047619047619048
CENTRALFATOS_review_03445,42,40.0,0.9523809523809523
CENTRALFATOS_review_03456,42,39.0,0.9285714285714286
CENTRALFATOS_review_03472,42,38.0,0.9047619047619048
CENTRALFATOS_review_03473,42,42.0,1.0
CENTRALFATOS_review_03497,42,36.0,0.8571428571428571
CENTRALFATOS_review_03513,42,40.0,0.9523809523809523
CENTRALFATOS_review_03546,42,39.0,0.9285714285714286
CENTRALFATOS_review_03564,42,41.0,0.9761904761904762
CENTRALFATOS_review_03572,42,37.0,0.8809523809523809
CENTRALFATOS_review_03581,42,37.0,0.8809523809523809
CENTRALFATOS_review_03593,42,37.0,0.8809523809523809
CENTRALFATOS_review_03598,42,37.0,0.8809523809523809
CENTRALFATOS_review_03604,42,40.0,0.9523809523809523
CENTRALFATOS_review_03620,42,22.0,0.5238095238095238
CENTRALFATOS_review_03643,42,36.0,0.8571428571428571
CENTRALFATOS_review_03677,42,39.0,0.9285714285714286
CENTRALFATOS_review_03731,42,37.0,0.8809523809523809
CENTRALFATOS_review_03733,42,40.0,0.9523809523809523
CENTRALFATOS_review_03746,42,37.0,0.8809523809523809
CENTRALFATOS_review_03749,42,35.0,0.8333333333333334
CENTRALFATOS_review_03782,42,41.0,0.9761904761904762
CENTRALFATOS_review_03786,42,38.0,0.9047619047619048
CENTRALFATOS_review_03790,42,37.0,0.8809523809523809
CENTRALFATOS_review_03815,42,41.0,0.9761904761904762
CENTRALFATOS_review_03818,42,41.0,0.9761904761904762
CENTRALFATOS_review_03822,42,37.0,0.8809523809523809
CENTRALFATOS_review_03837,42,40.0,0.9523809523809523
CENTRALFATOS_review_03844,42,36.0,0.8571428571428571
CENTRALFATOS_review_03845,42,39.0,0.9285714285714286
CENTRALFATOS_review_03871,42,35.0,0.8333333333333334
CENTRALFATOS_review_03907,42,41.0,0.9761904761904762
CENTRALFATOS_review_03921,42,40.0,0.9523809523809523
CENTRALFATOS_review_03926,42,40.0,0.9523809523809523
CENTRALFATOS_review_03931,42,40.0,0.9523809523809523
CENTRALFATOS_review_03936,42,41.0,0.9761904761904762
CENTRALFATOS_review_03968,42,38.0,0.9047619047619048
CENTRALFATOS_review_03987,42,41.0,0.9761904761904762
CENTRALFATOS_review_03995,42,38.0,0.9047619047619048
CENTRALFATOS_review_04011,42,39.0,0.9285714285714286
CENTRALFATOS_review_04031,42,39.0,0.9285714285714286
CENTRALFATOS_review_04039,42,38.0,0.9047619047619048
CENTRALFATOS_review_04044,42,37.0,0.8809523809523809
CENTRALFATOS_review_04051,42,40.0,0.9523809523809523
CENTRALFATOS_review_04052,42,40.0,0.9523809523809523
CENTRALFATOS_review_04070,42,41.0,0.9761904761904762
CENTRALFATOS_review_04076,42,42.0,1.0
CENTRALFATOS_review_04079,42,36.0,0.8571428571428571
CENTRALFATOS_review_04081,42,41.0,0.9761904761904762
CENTRALFATOS_review_04094,42,39.0,0.9285714285714286
CENTRALFATOS_review_04100,42,36.0,0.8571428571428571
CENTRALFATOS_review_04110,42,36.0,0.8571428571428571
CENTRALFATOS_review_04116,42,35.0,0.8333333333333334
CENTRALFATOS_review_04128,42,41.0,0.9761904761904762
CENTRALFATOS_review_04130,42,10.0,0.23809523809523808
CENTRALFATOS_review_04136,42,33.0,0.7857142857142857
CENTRALFATOS_review_04150,42,40.0,0.9523809523809523
CENTRALFATOS_review_04157,42,41.0,0.9761904761904762
CENTRALFATOS_review_04166,42,40.0,0.9523809523809523
CENTRALFATOS_review_04181,42,40.0,0.9523809523809523
CENTRALFATOS_review_04194,42,28.0,0.6666666666666666
CENTRALFATOS_review_04236,42,37.0,0.8809523809523809
CENTRALFATOS_review_04249,42,41.0,0.9761904761904762
CENTRALFATOS_review_04253,42,38.0,0.9047619047619048
CENTRALFATOS_review_04267,42,40.0,0.9523809523809523
CENTRALFATOS_review_04278,42,28.0,0.6666666666666666
CENTRALFATOS_review_04283,41,36.0,0.8780487804878049
CENTRALFATOS_review_04295,42,41.0,0.9761904761904762
CENTRALFATOS_review_04306,42,36.0,0.8571428571428571
CENTRALFATOS_review_04308,42,37.0,0.8809523809523809
CENTRALFATOS_review_04311,42,40.0,0.9523809523809523
CENTRALFATOS_review_04330,42,40.0,0.9523809523809523
CENTRALFATOS_review_04351,42,40.0,0.9523809523809523
CENTRALFATOS_review_04387,42,41.0,0.9761904761904762
CENTRALFATOS_review_04392,42,41.0,0.9761904761904762
CENTRALFATOS_review_04406,42,31.0,0.7380952380952381
CENTRALFATOS_review_04411,42,41.0,0.9761904761904762
CENTRALFATOS_review_04413,42,42.0,1.0
CENTRALFATOS_review_04415,42,42.0,1.0
CENTRALFATOS_review_04425,42,38.0,0.9047619047619048
CENTRALFATOS_review_04450,42,42.0,1.0
CENTRALFATOS_review_04466,42,35.0,0.8333333333333334
CENTRALFATOS_review_04482,42,41.0,0.9761904761904762
CENTRALFATOS_review_04485,42,41.0,0.9761904761904762
CENTRALFATOS_review_04489,42,42.0,1.0
CENTRALFATOS_review_04511,42,37.0,0.8809523809523809
CENTRALFATOS_review_04513,42,37.0,0.8809523809523809
CENTRALFATOS_review_04525,42,37.0,0.8809523809523809
CENTRALFATOS_review_04558,42,10.0,0.23809523809523808
CENTRALFATOS_review_04574,42,37.0,0.8809523809523809
CENTRALFATOS_review_04585,42,32.0,0.7619047619047619
CENTRALFATOS_review_04612,42,39.0,0.9285714285714286
CENTRALFATOS_review_04617,42,40.0,0.9523809523809523
CENTRALFATOS_review_04668,42,32.0,0.7619047619047619
CENTRALFATOS_review_04679,42,41.0,0.9761904761904762
CENTRALFATOS_review_04694,42,35.0,0.8333333333333334
CENTRALFATOS_review_04697,42,41.0,0.9761904761904762
CENTRALFATOS_review_04714,42,39.0,0.9285714285714286
CENTRALFATOS_review_04717,42,38.0,0.9047619047619048
CENTRALFATOS_review_04734,42,40.0,0.9523809523809523
CENTRALFATOS_review_04737,42,40.0,0.9523809523809523
CENTRALFATOS_review_04744,42,38.0,0.9047619047619048
CENTRALFATOS_review_04769,42,38.0,0.9047619047619048
CENTRALFATOS_review_04777,42,39.0,0.9285714285714286
CENTRALFATOS_review_04801,42,34.0,0.8095238095238095
CENTRALFATOS_review_04803,42,37.0,0.8809523809523809
CENTRALFATOS_review_04804,42,41.0,0.9761904761904762
CENTRALFATOS_review_04809,42,34.0,0.8095238095238095
CENTRALFATOS_review_04813,42,39.0,0.9285714285714286
CENTRALFATOS_review_04860,42,37.0,0.8809523809523809
CENTRALFATOS_review_04861,42,39.0,0.9285714285714286
CENTRALFATOS_review_04876,42,34.0,0.8095238095238095
CENTRALFATOS_review_04879,42,40.0,0.9523809523809523
CENTRALFATOS_review_04880,42,25.0,0.5952380952380952
CENTRALFATOS_review_04904,42,37.0,0.8809523809523809
CENTRALFATOS_review_05013,42,37.0,0.8809523809523809
CENTRALFATOS_review_05022,42,40.0,0.9523809523809523
CENTRALFATOS_review_05026,42,37.0,0.8809523809523809
CENTRALFATOS_review_05030,42,40.0,0.9523809523809523
CENTRALFATOS_review_05031,42,40.0,0.9523809523809523
CENTRALFATOS_review_05032,42,36.0,0.8571428571428571
CENTRALFATOS_review_05055,42,33.0,0.7857142857142857
CENTRALFATOS_review_05083,42,35.0,0.8333333333333334
CENTRALFATOS_review_05085,42,38.0,0.9047619047619048
CENTRALFATOS_review_05113,42,40.0,0.9523809523809523
CENTRALFATOS_review_05115,42,36.0,0.8571428571428571
CENTRALFATOS_review_05127,42,39.0,0.9285714285714286
CENTRALFATOS_review_05140,42,42.0,1.0
CENTRALFATOS_review_05157,42,38.0,0.9047619047619048
CENTRALFATOS_review_05198,42,42.0,1.0
CENTRALFATOS_review_05201,42,42.0,1.0
CENTRALFATOS_review_05208,42,34.0,0.8095238095238095
CENTRALFATOS_review_05209,42,39.0,0.9285714285714286
CENTRALFATOS_review_05213,42,36.0,0.8571428571428571
CENTRALFATOS_review_05224,42,37.0,0.8809523809523809
CENTRALFATOS_review_05253,42,42.0,1.0
CENTRALFATOS_review_05273,42,41.0,0.9761904761904762
CENTRALFATOS_review_05297,42,35.0,0.8333333333333334
CENTRALFATOS_review_05303,42,34.0,0.8095238095238095
CENTRALFATOS_review_05306,42,41.0,0.9761904761904762
CENTRALFATOS_review_05309,42,37.0,0.8809523809523809
CENTRALFATOS_review_05311,42,40.0,0.9523809523809523
CENTRALFATOS_review_05332,42,39.0,0.9285714285714286
CENTRALFATOS_review_05334,42,39.0,0.9285714285714286
CENTRALFATOS_review_05354,42,36.0,0.8571428571428571
CENTRALFATOS_review_05357,42,35.0,0.8333333333333334
CENTRALFATOS_review_05367,42,29.0,0.6904761904761905
CENTRALFATOS_review_05368,42,40.0,0.9523809523809523
CENTRALFATOS_review_05373,42,39.0,0.9285714285714286
CENTRALFATOS_review_05392,42,32.0,0.7619047619047619
CENTRALFATOS_review_05405,42,36.0,0.8571428571428571
CENTRALFATOS_review_05417,42,42.0,1.0
CENTRALFATOS_review_05422,42,31.0,0.7380952380952381
CENTRALFATOS_review_05437,42,34.0,0.8095238095238095
CENTRALFATOS_review_05441,42,42.0,1.0
CENTRALFATOS_review_05452,42,39.0,0.9285714285714286
CENTRALFATOS_review_05487,42,37.0,0.8809523809523809
CENTRALFATOS_review_05490,42,40.0,0.9523809523809523
CENTRALFATOS_review_05507,42,37.0,0.8809523809523809
CENTRALFATOS_review_05520,42,38.0,0.9047619047619048
CENTRALFATOS_review_05529,42,34.0,0.8095238095238095
CENTRALFATOS_review_05546,42,33.0,0.7857142857142857
CENTRALFATOS_review_05566,42,38.0,0.9047619047619048
CENTRALFATOS_review_05575,42,26.0,0.6190476190476191
CENTRALFATOS_review_05590,42,35.0,0.8333333333333334
CENTRALFATOS_review_05595,42,38.0,0.9047619047619048
CENTRALFATOS_review_05597,42,36.0,0.8571428571428571
CENTRALFATOS_review_05613,42,35.0,0.8333333333333334
CENTRALFATOS_review_05616,42,9.0,0.21428571428571427
CENTRALFATOS_review_05634,42,38.0,0.9047619047619048
CENTRALFATOS_review_05635,42,36.0,0.8571428571428571
CENTRALFATOS_review_05636,42,40.0,0.9523809523809523
CENTRALFATOS_review_05644,42,35.0,0.8333333333333334
CENTRALFATOS_review_05645,42,39.0,0.9285714285714286
CENTRALFATOS_review_05658,42,38.0,0.9047619047619048
CENTRALFATOS_review_05688,42,28.0,0.6666666666666666
CENTRALFATOS_review_05704,42,41.0,0.9761904761904762
CENTRALFATOS_review_05716,42,37.0,0.8809523809523809
CENTRALFATOS_review_05723,42,41.0,0.9761904761904762
CENTRALFATOS_review_05730,42,40.0,0.9523809523809523
CENTRALFATOS_review_05754,42,40.0,0.9523809523809523
CENTRALFATOS_review_05760,42,39.0,0.9285714285714286
CENTRALFATOS_review_05772,42,36.0,0.8571428571428571
CENTRALFATOS_review_05781,42,38.0,0.9047619047619048
CENTRALFATOS_review_05789,42,38.0,0.9047619047619048
CENTRALFATOS_review_05790,42,37.0,0.8809523809523809
CENTRALFATOS_review_05803,42,41.0,0.9761904761904762
CENTRALFATOS_review_05820,42,40.0,0.9523809523809523
CENTRALFATOS_review_05832,42,35.0,0.8333333333333334
CENTRALFATOS_review_05855,42,40.0,0.9523809523809523
CENTRALFATOS_review_05856,42,39.0,0.9285714285714286
CENTRALFATOS_review_05861,42,38.0,0.9047619047619048
CENTRALFATOS_review_05865,42,41.0,0.9761904761904762
CENTRALFATOS_review_05885,42,34.0,0.8095238095238095
CENTRALFATOS_review_05901,42,38.0,0.9047619047619048
CENTRALFATOS_review_05912,42,42.0,1.0
CENTRALFATOS_review_05918,42,33.0,0.7857142857142857
CENTRALFATOS_review_05920,42,41.0,0.9761904761904762
CENTRALFATOS_review_05933,42,37.0,0.8809523809523809
CENTRALFATOS_review_05943,42,39.0,0.9285714285714286
CENTRALFATOS_review_05950,42,35.0,0.8333333333333334
CENTRALFATOS_review_05954,42,37.0,0.8809523809523809
CENTRALFATOS_review_05968,42,36.0,0.8571428571428571
CENTRALFATOS_review_05975,42,38.0,0.9047619047619048
CENTRALFATOS_review_05979,42,41.0,0.9761904761904762
CENTRALFATOS_review_05987,42,35.0,0.8333333333333334
CENTRALFATOS_review_05988,42,38.0,0.9047619047619048
CENTRALFATOS_review_06015,42,39.0,0.9285714285714286
CENTRALFATOS_review_06043,42,41.0,0.9761904761904762
CENTRALFATOS_review_06058,42,41.0,0.9761904761904762
CENTRALFATOS_review_06059,42,33.0,0.7857142857142857
CENTRALFATOS_review_06062,42,39.0,0.9285714285714286
CENTRALFATOS_review_06090,42,38.0,0.9047619047619048
CENTRALFATOS_review_06113,42,34.0,0.8095238095238095
CENTRALFATOS_review_06121,42,39.0,0.9285714285714286
CENTRALFATOS_review_06130,42,30.0,0.7142857142857143
CENTRALFATOS_review_06141,42,39.0,0.9285714285714286
CENTRALFATOS_review_06142,42,41.0,0.9761904761904762
CENTRALFATOS_review_06148,42,40.0,0.9523809523809523
CENTRALFATOS_review_06163,42,35.0,0.8333333333333334
CENTRALFATOS_review_06168,42,40.0,0.9523809523809523
CENTRALFATOS_review_06169,42,41.0,0.9761904761904762
CENTRALFATOS_review_06173,42,41.0,0.9761904761904762
CENTRALFATOS_review_06179,42,39.0,0.9285714285714286
CENTRALFATOS_review_06209,42,41.0,0.9761904761904762
CENTRALFATOS_review_06244,42,37.0,0.8809523809523809
CENTRALFATOS_review_06246,42,34.0,0.8095238095238095
CENTRALFATOS_review_06261,42,40.0,0.9523809523809523
CENTRALFATOS_review_06269,42,39.0,0.9285714285714286
CENTRALFATOS_review_06305,42,36.0,0.8571428571428571
CENTRALFATOS_review_06319,42,37.0,0.8809523809523809
CENTRALFATOS_review_06323,42,37.0,0.8809523809523809
CENTRALFATOS_review_06337,42,39.0,0.9285714285714286
CENTRALFATOS_review_06340,42,36.0,0.8571428571428571
