model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc,comparison_family
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.2:3b,5765,1173,2469,1357,766,3826,3.7346680230798e-73,322.61395713538946,323.19498170412965,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::phi3:14b,5760,1757,1880,1146,977,3026,6.801001548718365e-41,177.55750165234633,178.04230006609384,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:14b,5767,1390,2253,1708,416,3961,4.837800118437674e-18,74.71244635193133,74.98737692501894,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:7b,5767,2027,1616,1820,304,3436,0.0005320881883726935,11.993306169965075,12.11175785797439,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2:7b,5767,2412,1231,1491,633,2722,6.768925934672846e-07,24.64401175606172,24.834680382072005,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2635,2363,421,346,2784,0.0,1353.2618534482758,1354.6566091954023,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma2:9b,5767,3543,1456,432,336,1888,2.8068487929829312e-129,554.3056144067797,555.3898305084746,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma3:12b,5767,2937,2062,436,332,2498,1.1492929913614415e-251,1057.095676541233,1058.3971176941552,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gpt-oss:20b,5766,2347,2652,363,404,3015,0.0,1736.2998341625207,1737.8179104477613,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.1:8b,5761,2597,2397,434,333,2831,0.0,1359.7470858353938,1361.1335217237724,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.2:3b,5765,2092,2905,438,330,3343,0.0,1819.0714926712533,1820.5471133712235,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::phi3:14b,5760,2441,2553,462,304,3015,0.0,1448.7893864013267,1450.176119402985,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:14b,5767,2671,2328,427,341,2755,2.39560239e-315,1310.344827586207,1311.724500907441,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:7b,5767,3426,1573,421,347,1994,7.894250306591402e-156,664.3936810431294,665.5486459378135,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2:7b,5767,3532,1467,371,397,1838,9.455253104059924e-154,652.3531011969532,653.5451577801958,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::deepseek-r1:8b,5765,2710,2373,346,336,2719,0.0,1509.6270687752851,1511.1176903273263,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma2:9b,5767,3610,1474,365,318,1839,1.450416597567269e-157,667.5715062533986,668.7770527460576,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma3:12b,5767,3010,2074,363,320,2437,3.888012726869857e-290,1199.8768978251949,1201.2806729585557,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gpt-oss:20b,5766,2384,2700,326,356,3026,0.0,1860.915069398546,1862.4838070059484,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.1:8b,5761,2672,2407,359,323,2766,0.0,1514.8984092552423,1516.3788864786695,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.2:3b,5765,2168,2914,362,321,3276,0.0,1986.4471916971918,1988.004884004884,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::phi3:14b,5760,2497,2581,406,276,2987,0.0,1582.2818881821224,1583.7378640776699,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:14b,5767,2744,2340,354,329,2694,0.0,1462.5927988121753,1464.0668151447662,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:7b,5767,3489,1595,358,325,1953,8.232509694723407e-186,782.2304147465438,783.4966717869944,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2:7b,5767,3573,1511,330,353,1841,3.81830355511071e-180,756.328082563824,757.6105377512222,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::deepseek-r1:8b,5765,2704,2345,352,364,2697,0.0,1471.2880978865405,1472.7656655543196,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma2:9b,5767,3577,1474,398,318,1872,7.940172763371174e-145,617.321047008547,618.4700854700855,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma3:12b,5767,2998,2053,375,341,2428,4.221527312777928e-279,1158.2903624382207,1159.67215815486,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gpt-oss:20b,5766,2368,2683,342,373,3025,0.0,1810.1157024793388,1811.6631404958678,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.1:8b,5761,2666,2380,365,350,2745,0.0,1477.6670309653916,1479.1347905282332,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.2:3b,5765,2177,2872,353,363,3225,0.0,1965.9919379844962,1967.5537984496125,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::phi3:14b,5760,2525,2519,378,338,2897,0.0,1580.8077321366932,1582.285467725233,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:14b,5767,2730,2321,368,348,2689,0.0,1416.9966530308666,1418.4488657493491,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:7b,5767,3484,1567,363,353,1930,9.996433347332868e-178,749.8492227979275,751.0963730569948,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2:7b,5767,3547,1504,356,360,1860,1.8648886141985707e-167,707.3166666666667,708.5505376344086,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::deepseek-r1:8b,5765,2706,2341,350,368,2691,0.0,1471.609067261241,1473.0884429580083,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma2:9b,5767,3577,1472,398,320,1870,1.9698254922224713e-144,615.6839572192513,616.8320855614974,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma3:12b,5767,2997,2052,376,342,2428,2.3066222328895636e-278,1155.5292421746294,1156.9093904448105,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gpt-oss:20b,5766,2366,2683,344,373,3027,0.0,1805.8288734720845,1807.373967624711,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.1:8b,5761,2662,2382,369,348,2751,0.0,1471.5172664485642,1472.980370774264,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.2:3b,5765,2174,2873,356,362,3229,0.0,1960.4385258593993,1961.9972127593683,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::phi3:14b,5760,2526,2517,377,340,2894,0.0,1580.9678645473393,1582.4464409122322,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:14b,5767,2734,2315,364,354,2679,0.0,1419.3729003359463,1420.8290406868234,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:7b,5767,3485,1564,362,356,1926,1.6116032973551369e-177,748.9101765316718,750.1578400830738,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2:7b,5767,3541,1508,362,356,1870,8.397815150406952e-166,701.0828877005348,702.3080213903743,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::deepseek-r1:8b,5765,2552,2445,504,264,2949,4.551151709710083e-304,1276.2292302475416,1277.5452695829094,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma2:9b,5767,3492,1506,483,286,1989,7.462625670186062e-122,525.1302161890397,526.158371040724,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma3:12b,5767,2869,2129,504,265,2633,2.742231899082377e-236,1001.6619825294341,1002.895936194455,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gpt-oss:20b,5766,2360,2638,350,418,2988,0.0,1750.4581659973226,1751.9892904953147,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.1:8b,5761,2529,2464,502,266,2966,3.46180067241864e-309,1296.5343897505056,1297.8570465273094,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.2:3b,5765,1989,3007,541,228,3548,0.0,1712.577508455468,1713.967305524239,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::phi3:14b,5760,2353,2638,550,219,3188,0.0,1366.2387076537013,1367.5483061480552,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:14b,5767,2597,2401,501,268,2902,8.187875087879587e-296,1242.6605789110959,1243.9696760854583,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:7b,5767,3362,1636,485,284,2121,3.48077358747969e-145,623.5266383781235,624.6115040075437,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2:7b,5767,3540,1458,363,406,1821,4.3496488720988925e-155,657.2410763316859,658.4431630971993,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::deepseek-r1:8b,5765,2872,2505,184,204,2689,0.0,2001.6362960208255,2003.3622164373373,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma2:9b,5767,3773,1606,202,186,1808,3.001274471390486e-271,1088.7217920353983,1090.274336283186,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma3:12b,5767,3169,2210,204,184,2414,0.0,1665.2961888980944,1666.9577464788733,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gpt-oss:20b,5766,2513,2866,197,190,3063,0.0,2323.9386222657527,2325.681031668299,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.1:8b,5761,2844,2530,187,200,2717,0.0,2018.7574530732425,2020.4817813765183,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.2:3b,5765,2347,3030,183,205,3213,0.0,2520.920012449424,2522.6918767507004,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::phi3:14b,5760,2709,2664,194,193,2858,0.0,2132.946466060182,2134.674597620714,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:14b,5767,2908,2471,190,198,2661,0.0,1953.5512965050732,1955.2653137918076,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:7b,5767,3653,1726,194,194,1920,6.7222870446773355e-307,1220.8130208333334,1222.4083333333333,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2:7b,5767,3699,1680,204,184,1884,1.8018815819826343e-288,1154.79033970276,1156.3566878980891,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::deepseek-r1:8b,5765,2446,2164,610,545,2774,1.90075004365766e-202,869.4336697909157,870.5537130497477,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma2:9b,5767,3347,1265,628,527,1893,2.631514269473017e-49,213.6798732171157,214.35235076597993,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma3:12b,5767,2763,1849,610,545,2459,5.882453165000795e-144,623.2793818625457,624.2867019113461,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,5766,2159,2453,551,603,3004,1.2575148695253929e-284,1202.9963382157123,1204.2623169107856,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.1:8b,5761,2422,2187,609,543,2796,2.8925051018840403e-207,889.4595851216023,890.5879828326181,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.2:3b,5765,1934,2677,596,558,3273,8.97012839597e-313,1321.8454017720746,1323.116712496181,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::phi3:14b,5760,2251,2356,652,501,3008,1.3043822108138527e-224,964.1652260638298,965.2978723404256,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:14b,5767,2504,2108,594,561,2702,2.4818528922623057e-197,847.2128053293857,848.3330866025167,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:7b,5767,3235,1377,612,543,1989,1.882504729852316e-67,293.4620412267471,294.2307692307692,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2:7b,5767,3339,1273,564,591,1837,7.371071793431154e-63,272.870985302123,273.64235166031574,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1500,2066,1556,643,3622,2.4255904076405685e-17,71.52981778023192,71.8111540585312,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma2:9b,5767,2067,1499,1908,293,3407,2.5931700834394443e-12,48.85940710302319,49.099207513941884,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma3:12b,5767,1583,1983,1790,411,3773,0.001769715883427815,9.770474423535648,9.872515239862178,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gpt-oss:20b,5766,1060,2506,1650,550,4156,2.0296155235952786e-40,175.89629451395572,176.3079884504331,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.1:8b,5761,1206,2356,1825,374,4181,2.2581455503829647e-16,67.1848839990433,67.43865104042095,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.2:3b,5765,1169,2396,1361,839,3757,1.1843257030491086e-64,284.57705616183125,285.12776151184454,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::phi3:14b,5760,1745,1815,1158,1042,2973,1.3394342158227191e-33,144.7480659266734,145.18970736629666,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:14b,5767,1347,2219,1751,450,3970,1.1694546109481664e-13,54.93425692695214,55.16977329974811,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:7b,5767,1991,1575,1856,345,3431,1.7290391478166928e-06,22.850480909355873,23.013990090352667,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2:7b,5767,2341,1225,1562,639,2787,1.86392044090882e-10,40.508073196986004,40.74955148905633,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2739,2429,317,280,2746,0.0,1622.840859431901,1624.378732702112,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma2:9b,5767,3671,1498,304,294,1802,3.181501032932936e-189,789.8163152053274,791.1409544950055,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma3:12b,5767,3058,2111,315,283,2426,0.0,1328.1224237427864,1329.6026380873866,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gpt-oss:20b,5766,2442,2727,268,329,2995,0.0,2017.28347245409,2018.9252086811352,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.1:8b,5761,2724,2441,307,289,2748,0.0,1655.636462882096,1657.18922852984,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.2:3b,5765,2192,2975,338,260,3313,0.0,2097.3425897977663,2098.9341986115305,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::phi3:14b,5760,2557,2606,346,251,2952,0.0,1728.685975609756,1730.2168021680218,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:14b,5767,2787,2382,311,287,2693,0.0,1591.125139249907,1592.6628295581136,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:7b,5767,3552,1617,295,303,1912,2.2106367602778103e-220,912.6783472803347,914.060669456067,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2:7b,5767,3638,1531,265,333,1796,3.422693957144574e-216,890.9938752783964,892.4031180400891,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::deepseek-r1:8b,5765,2776,2409,280,300,2689,0.0,1684.0401636296021,1685.6232800297507,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma2:9b,5767,3698,1488,277,304,1765,3.920527682115753e-200,829.5184135977337,830.8900849858356,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma3:12b,5767,3087,2099,286,295,2385,0.0,1376.6641509433962,1378.184067085954,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gpt-oss:20b,5766,2450,2735,260,321,2995,0.0,2043.631385642738,2045.2838063439065,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.1:8b,5761,2759,2423,272,307,2695,0.0,1715.2133580705008,1716.8092764378478,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.2:3b,5765,2234,2950,296,285,3246,0.0,2168.3330252618607,2169.9679605668516,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::phi3:14b,5760,2560,2620,343,237,2963,0.0,1748.28754640567,1749.8241646979413,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:14b,5767,2817,2369,281,300,2650,0.0,1643.6109433962265,1645.1864150943397,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:7b,5767,3577,1609,270,311,1879,1.1366270983776135e-231,952.764236295902,954.1889302820649,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2:7b,5767,3645,1541,258,323,1799,2.8535885197479107e-222,913.5764313507505,915.0022234574764,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::deepseek-r1:8b,5765,2781,2434,275,275,2709,0.0,1719.0712440014765,1720.6648209671466,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma2:9b,5767,3692,1525,283,267,1808,1.6304909404515294e-205,851.8147123893805,853.1880530973451,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma3:12b,5767,3096,2121,277,273,2398,0.0,1416.450792326939,1417.9883236030025,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gpt-oss:20b,5766,2444,2773,266,283,3039,0.0,2066.481079302402,2068.130635077328,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.1:8b,5761,2751,2461,280,269,2741,0.0,1733.8197738051806,1735.410798978475,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.2:3b,5765,2274,2941,256,294,3197,0.0,2253.317485142321,2254.9968720675633,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::phi3:14b,5760,2622,2590,281,267,2871,0.0,1855.4036920933472,1857.0118425635667,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:14b,5767,2831,2386,267,283,2653,0.0,1690.8872973991708,1692.484357331323,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:7b,5767,3586,1631,261,289,1892,8.546175844021114e-242,990.5713530655391,992.0190274841437,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2:7b,5767,3636,1581,267,283,1848,9.432849101189654e-227,932.883658008658,934.3051948051948,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::deepseek-r1:8b,5765,2798,2436,258,273,2694,0.0,1759.2164068299926,1760.8329621380847,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma2:9b,5767,3710,1526,265,266,1791,4.928784756267156e-215,886.4321608040201,887.8397543271915,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma3:12b,5767,3106,2130,267,264,2397,0.0,1446.409678765123,1447.9637046307885,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gpt-oss:20b,5766,2457,2779,253,277,3032,0.0,2102.7786939313983,2104.4445910290237,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.1:8b,5761,2765,2466,266,264,2732,0.0,1769.9857247437774,1771.5959004392387,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.2:3b,5765,2276,2958,254,277,3212,0.0,2274.6603362391033,2276.343711083437,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::phi3:14b,5760,2634,2596,269,261,2865,0.0,1888.403490401396,1890.0275741710298,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:14b,5767,2846,2390,252,279,2642,0.0,1728.5272520817562,1730.1453444360334,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:7b,5767,3604,1632,243,288,1875,2.474920441031705e-252,1027.4901333333332,1028.9712,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2:7b,5767,3655,1581,248,283,1829,3.0191798854784106e-237,970.0513942044834,971.5084745762712,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::deepseek-r1:8b,5765,2652,2477,404,232,2881,0.0,1490.1714682401944,1491.6102047900035,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma2:9b,5767,3590,1540,385,252,1925,4.4094570444184844e-163,691.8005194805195,693.0,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma3:12b,5767,2965,2165,408,229,2573,6.611054289566802e-288,1198.4205207928487,1199.7858530897784,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gpt-oss:20b,5766,2418,2712,292,344,3004,0.0,1947.92310252996,1949.5339547270307,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.1:8b,5761,2640,2485,391,245,2876,0.0,1523.174200278164,1524.6300417246175,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.2:3b,5765,2101,3027,429,208,3456,0.0,1951.5072337962963,1953.0104166666667,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::phi3:14b,5760,2469,2655,434,202,3089,0.0,1595.4677889284558,1596.9054710262221,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:14b,5767,2693,2437,405,232,2842,0.0,1451.4289232934552,1452.8585503166785,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:7b,5767,3455,1675,392,245,2067,3.5748868701547236e-188,795.1253023705854,796.3662312530237,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2:7b,5767,3601,1529,302,335,1831,4.6950146372770446e-197,820.9044238121245,822.2441288913162,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::deepseek-r1:8b,5765,2902,2547,154,162,2701,0.0,2118.3502406516104,2120.121806738245,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma2:9b,5767,3830,1621,145,171,1766,9.77738196e-316,1231.9507361268404,1233.62174405436,classic_vs_zero_shot
