split,reference_model,comparison_model,n_paired_datasets,mean_macro_f1_reference,mean_macro_f1_comparison,mean_diff_reference_minus_comparison,median_diff_reference_minus_comparison,statistic,raw_p_value,holm_adjusted_p_value,reject_h0_holm,alpha,status,note
val,bertimbau_large + svc_rbf,bertimbau_large + gradient_boosting,10,0.8109788216130772,0.6825460831406754,0.1284327384724019,0.10621461755251554,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_large + logreg,10,0.8109788216130772,0.7210829242241811,0.08989589738889622,0.059857517972437546,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_large + random_forest,10,0.8109788216130772,0.6928300294134886,0.11814879219958876,0.09070530170199143,0.0,0.001953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_100m + linearsvc,10,0.8109788216130772,0.6921539952776457,0.11882482633543179,0.10153230753455705,1.0,0.00390625,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_100m + logreg,10,0.8109788216130772,0.6909481912906015,0.12003063032247589,0.10540950183254771,1.0,0.00390625,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_100m + random_forest,10,0.8109788216130772,0.6862619345070231,0.12471688710605429,0.12454718091714839,1.0,0.00390625,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_900m + knn,10,0.8109788216130772,0.7178751856031594,0.09310363600991788,0.07931464873842353,1.0,0.00390625,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_900m + linearsvc,10,0.8109788216130772,0.7287934606476323,0.0821853609654451,0.06450255685837547,1.0,0.00390625,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_900m + logreg,10,0.8109788216130772,0.7183976743125216,0.09258114730055578,0.06886739197128605,1.0,0.00390625,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_large + gaussian_nb,10,0.8109788216130772,0.4005397880224707,0.41043903359060663,0.5092304857637575,1.0,0.00390625,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_large + linearsvc,10,0.8109788216130772,0.7288462736733017,0.0821325479397757,0.05716975792031481,1.0,0.00390625,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_base + random_forest,10,0.8109788216130772,0.6891530971469182,0.12182572446615918,0.0956107908830704,2.0,0.005859375,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_100m + knn,10,0.8109788216130772,0.7216630207384969,0.08931580087458049,0.08157192241179223,3.0,0.009765625,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_large + knn,10,0.8109788216130772,0.7386451429432404,0.07233367866983702,0.07398736804861067,3.0,0.009765625,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_900m + svc_rbf,10,0.8109788216130772,0.7760146186683305,0.03496420294474677,0.013171708922620706,5.0,0.01953125,0.060546875,False,0.05,ok,
val,bertimbau_large + svc_rbf,albertina_ptbr_100m + svc_rbf,10,0.8109788216130772,0.7777132651839935,0.03326555642908384,0.01880787700570541,7.0,0.037109375,0.07421875,False,0.05,ok,
val,bertimbau_large + svc_rbf,bertimbau_base + svc_rbf,10,0.8109788216130772,0.7969193698901679,0.014059451722909544,0.009339300765953573,11.0,0.203125,0.203125,False,0.05,ok,
