split,reference_model,comparison_model,n_paired_datasets,mean_macro_f1_reference,mean_macro_f1_comparison,mean_diff_reference_minus_comparison,median_diff_reference_minus_comparison,statistic,raw_p_value,holm_adjusted_p_value,reject_h0_holm,alpha,status,note
test,bertimbau_large + svc_rbf,bertimbau_large + gradient_boosting,10,0.8242528179802215,0.6914628513792989,0.13278996660092285,0.08888073323965609,1.0,0.00390625,0.060546875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_100m + random_forest,10,0.8242528179802215,0.7069573524682735,0.11729546551194792,0.10018056146330528,1.0,0.0078125,0.0703125,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_base + random_forest,10,0.8242528179802215,0.7109626684477262,0.11329014953249535,0.08398056157997189,1.0,0.0078125,0.0703125,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_large + random_forest,10,0.8242528179802215,0.7157738822059805,0.10847893577424092,0.08182449150626012,1.0,0.0078125,0.0703125,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_100m + knn,10,0.8242528179802215,0.7155283033659179,0.1087245146143037,0.09773833198953438,3.0,0.009765625,0.0703125,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_900m + knn,10,0.8242528179802215,0.7388825957363394,0.08537022224388219,0.09548320357993603,5.0,0.01953125,0.09765625,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_large + knn,10,0.8242528179802215,0.743864114341285,0.08038870363893656,0.07344834417899065,5.0,0.01953125,0.09765625,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_100m + svc_rbf,10,0.8242528179802215,0.7914129144019079,0.03283990357831382,0.020019286733913233,8.0,0.048828125,0.146484375,False,0.05,ok,
test,bertimbau_large + svc_rbf,bertimbau_base + svc_rbf,10,0.8242528179802215,0.8064736000316322,0.017779217948589377,0.005593594622371578,14.0,0.359375,0.71875,False,0.05,ok,
test,bertimbau_large + svc_rbf,albertina_ptbr_900m + svc_rbf,10,0.8242528179802215,0.8218955967346954,0.002357221245526053,-0.004897716436780386,22.0,1.0,1.0,False,0.05,ok,
