dataset_id,classifier,embedding_model,model_id,macro_f1,n_samples
FCN,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.7875376020627417,309
FNEWSSET,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.3528693528693529,90
FRECOGNA,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.727206550440076,1786
MUMINPT,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.4171270718232044,211
TRE300,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.4796380090497738,45
CENTRALFATOS,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.4987038237200259,1547
COVID19BR,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.5181021208768251,360
FACTCKBR,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.44588110607958376,316
FAKEBR,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.3337234072769619,1080
FAKETRUEBR,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.2332554517133956,537
FCN,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.3326133909287257,309
FNEWSSET,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.44976076555023925,90
FRECOGNA,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.4225789836525432,1786
MUMINPT,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.41521793902746285,211
TRE300,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.2726293103448276,45
CENTRALFATOS,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.4988662131519275,1547
COVID19BR,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.5350329938708894,360
FACTCKBR,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.44024910965672837,316
FAKEBR,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.3349151437213599,1080
FAKETRUEBR,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.23078504835758473,537
FCN,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.33974358974358976,309
FNEWSSET,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.48863636363636365,90
FRECOGNA,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.4225789836525432,1786
MUMINPT,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.3328270882609237,211
TRE300,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.24369747899159663,45
CENTRALFATOS,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.4988662131519275,1547
COVID19BR,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.5385328185328185,360
FACTCKBR,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.452033338927113,316
FAKEBR,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.33533640632384726,1080
FAKETRUEBR,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.31045862350210174,537
FCN,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.33405172413793105,309
FNEWSSET,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.4947121034077555,90
FRECOGNA,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.4225789836525432,1786
MUMINPT,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.38034764663862214,211
TRE300,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.2583732057416268,45
CENTRALFATOS,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.4988662131519275,1547
COVID19BR,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.5912145345943255,360
FACTCKBR,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.42046943147317645,316
FAKEBR,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.36315955149833073,1080
FAKETRUEBR,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.29071061022662587,537
FCN,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.3483183483183483,309
FNEWSSET,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.4949494949494949,90
FRECOGNA,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.4225789836525432,1786
MUMINPT,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.29532442748091603,211
TRE300,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.2129629629629629,45
CENTRALFATOS,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.4975641442026632,1547
COVID19BR,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.6220355731225296,360
FACTCKBR,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.6907293037697007,316
FAKEBR,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.7422084076717216,1080
FAKETRUEBR,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.8799765317240802,537
FCN,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.8851727982162765,309
FNEWSSET,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.4403617863199547,90
FRECOGNA,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.8381846220308606,1786
MUMINPT,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.5360740399856829,211
TRE300,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.82,45
CENTRALFATOS,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.497074122236671,1547
COVID19BR,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.6722222222222222,360
FACTCKBR,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.712675031823968,316
FAKEBR,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.8075236183473286,1080
FAKETRUEBR,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.8857721720269625,537
FCN,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.9545855379188712,309
FNEWSSET,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.42612942612942617,90
FRECOGNA,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.8588811630847029,1786
MUMINPT,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.5505012531328322,211
TRE300,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.701682814890362,45
CENTRALFATOS,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.49772727272727274,1547
COVID19BR,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.6386100386100386,360
FACTCKBR,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.6052243043725156,316
FAKEBR,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.8052174993592681,1080
FAKETRUEBR,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.8609431426891744,537
FCN,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.9381980483594219,309
FNEWSSET,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.4370909090909091,90
FRECOGNA,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.8471095151026931,1786
MUMINPT,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.45897435897435895,211
TRE300,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.595,45
CENTRALFATOS,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.4972375690607735,1547
COVID19BR,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.5863867842504036,360
FACTCKBR,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.5919289749798224,316
FAKEBR,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.8557860050397363,1080
FAKETRUEBR,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.8690243902439025,537
FCN,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.9381980483594219,309
FNEWSSET,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.4370909090909091,90
FRECOGNA,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.8392036316284952,1786
MUMINPT,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.6185981120706969,211
TRE300,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.6811740890688259,45
CENTRALFATOS,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.4954337899543379,1547
COVID19BR,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.6608494208494209,360
FACTCKBR,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.9319210053859963,316
FAKEBR,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.7876648305216285,1080
FAKETRUEBR,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.8357113057989153,537
FCN,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.9643280684263,309
FNEWSSET,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.36030617823947514,90
FRECOGNA,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.8669856047353002,1786
MUMINPT,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.5409717186366932,211
TRE300,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.711111111111111,45
CENTRALFATOS,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.4975641442026632,1547
COVID19BR,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.6602617655249234,360
FACTCKBR,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.9319210053859963,316
FAKEBR,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.8422544892172867,1080
FAKETRUEBR,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.8393825992598981,537
FCN,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.9675801577975491,309
FNEWSSET,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.34659090909090906,90
FRECOGNA,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.8720574096533176,1786
MUMINPT,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.6112134772308502,211
TRE300,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.82,45
CENTRALFATOS,knn,bertimbau_base,bertimbau_base + knn,0.5645555916423081,1547
COVID19BR,knn,bertimbau_base,bertimbau_base + knn,0.7054737427063074,360
FACTCKBR,knn,bertimbau_base,bertimbau_base + knn,0.8809972132258793,316
FAKEBR,knn,bertimbau_base,bertimbau_base + knn,0.8096067695370832,1080
FAKETRUEBR,knn,bertimbau_base,bertimbau_base + knn,0.8171692607003891,537
FCN,knn,bertimbau_base,bertimbau_base + knn,0.9480628624254139,309
FNEWSSET,knn,bertimbau_base,bertimbau_base + knn,0.41846153846153844,90
FRECOGNA,knn,bertimbau_base,bertimbau_base + knn,0.8607398650560589,1786
MUMINPT,knn,bertimbau_base,bertimbau_base + knn,0.5409717186366932,211
TRE300,knn,bertimbau_base,bertimbau_base + knn,0.8,45
CENTRALFATOS,knn,bertimbau_large,bertimbau_large + knn,0.5563860903477413,1547
COVID19BR,knn,bertimbau_large,bertimbau_large + knn,0.680493922438742,360
FACTCKBR,knn,bertimbau_large,bertimbau_large + knn,0.9127312896989781,316
FAKEBR,knn,bertimbau_large,bertimbau_large + knn,0.8399481658142516,1080
FAKETRUEBR,knn,bertimbau_large,bertimbau_large + knn,0.8136710617626648,537
FCN,knn,bertimbau_large,bertimbau_large + knn,0.9545550046222372,309
FNEWSSET,knn,bertimbau_large,bertimbau_large + knn,0.38440492476060195,90
FRECOGNA,knn,bertimbau_large,bertimbau_large + knn,0.8402471652641144,1786
MUMINPT,knn,bertimbau_large,bertimbau_large + knn,0.5901320901320901,211
TRE300,knn,bertimbau_large,bertimbau_large + knn,0.8660714285714286,45
CENTRALFATOS,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.531474233529028,1547
COVID19BR,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.6120178329133553,360
FACTCKBR,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.5941780821917808,316
FAKEBR,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.7912690551542532,1080
FAKETRUEBR,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.888128107552568,537
FCN,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.9545855379188712,309
FNEWSSET,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.44976076555023925,90
FRECOGNA,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.8303381555272764,1786
MUMINPT,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.5273297491039427,211
TRE300,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.6640119462419114,45
CENTRALFATOS,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.497074122236671,1547
COVID19BR,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.6906249999999999,360
FACTCKBR,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.701113653699466,316
FAKEBR,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.8784927536231883,1080
FAKETRUEBR,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.8956876456876457,537
FCN,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.9740880503144655,309
FNEWSSET,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.5933014354066986,90
FRECOGNA,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.8767894256904647,1786
MUMINPT,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.5273297491039427,211
TRE300,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.8441365660564077,45
CENTRALFATOS,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.49460960470434495,1547
COVID19BR,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.6287652645861602,360
FACTCKBR,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.6473214285714286,316
FAKEBR,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.8360921498763447,1080
FAKETRUEBR,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.8449537167485885,537
FCN,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.9352689793866265,309
FNEWSSET,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.4993581514762516,90
FRECOGNA,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.8471336740897131,1786
MUMINPT,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.487627197039778,211
TRE300,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.733201581027668,45
CENTRALFATOS,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.4962552914360143,1547
COVID19BR,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.6396396396396395,360
FACTCKBR,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.6355247981545559,316
FAKEBR,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.8822538649937032,1080
FAKETRUEBR,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.865787281310747,537
FCN,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.9448706512042818,309
FNEWSSET,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.6457142857142857,90
FRECOGNA,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.8464736538946608,1786
MUMINPT,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.5174636174636175,211
TRE300,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.865,45
CENTRALFATOS,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.531474233529028,1547
COVID19BR,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.6176003101376236,360
FACTCKBR,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.5747590470994727,316
FAKEBR,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.7940949382103651,1080
FAKETRUEBR,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.8918571706341492,537
FCN,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.9545855379188712,309
FNEWSSET,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.4564075630252101,90
FRECOGNA,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.8303351767369342,1786
MUMINPT,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.5304936197266246,211
TRE300,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.7088103534096566,45
CENTRALFATOS,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.49772727272727274,1547
COVID19BR,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.6649188669293538,360
FACTCKBR,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.7203966437833714,316
FAKEBR,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.8748195916783361,1080
FAKETRUEBR,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.8975094821513466,537
FCN,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.974096739039316,309
FNEWSSET,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.5238095238095238,90
FRECOGNA,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.8756735400361229,1786
MUMINPT,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.5086945751795888,211
TRE300,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.843205574912892,45
CENTRALFATOS,logreg,bertimbau_base,bertimbau_base + logreg,0.4947746570868713,1547
COVID19BR,logreg,bertimbau_base,bertimbau_base + logreg,0.6366910942740032,360
FACTCKBR,logreg,bertimbau_base,bertimbau_base + logreg,0.6354601118111634,316
FAKEBR,logreg,bertimbau_base,bertimbau_base + logreg,0.832503894456775,1080
FAKETRUEBR,logreg,bertimbau_base,bertimbau_base + logreg,0.8430523854589991,537
FCN,logreg,bertimbau_base,bertimbau_base + logreg,0.9287958773252891,309
FNEWSSET,logreg,bertimbau_base,bertimbau_base + logreg,0.5074884792626728,90
FRECOGNA,logreg,bertimbau_base,bertimbau_base + logreg,0.8487921432871763,1786
MUMINPT,logreg,bertimbau_base,bertimbau_base + logreg,0.4804946107129179,211
TRE300,logreg,bertimbau_base,bertimbau_base + logreg,0.733201581027668,45
CENTRALFATOS,logreg,bertimbau_large,bertimbau_large + logreg,0.4969105691056911,1547
COVID19BR,logreg,bertimbau_large,bertimbau_large + logreg,0.6484375,360
FACTCKBR,logreg,bertimbau_large,bertimbau_large + logreg,0.6228116710875331,316
FAKEBR,logreg,bertimbau_large,bertimbau_large + logreg,0.8775745750834718,1080
FAKETRUEBR,logreg,bertimbau_large,bertimbau_large + logreg,0.8674235443434115,537
FCN,logreg,bertimbau_large,bertimbau_large + logreg,0.9448706512042818,309
FNEWSSET,logreg,bertimbau_large,bertimbau_large + logreg,0.6128542510121457,90
FRECOGNA,logreg,bertimbau_large,bertimbau_large + logreg,0.834066552164,1786
MUMINPT,logreg,bertimbau_large,bertimbau_large + logreg,0.5427831509962475,211
TRE300,logreg,bertimbau_large,bertimbau_large + logreg,0.865,45
CENTRALFATOS,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.4980532121998702,1547
COVID19BR,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.6184062850729517,360
FACTCKBR,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.8854018467375233,316
FAKEBR,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.6655072187544671,1080
FAKETRUEBR,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.8536800274599867,537
FCN,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.8748187633262261,309
FNEWSSET,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.40340909090909094,90
FRECOGNA,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.8706596805852207,1786
MUMINPT,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.6311188811188813,211
TRE300,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.7685185185185185,45
CENTRALFATOS,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.4982160233538761,1547
COVID19BR,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.6304131408661025,360
FACTCKBR,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.8854018467375233,316
FAKEBR,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.7391771019677996,1080
FAKETRUEBR,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.9062316654094376,537
FCN,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.9414772727272727,309
FNEWSSET,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.40340909090909094,90
FRECOGNA,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.8706489749042721,1786
MUMINPT,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.5631469979296067,211
TRE300,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.6759259259259258,45
CENTRALFATOS,random_forest,bertimbau_base,bertimbau_base + random_forest,0.4975641442026632,1547
COVID19BR,random_forest,bertimbau_base,bertimbau_base + random_forest,0.6127946127946128,360
FACTCKBR,random_forest,bertimbau_base,bertimbau_base + random_forest,0.8854018467375233,316
FAKEBR,random_forest,bertimbau_base,bertimbau_base + random_forest,0.7442666751487007,1080
FAKETRUEBR,random_forest,bertimbau_base,bertimbau_base + random_forest,0.8677079227433977,537
FCN,random_forest,bertimbau_base,bertimbau_base + random_forest,0.9117898943762488,309
FNEWSSET,random_forest,bertimbau_base,bertimbau_base + random_forest,0.4251441034429039,90
FRECOGNA,random_forest,bertimbau_base,bertimbau_base + random_forest,0.8672559128198357,1786
MUMINPT,random_forest,bertimbau_base,bertimbau_base + random_forest,0.60159767610748,211
TRE300,random_forest,bertimbau_base,bertimbau_base + random_forest,0.6961038961038961,45
CENTRALFATOS,random_forest,bertimbau_large,bertimbau_large + random_forest,0.4982160233538761,1547
COVID19BR,random_forest,bertimbau_large,bertimbau_large + random_forest,0.6372767857142857,360
FACTCKBR,random_forest,bertimbau_large,bertimbau_large + random_forest,0.8854018467375233,316
FAKEBR,random_forest,bertimbau_large,bertimbau_large + random_forest,0.7740307692307693,1080
FAKETRUEBR,random_forest,bertimbau_large,bertimbau_large + random_forest,0.8713681837396083,537
FCN,random_forest,bertimbau_large,bertimbau_large + random_forest,0.9051314354679907,309
FNEWSSET,random_forest,bertimbau_large,bertimbau_large + random_forest,0.40340909090909094,90
FRECOGNA,random_forest,bertimbau_large,bertimbau_large + random_forest,0.8627905904767759,1786
MUMINPT,random_forest,bertimbau_large,bertimbau_large + random_forest,0.6311188811188813,211
