dataset_id,classifier,embedding_model,model_id,macro_f1,n_samples
COVID19BR,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.4675403161678171,360
FACTCKBR,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.6018567639257295,316
FAKEBR,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.6801304929783563,1080
FAKETRUEBR,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.6901923076923077,537
FCN,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.8003949175824177,310
FNEWSSET,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.55,90
FRECOGNA,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.7614749448471478,1785
MUMINPT,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.5174636174636175,211
TRE300,decision_tree,bertimbau_base,bertimbau_base + decision_tree,0.37788018433179726,45
CENTRALFATOS,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.4989149094678198,1547
COVID19BR,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.5740501581458655,360
FACTCKBR,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.5907165610669654,316
FAKEBR,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.6569380124965793,1080
FAKETRUEBR,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.6919126948775055,537
FCN,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.7676560023983896,310
FNEWSSET,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.48004201680672265,90
FRECOGNA,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.7471405350650574,1785
MUMINPT,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.4422013938956981,211
TRE300,decision_tree,bertimbau_large,bertimbau_large + decision_tree,0.4263131055583885,45
CENTRALFATOS,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.498378728923476,1547
COVID19BR,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.5072175211548035,360
FACTCKBR,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.4442030335009415,316
FAKEBR,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.3415113570180547,1080
FAKETRUEBR,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.23597871553367672,537
FCN,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.3304535637149028,310
FNEWSSET,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.4993894993894994,90
FRECOGNA,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.42029255944251404,1785
MUMINPT,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.44659871850204175,211
TRE300,gaussian_nb,albertina_ptbr_100m,albertina_ptbr_100m + gaussian_nb,0.19642857142857145,45
CENTRALFATOS,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.498378728923476,1547
COVID19BR,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.5569664902998237,360
FACTCKBR,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.4254263108752273,316
FAKEBR,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.34268075542524123,1080
FAKETRUEBR,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.23730332084356304,537
FCN,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.33333333333333337,310
FNEWSSET,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.5640293131288039,90
FRECOGNA,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.42029255944251404,1785
MUMINPT,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.30580086580086574,211
TRE300,gaussian_nb,albertina_ptbr_900m,albertina_ptbr_900m + gaussian_nb,0.18181818181818182,45
CENTRALFATOS,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.498378728923476,1547
COVID19BR,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.5388319545622916,360
FACTCKBR,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.42152423162154357,316
FAKEBR,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.339054309842749,1080
FAKETRUEBR,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.2979215554810593,537
FCN,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.34340337773814167,310
FNEWSSET,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.5982142857142856,90
FRECOGNA,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.42029255944251404,1785
MUMINPT,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.4110845295055821,211
TRE300,gaussian_nb,bertimbau_base,bertimbau_base + gaussian_nb,0.21052631578947367,45
CENTRALFATOS,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.498378728923476,1547
COVID19BR,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.5851888760860764,360
FACTCKBR,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.4239583333333334,316
FAKEBR,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.38260320943629134,1080
FAKETRUEBR,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.27286941169429646,537
FCN,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.33618843683083516,310
FNEWSSET,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.6153846153846154,90
FRECOGNA,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.4192068574125552,1785
MUMINPT,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.2751908396946565,211
TRE300,gaussian_nb,bertimbau_large,bertimbau_large + gaussian_nb,0.19642857142857145,45
CENTRALFATOS,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.4962552914360143,1547
COVID19BR,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.6555130262995431,360
FACTCKBR,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.6896890343698854,316
FAKEBR,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.7514982272285149,1080
FAKETRUEBR,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.8424691978878551,537
FCN,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.8987088274044797,310
FNEWSSET,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.3847272727272727,90
FRECOGNA,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.8588039867109635,1785
MUMINPT,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.5468491133337424,211
TRE300,gradient_boosting,albertina_ptbr_100m,albertina_ptbr_100m + gradient_boosting,0.6557878633350331,45
CENTRALFATOS,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.49740090968161144,1547
COVID19BR,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.6830888030888032,360
FACTCKBR,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.6792102775930269,316
FAKEBR,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.8321678321678322,1080
FAKETRUEBR,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.8613893849760019,537
FCN,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.948171368861024,310
FNEWSSET,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.4461538461538462,90
FRECOGNA,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.8834572588725412,1785
MUMINPT,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.4951736655391469,211
TRE300,gradient_boosting,albertina_ptbr_900m,albertina_ptbr_900m + gradient_boosting,0.6296296296296295,45
CENTRALFATOS,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.49592701205604434,1547
COVID19BR,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.6860505498745899,360
FACTCKBR,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.5812985046375165,316
FAKEBR,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.8313127626030026,1080
FAKETRUEBR,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.8268616126499945,537
FCN,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.9023109243697479,310
FNEWSSET,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.4444444444444445,90
FRECOGNA,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.8694545122400225,1785
MUMINPT,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.5028795811518325,211
TRE300,gradient_boosting,bertimbau_base,bertimbau_base + gradient_boosting,0.5745798319327732,45
CENTRALFATOS,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.49772727272727274,1547
COVID19BR,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.6331521739130435,360
FACTCKBR,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.572972972972973,316
FAKEBR,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.8515826035572076,1080
FAKETRUEBR,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.8216664044884904,537
FCN,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.8920100072837825,310
FNEWSSET,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.44207191073150576,90
FRECOGNA,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.8817925686887382,1785
MUMINPT,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.5266025641025641,211
TRE300,gradient_boosting,bertimbau_large,bertimbau_large + gradient_boosting,0.7058823529411766,45
CENTRALFATOS,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.4969105691056911,1547
COVID19BR,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.6460176991150443,360
FACTCKBR,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.9081662307468759,316
FAKEBR,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.7782884113774686,1080
FAKETRUEBR,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.8172759090025277,537
FCN,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.9514669505589128,310
FNEWSSET,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.354066985645933,90
FRECOGNA,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.873073815468879,1785
MUMINPT,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.6163636363636363,211
TRE300,knn,albertina_ptbr_100m,albertina_ptbr_100m + knn,0.775,45
CENTRALFATOS,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.4972375690607735,1547
COVID19BR,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.643343653250774,360
FACTCKBR,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.8976210311950383,316
FAKEBR,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.8476460488785057,1080
FAKETRUEBR,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.8191636723428631,537
FCN,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.9579906391051901,310
FNEWSSET,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.32968536251709984,90
FRECOGNA,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.8853021441512724,1785
MUMINPT,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.5740410877567984,211
TRE300,knn,albertina_ptbr_900m,albertina_ptbr_900m + knn,0.7267206477732793,45
CENTRALFATOS,knn,bertimbau_base,bertimbau_base + knn,0.497074122236671,1547
COVID19BR,knn,bertimbau_base,bertimbau_base + knn,0.691607177310438,360
FACTCKBR,knn,bertimbau_base,bertimbau_base + knn,0.8855072463768116,316
FAKEBR,knn,bertimbau_base,bertimbau_base + knn,0.8380000000000001,1080
FAKETRUEBR,knn,bertimbau_base,bertimbau_base + knn,0.8342621330605309,537
FCN,knn,bertimbau_base,bertimbau_base + knn,0.9449545117454747,310
FNEWSSET,knn,bertimbau_base,bertimbau_base + knn,0.38440492476060195,90
FRECOGNA,knn,bertimbau_base,bertimbau_base + knn,0.8627553052571076,1785
MUMINPT,knn,bertimbau_base,bertimbau_base + knn,0.5604166666666666,211
TRE300,knn,bertimbau_base,bertimbau_base + knn,0.843205574912892,45
CENTRALFATOS,knn,bertimbau_large,bertimbau_large + knn,0.49641927083333337,1547
COVID19BR,knn,bertimbau_large,bertimbau_large + knn,0.7083310828015648,360
FACTCKBR,knn,bertimbau_large,bertimbau_large + knn,0.8976210311950383,316
FAKEBR,knn,bertimbau_large,bertimbau_large + knn,0.8550465282748747,1080
FAKETRUEBR,knn,bertimbau_large,bertimbau_large + knn,0.8305188792125772,537
FCN,knn,bertimbau_large,bertimbau_large + knn,0.9579661016949153,310
FNEWSSET,knn,bertimbau_large,bertimbau_large + knn,0.3907692307692307,90
FRECOGNA,knn,bertimbau_large,bertimbau_large + knn,0.8489852022323554,1785
MUMINPT,knn,bertimbau_large,bertimbau_large + knn,0.6023869346733668,211
TRE300,knn,bertimbau_large,bertimbau_large + knn,0.7984071677451469,45
CENTRALFATOS,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.5187786509495743,1547
COVID19BR,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.6598407633445894,360
FACTCKBR,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.5886813808715337,316
FAKEBR,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.8253503487143845,1080
FAKETRUEBR,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.8524853521567537,537
FCN,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.9287921817574339,310
FNEWSSET,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.6172248803827751,90
FRECOGNA,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.8593385472376783,1785
MUMINPT,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.44957332979617104,211
TRE300,linearsvc,albertina_ptbr_100m,albertina_ptbr_100m + linearsvc,0.6214745175655616,45
CENTRALFATOS,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.4954337899543379,1547
COVID19BR,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.6775073028237585,360
FACTCKBR,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.7006115242169333,316
FAKEBR,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.8953049359553424,1080
FAKETRUEBR,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.8527556896078969,537
FCN,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.9579661016949153,310
FNEWSSET,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.5412591266014602,90
FRECOGNA,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.8851423820137536,1785
MUMINPT,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.5714144166460242,211
TRE300,linearsvc,albertina_ptbr_900m,albertina_ptbr_900m + linearsvc,0.7105393369619002,45
CENTRALFATOS,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.5231775089898659,1547
COVID19BR,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.6235837572957957,360
FACTCKBR,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.5941780821917808,316
FAKEBR,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.8478476001979218,1080
FAKETRUEBR,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.7962035144648745,537
FCN,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.89649847669129,310
FNEWSSET,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.5635775862068966,90
FRECOGNA,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.8565815077521812,1785
MUMINPT,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.4422013938956981,211
TRE300,linearsvc,bertimbau_base,bertimbau_base + linearsvc,0.8214285714285714,45
CENTRALFATOS,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.5287641427328111,1547
COVID19BR,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.6606815968841286,360
FACTCKBR,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.6277974087161365,316
FAKEBR,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.8859467390847062,1080
FAKETRUEBR,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.8303046508478342,537
FCN,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.9224644628788196,310
FNEWSSET,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.6228571428571429,90
FRECOGNA,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.8660982056346631,1785
MUMINPT,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.5235483870967742,211
TRE300,linearsvc,bertimbau_large,bertimbau_large + linearsvc,0.82,45
CENTRALFATOS,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.4939483153418384,1547
COVID19BR,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.656933005864989,360
FACTCKBR,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.5886813808715337,316
FAKEBR,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.8253869969040248,1080
FAKETRUEBR,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.8468531760385076,537
FCN,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.9384785719508246,310
FNEWSSET,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.6314885748249901,90
FRECOGNA,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.858786256225309,1785
MUMINPT,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.4474511173184358,211
TRE300,logreg,albertina_ptbr_100m,albertina_ptbr_100m + logreg,0.6214745175655616,45
CENTRALFATOS,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.4969105691056911,1547
COVID19BR,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.6712074303405573,360
FACTCKBR,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.6625476735316552,316
FAKEBR,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.893441687636576,1080
FAKETRUEBR,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.8620591502360455,537
FCN,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.9514993481095176,310
FNEWSSET,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.5164623226339716,90
FRECOGNA,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.8924272176214463,1785
MUMINPT,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.5714144166460242,211
TRE300,logreg,albertina_ptbr_900m,albertina_ptbr_900m + logreg,0.6660069272637308,45
CENTRALFATOS,logreg,bertimbau_base,bertimbau_base + logreg,0.5231775089898659,1547
COVID19BR,logreg,bertimbau_base,bertimbau_base + logreg,0.6235837572957957,360
FACTCKBR,logreg,bertimbau_base,bertimbau_base + logreg,0.5941780821917808,316
FAKEBR,logreg,bertimbau_base,bertimbau_base + logreg,0.8478476001979218,1080
FAKETRUEBR,logreg,bertimbau_base,bertimbau_base + logreg,0.7943817878028405,537
FCN,logreg,bertimbau_base,bertimbau_base + logreg,0.8997653194263364,310
FNEWSSET,logreg,bertimbau_base,bertimbau_base + logreg,0.5839387135120856,90
FRECOGNA,logreg,bertimbau_base,bertimbau_base + logreg,0.8571412430336053,1785
MUMINPT,logreg,bertimbau_base,bertimbau_base + logreg,0.4422013938956981,211
TRE300,logreg,bertimbau_base,bertimbau_base + logreg,0.7996041563582386,45
CENTRALFATOS,logreg,bertimbau_large,bertimbau_large + logreg,0.5329613930852927,1547
COVID19BR,logreg,bertimbau_large,bertimbau_large + logreg,0.6566776507075014,360
FACTCKBR,logreg,bertimbau_large,bertimbau_large + logreg,0.5970153303486637,316
FAKEBR,logreg,bertimbau_large,bertimbau_large + logreg,0.886865939229081,1080
FAKETRUEBR,logreg,bertimbau_large,bertimbau_large + logreg,0.8191159465081311,537
FCN,logreg,bertimbau_large,bertimbau_large + logreg,0.9288872205538872,310
FNEWSSET,logreg,bertimbau_large,bertimbau_large + logreg,0.5792207792207792,90
FRECOGNA,logreg,bertimbau_large,bertimbau_large + logreg,0.8632956685499058,1785
MUMINPT,logreg,bertimbau_large,bertimbau_large + logreg,0.5035837391256771,211
TRE300,logreg,bertimbau_large,bertimbau_large + logreg,0.843205574912892,45
CENTRALFATOS,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.5817110101665586,1547
COVID19BR,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.6340526573084713,360
FACTCKBR,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.8854018467375233,316
FAKEBR,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.6814569481997715,1080
FAKETRUEBR,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.8384779523908944,537
FCN,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.8301369863013699,310
FNEWSSET,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.3575600259571706,90
FRECOGNA,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.8761455403320932,1785
MUMINPT,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.4815724815724816,211
TRE300,random_forest,albertina_ptbr_100m,albertina_ptbr_100m + random_forest,0.6961038961038961,45
CENTRALFATOS,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.4980532121998702,1547
COVID19BR,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.6627412723851996,360
FACTCKBR,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.8748160724391625,316
FAKEBR,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.7522172874774031,1080
FAKETRUEBR,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.8815710710097493,537
FCN,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.9252393285170544,310
FNEWSSET,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.3333333333333333,90
FRECOGNA,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.8879492388081063,1785
MUMINPT,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.5567226890756303,211
TRE300,random_forest,albertina_ptbr_900m,albertina_ptbr_900m + random_forest,0.5817386550027337,45
CENTRALFATOS,random_forest,bertimbau_base,bertimbau_base + random_forest,0.4980532121998702,1547
COVID19BR,random_forest,bertimbau_base,bertimbau_base + random_forest,0.5964726631393298,360
FACTCKBR,random_forest,bertimbau_base,bertimbau_base + random_forest,0.8854018467375233,316
FAKEBR,random_forest,bertimbau_base,bertimbau_base + random_forest,0.7562657146220216,1080
FAKETRUEBR,random_forest,bertimbau_base,bertimbau_base + random_forest,0.8445829568556584,537
FCN,random_forest,bertimbau_base,bertimbau_base + random_forest,0.8819047619047619,310
FNEWSSET,random_forest,bertimbau_base,bertimbau_base + random_forest,0.3575600259571706,90
FRECOGNA,random_forest,bertimbau_base,bertimbau_base + random_forest,0.8879534589426321,1785
MUMINPT,random_forest,bertimbau_base,bertimbau_base + random_forest,0.60159767610748,211
TRE300,random_forest,bertimbau_base,bertimbau_base + random_forest,0.5817386550027337,45
CENTRALFATOS,random_forest,bertimbau_large,bertimbau_large + random_forest,0.4982160233538761,1547
COVID19BR,random_forest,bertimbau_large,bertimbau_large + random_forest,0.6097667490700376,360
FACTCKBR,random_forest,bertimbau_large,bertimbau_large + random_forest,0.8748160724391625,316
FAKEBR,random_forest,bertimbau_large,bertimbau_large + random_forest,0.7860448807854137,1080
FAKETRUEBR,random_forest,bertimbau_large,bertimbau_large + random_forest,0.8577784840298744,537
FCN,random_forest,bertimbau_large,bertimbau_large + random_forest,0.8785202130927038,310
FNEWSSET,random_forest,bertimbau_large,bertimbau_large + random_forest,0.37500000000000006,90
FRECOGNA,random_forest,bertimbau_large,bertimbau_large + random_forest,0.8957838949533302,1785
