idx,dataset_id,label_id,split,embedding_model
FRECOGNA_005263,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_15864,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005004,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_05405,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000552,FAKETRUEBR,0,val,bertimbau_base
FACTCKBR_000080_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_006687,FAKEBR,1,val,bertimbau_base
FNEWSSET_000978,FNEWSSET,1,val,bertimbau_base
CENTRALFATOS_review_02677,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010371,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000210_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_001857,FAKEBR,1,val,bertimbau_base
FCN_001453,FCN,1,val,bertimbau_base
FAKEBR_004770,FAKEBR,0,val,bertimbau_base
FRECOGNA_004577,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_000845,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_09986,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001626,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_11297,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_006496,FAKEBR,0,val,bertimbau_base
FRECOGNA_002582,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_08513,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005016,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000154,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_03159,CENTRALFATOS,0,val,bertimbau_base
FCN_001230,FCN,1,val,bertimbau_base
CENTRALFATOS_review_05950,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_04904,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000602,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000241,FACTCKBR,0,val,bertimbau_base
FRECOGNA_006279,FRECOGNA,0,val,bertimbau_base
FCN_001807,FCN,1,val,bertimbau_base
CENTRALFATOS_review_17566,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002364,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_03166,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001336,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_002951,FRECOGNA,1,val,bertimbau_base
FRECOGNA_011420,FRECOGNA,0,val,bertimbau_base
FCN_001041,FCN,0,val,bertimbau_base
FAKETRUEBR_000335,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_004047,FAKEBR,1,val,bertimbau_base
FRECOGNA_003729,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_19637,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00287,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_11930,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005943,FRECOGNA,1,val,bertimbau_base
FCN_001882,FCN,1,val,bertimbau_base
CENTRALFATOS_review_12695,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_003873,FRECOGNA,0,val,bertimbau_base
FAKEBR_003178,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_05032,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008046,FRECOGNA,0,val,bertimbau_base
FACTCKBR_001092_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_17984,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_001112_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_06543,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000161,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_14188,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000756,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_000394,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_004611,FRECOGNA,1,val,bertimbau_base
FAKEBR_004700,FAKEBR,0,val,bertimbau_base
FRECOGNA_008359,FRECOGNA,1,val,bertimbau_base
FCN_000918,FCN,0,val,bertimbau_base
FAKEBR_005707,FAKEBR,1,val,bertimbau_base
FRECOGNA_005032,FRECOGNA,0,val,bertimbau_base
FNEWSSET_001265,FNEWSSET,0,val,bertimbau_base
CENTRALFATOS_review_05208,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_000421,COVID19BR,0,val,bertimbau_base
FACTCKBR_000978,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_02719,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15346,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003145,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_001830,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_007763,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_11817,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002859,COVID19BR,1,val,bertimbau_base
FRECOGNA_008029,FRECOGNA,1,val,bertimbau_base
COVID19BR_001526,COVID19BR,1,val,bertimbau_base
FACTCKBR_000570_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_18500,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001371,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_000554,FAKEBR,0,val,bertimbau_base
FAKEBR_000439,FAKEBR,1,val,bertimbau_base
FAKETRUEBR_003189,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_002076,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_10400,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005152,FRECOGNA,0,val,bertimbau_base
FCN_001691,FCN,1,val,bertimbau_base
FCN_000215,FCN,0,val,bertimbau_base
TRE300_000199,TRE300,1,val,bertimbau_base
FRECOGNA_010889,FRECOGNA,1,val,bertimbau_base
FAKEBR_007112,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_02760,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05635,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011734,FRECOGNA,1,val,bertimbau_base
MUMINPT_001315,MUMINPT,0,val,bertimbau_base
FRECOGNA_008642,FRECOGNA,1,val,bertimbau_base
COVID19BR_000007,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_13247,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001496,FAKEBR,0,val,bertimbau_base
FACTCKBR_000865_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_16670,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010819,FRECOGNA,1,val,bertimbau_base
FAKEBR_007005,FAKEBR,1,val,bertimbau_base
FCN_000809,FCN,0,val,bertimbau_base
CENTRALFATOS_review_00939,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003472,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_007468,FRECOGNA,1,val,bertimbau_base
FRECOGNA_007259,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011869,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_09249,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004253,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001399,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000742_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_009151,FRECOGNA,1,val,bertimbau_base
FAKEBR_004061,FAKEBR,1,val,bertimbau_base
FAKEBR_000730,FAKEBR,0,val,bertimbau_base
FRECOGNA_008745,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_05253,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000093_1,FACTCKBR,0,val,bertimbau_base
FCN_001037,FCN,0,val,bertimbau_base
COVID19BR_000599,COVID19BR,1,val,bertimbau_base
FCN_000165,FCN,0,val,bertimbau_base
CENTRALFATOS_review_18056,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_16687,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_006615,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001689,FRECOGNA,1,val,bertimbau_base
COVID19BR_002218,COVID19BR,1,val,bertimbau_base
FRECOGNA_000250,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_02358,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010340,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_11159,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002439,FRECOGNA,1,val,bertimbau_base
FAKEBR_006417,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_06713,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008161,FRECOGNA,0,val,bertimbau_base
FCN_001639,FCN,1,val,bertimbau_base
FAKEBR_001762,FAKEBR,0,val,bertimbau_base
FACTCKBR_001043,FACTCKBR,0,val,bertimbau_base
FAKEBR_005658,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_12860,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004425,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_06354,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_010487,FRECOGNA,1,val,bertimbau_base
MUMINPT_001302,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_13494,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001560,FAKEBR,0,val,bertimbau_base
FAKEBR_006930,FAKEBR,0,val,bertimbau_base
FAKEBR_004394,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_06838,CENTRALFATOS,0,val,bertimbau_base
FNEWSSET_001963,FNEWSSET,0,val,bertimbau_base
FAKEBR_004029,FAKEBR,1,val,bertimbau_base
FRECOGNA_000760,FRECOGNA,0,val,bertimbau_base
FNEWSSET_001310,FNEWSSET,0,val,bertimbau_base
FRECOGNA_008327,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011649,FRECOGNA,0,val,bertimbau_base
FACTCKBR_001085_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_008589,FRECOGNA,1,val,bertimbau_base
FRECOGNA_006588,FRECOGNA,1,val,bertimbau_base
FACTCKBR_001013,FACTCKBR,1,val,bertimbau_base
FRECOGNA_009876,FRECOGNA,0,val,bertimbau_base
COVID19BR_002872,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_03256,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000046,FAKETRUEBR,0,val,bertimbau_base
FACTCKBR_000893_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_007373,FRECOGNA,0,val,bertimbau_base
COVID19BR_000402,COVID19BR,0,val,bertimbau_base
COVID19BR_002678,COVID19BR,1,val,bertimbau_base
FRECOGNA_003140,FRECOGNA,0,val,bertimbau_base
COVID19BR_001887,COVID19BR,1,val,bertimbau_base
FRECOGNA_010264,FRECOGNA,1,val,bertimbau_base
COVID19BR_001605,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_07883,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001598,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_001422,FRECOGNA,0,val,bertimbau_base
FACTCKBR_001179,FACTCKBR,0,val,bertimbau_base
FAKEBR_005215,FAKEBR,1,val,bertimbau_base
FRECOGNA_007623,FRECOGNA,1,val,bertimbau_base
FAKEBR_004050,FAKEBR,0,val,bertimbau_base
FRECOGNA_004859,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011718,FRECOGNA,1,val,bertimbau_base
FAKEBR_001009,FAKEBR,1,val,bertimbau_base
FRECOGNA_005886,FRECOGNA,1,val,bertimbau_base
FCN_000034,FCN,0,val,bertimbau_base
FNEWSSET_000737,FNEWSSET,1,val,bertimbau_base
FAKEBR_004390,FAKEBR,0,val,bertimbau_base
FRECOGNA_001413,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009527,FRECOGNA,0,val,bertimbau_base
FRECOGNA_002965,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006030,FRECOGNA,0,val,bertimbau_base
COVID19BR_002317,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_10876,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007627,FRECOGNA,1,val,bertimbau_base
FAKEBR_005489,FAKEBR,1,val,bertimbau_base
FAKEBR_002034,FAKEBR,0,val,bertimbau_base
FRECOGNA_000105,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006315,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_03818,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001586,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_004261,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_03269,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001234,FRECOGNA,1,val,bertimbau_base
FCN_001627,FCN,1,val,bertimbau_base
COVID19BR_002093,COVID19BR,1,val,bertimbau_base
FRECOGNA_008262,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_17636,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_004811,FRECOGNA,1,val,bertimbau_base
MUMINPT_001260,MUMINPT,0,val,bertimbau_base
FAKEBR_005887,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_01086,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_003392,FAKEBR,0,val,bertimbau_base
FRECOGNA_003724,FRECOGNA,1,val,bertimbau_base
FRECOGNA_000583,FRECOGNA,1,val,bertimbau_base
FRECOGNA_001268,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000938,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_004580,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_12085,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005865,FAKEBR,1,val,bertimbau_base
MUMINPT_001356,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_16785,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005618,FRECOGNA,1,val,bertimbau_base
FRECOGNA_011307,FRECOGNA,1,val,bertimbau_base
FAKEBR_006056,FAKEBR,0,val,bertimbau_base
COVID19BR_001629,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_06015,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003529,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_02748,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_000485,FAKETRUEBR,0,val,bertimbau_base
FAKETRUEBR_003474,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_003768,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_07214,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_002315,FAKEBR,1,val,bertimbau_base
FCN_001472,FCN,1,val,bertimbau_base
CENTRALFATOS_review_07890,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_05636,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_009652,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006143,FRECOGNA,0,val,bertimbau_base
FRECOGNA_000353,FRECOGNA,1,val,bertimbau_base
FNEWSSET_000254,FNEWSSET,1,val,bertimbau_base
FAKEBR_005721,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_10618,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_14243,CENTRALFATOS,0,val,bertimbau_base
FCN_000550,FCN,0,val,bertimbau_base
FRECOGNA_004819,FRECOGNA,1,val,bertimbau_base
COVID19BR_001100,COVID19BR,1,val,bertimbau_base
FAKEBR_003009,FAKEBR,1,val,bertimbau_base
MUMINPT_000214,MUMINPT,0,val,bertimbau_base
CENTRALFATOS_review_04694,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001254,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_15216,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_000082,FAKEBR,0,val,bertimbau_base
MUMINPT_001317,MUMINPT,0,val,bertimbau_base
FRECOGNA_008505,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_02658,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_09035,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_005351,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_11651,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001845,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_13011,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000621,FRECOGNA,0,val,bertimbau_base
FRECOGNA_001337,FRECOGNA,1,val,bertimbau_base
FAKEBR_000438,FAKEBR,0,val,bertimbau_base
FAKEBR_001732,FAKEBR,0,val,bertimbau_base
FRECOGNA_005855,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_01473,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001217,COVID19BR,0,val,bertimbau_base
FAKEBR_006685,FAKEBR,1,val,bertimbau_base
FRECOGNA_011213,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_001260,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_006024,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_01617,CENTRALFATOS,0,val,bertimbau_base
MUMINPT_000678,MUMINPT,0,val,bertimbau_base
FAKETRUEBR_001675,FAKETRUEBR,0,val,bertimbau_base
FNEWSSET_001267,FNEWSSET,0,val,bertimbau_base
FCN_000438,FCN,0,val,bertimbau_base
FAKEBR_003694,FAKEBR,0,val,bertimbau_base
FACTCKBR_001261,FACTCKBR,1,val,bertimbau_base
CENTRALFATOS_review_02851,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000658,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_11242,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_09759,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_07374,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13406,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002836,FRECOGNA,0,val,bertimbau_base
FRECOGNA_011600,FRECOGNA,0,val,bertimbau_base
FAKEBR_002418,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_16334,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_11483,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000088_1,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_08933,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_00206,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_002144,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_06121,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_003239,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_06648,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008181,FRECOGNA,0,val,bertimbau_base
COVID19BR_002534,COVID19BR,1,val,bertimbau_base
MUMINPT_000316,MUMINPT,0,val,bertimbau_base
FAKEBR_001598,FAKEBR,0,val,bertimbau_base
FCN_002052,FCN,1,val,bertimbau_base
CENTRALFATOS_review_12825,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_000873,FRECOGNA,0,val,bertimbau_base
FAKEBR_002355,FAKEBR,1,val,bertimbau_base
FAKEBR_000358,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_07957,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_001583,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_04308,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_011436,FRECOGNA,1,val,bertimbau_base
FRECOGNA_003798,FRECOGNA,1,val,bertimbau_base
FRECOGNA_010318,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009976,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000795,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_11320,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007688,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001348,FAKETRUEBR,0,val,bertimbau_base
FAKEBR_005911,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_14392,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007086,FRECOGNA,0,val,bertimbau_base
FAKEBR_001036,FAKEBR,0,val,bertimbau_base
FRECOGNA_003608,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_15187,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_004631,FAKEBR,1,val,bertimbau_base
FCN_001351,FCN,1,val,bertimbau_base
COVID19BR_002803,COVID19BR,1,val,bertimbau_base
FRECOGNA_003217,FRECOGNA,1,val,bertimbau_base
FAKEBR_002906,FAKEBR,0,val,bertimbau_base
CENTRALFATOS_review_15058,CENTRALFATOS,0,val,bertimbau_base
FAKEBR_001851,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_08816,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_007347,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000949,FAKETRUEBR,0,val,bertimbau_base
FRECOGNA_003299,FRECOGNA,1,val,bertimbau_base
COVID19BR_000438,COVID19BR,1,val,bertimbau_base
CENTRALFATOS_review_03513,CENTRALFATOS,0,val,bertimbau_base
FACTCKBR_000457_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_004929,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_01260,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001735,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009299,FRECOGNA,1,val,bertimbau_base
FRECOGNA_005808,FRECOGNA,1,val,bertimbau_base
FAKEBR_005201,FAKEBR,1,val,bertimbau_base
FRECOGNA_003276,FRECOGNA,0,val,bertimbau_base
FACTCKBR_000459_1,FACTCKBR,0,val,bertimbau_base
FAKEBR_000969,FAKEBR,1,val,bertimbau_base
FACTCKBR_001156_1,FACTCKBR,0,val,bertimbau_base
FRECOGNA_002463,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_13584,CENTRALFATOS,0,val,bertimbau_base
FCN_000837,FCN,0,val,bertimbau_base
FRECOGNA_010460,FRECOGNA,1,val,bertimbau_base
FRECOGNA_009274,FRECOGNA,1,val,bertimbau_base
FAKEBR_004413,FAKEBR,1,val,bertimbau_base
COVID19BR_001250,COVID19BR,0,val,bertimbau_base
FRECOGNA_005189,FRECOGNA,1,val,bertimbau_base
FAKETRUEBR_001895,FAKETRUEBR,1,val,bertimbau_base
FAKEBR_003369,FAKEBR,1,val,bertimbau_base
FCN_000917,FCN,0,val,bertimbau_base
FCN_000246,FCN,0,val,bertimbau_base
FRECOGNA_004980,FRECOGNA,1,val,bertimbau_base
CENTRALFATOS_review_18673,CENTRALFATOS,0,val,bertimbau_base
FCN_000774,FCN,0,val,bertimbau_base
CENTRALFATOS_review_18429,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_008043,FRECOGNA,0,val,bertimbau_base
FAKETRUEBR_000691,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_18655,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001204,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_04116,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_20016,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_001571,FAKETRUEBR,0,val,bertimbau_base
CENTRALFATOS_review_15943,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_005379,FRECOGNA,1,val,bertimbau_base
FACTCKBR_000097,FACTCKBR,0,val,bertimbau_base
FACTCKBR_000875,FACTCKBR,0,val,bertimbau_base
CENTRALFATOS_review_07878,CENTRALFATOS,0,val,bertimbau_base
FRECOGNA_001987,FRECOGNA,0,val,bertimbau_base
CENTRALFATOS_review_10846,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_15639,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002968,FAKETRUEBR,1,val,bertimbau_base
FAKETRUEBR_000695,FAKETRUEBR,0,val,bertimbau_base
FNEWSSET_002087,FNEWSSET,0,val,bertimbau_base
FRECOGNA_011399,FRECOGNA,0,val,bertimbau_base
FRECOGNA_008443,FRECOGNA,1,val,bertimbau_base
COVID19BR_001184,COVID19BR,0,val,bertimbau_base
CENTRALFATOS_review_17536,CENTRALFATOS,0,val,bertimbau_base
FCN_001681,FCN,1,val,bertimbau_base
FRECOGNA_002362,FRECOGNA,1,val,bertimbau_base
FAKEBR_001903,FAKEBR,1,val,bertimbau_base
CENTRALFATOS_review_14890,CENTRALFATOS,0,val,bertimbau_base
FAKETRUEBR_002664,FAKETRUEBR,1,val,bertimbau_base
FRECOGNA_001148,FRECOGNA,1,val,bertimbau_base
FCN_000958,FCN,0,val,bertimbau_base
TRE300_000221,TRE300,1,val,bertimbau_base
FRECOGNA_011820,FRECOGNA,0,val,bertimbau_base
FRECOGNA_000212,FRECOGNA,0,val,bertimbau_base
FRECOGNA_009017,FRECOGNA,0,val,bertimbau_base
FRECOGNA_006797,FRECOGNA,0,val,bertimbau_base
FACTCKBR_001041_1,FACTCKBR,0,val,bertimbau_base
FACTCKBR_001295,FACTCKBR,0,val,bertimbau_base
FAKETRUEBR_002555,FAKETRUEBR,1,val,bertimbau_base
CENTRALFATOS_review_11359,CENTRALFATOS,0,val,bertimbau_base
CENTRALFATOS_review_13446,CENTRALFATOS,0,val,bertimbau_base
COVID19BR_002183,COVID19BR,0,val,bertimbau_base
FCN_001141,FCN,1,val,bertimbau_base
COVID19BR_000077,COVID19BR,0,val,bertimbau_base
FAKEBR_000797,FAKEBR,1,val,bertimbau_base
