idx,dataset_id,label_id,split,embedding_model
CENTRALFATOS_review_15057,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000826,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000961,FRECOGNA,0,test,bertimbau_base
MUMINPT_000309,MUMINPT,0,test,bertimbau_base
FCN_000036,FCN,0,test,bertimbau_base
COVID19BR_001423,COVID19BR,1,test,bertimbau_base
FAKETRUEBR_001200,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_010667,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007409,FRECOGNA,1,test,bertimbau_base
MUMINPT_000999,MUMINPT,0,test,bertimbau_base
FAKEBR_001366,FAKEBR,0,test,bertimbau_base
COVID19BR_000189,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_13775,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002332,FAKETRUEBR,1,test,bertimbau_base
FAKETRUEBR_001894,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_007724,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_002416,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_006113,FRECOGNA,1,test,bertimbau_base
FRECOGNA_007316,FRECOGNA,1,test,bertimbau_base
COVID19BR_000335,COVID19BR,0,test,bertimbau_base
FACTCKBR_000623_1,FACTCKBR,1,test,bertimbau_base
FCN_000830,FCN,0,test,bertimbau_base
FCN_000061,FCN,0,test,bertimbau_base
FAKETRUEBR_000851,FAKETRUEBR,0,test,bertimbau_base
FCN_001967,FCN,1,test,bertimbau_base
FACTCKBR_000377,FACTCKBR,0,test,bertimbau_base
FRECOGNA_009429,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001930,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000766_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_003099,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_19291,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000865,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_09999,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01371,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006250,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003051,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002689,FAKETRUEBR,1,test,bertimbau_base
FAKETRUEBR_003150,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_13682,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005838,FAKEBR,0,test,bertimbau_base
FRECOGNA_011027,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009559,FRECOGNA,0,test,bertimbau_base
COVID19BR_000498,COVID19BR,1,test,bertimbau_base
FAKEBR_003590,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_10165,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011429,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010327,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011565,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_15908,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001356,FAKETRUEBR,0,test,bertimbau_base
FAKETRUEBR_001792,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_002286,FAKEBR,0,test,bertimbau_base
FAKEBR_006349,FAKEBR,1,test,bertimbau_base
FAKEBR_006551,FAKEBR,1,test,bertimbau_base
TRE300_000425,TRE300,1,test,bertimbau_base
CENTRALFATOS_review_14333,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000882_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_008562,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009291,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_19038,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011589,FRECOGNA,0,test,bertimbau_base
FCN_000077,FCN,0,test,bertimbau_base
FAKEBR_001534,FAKEBR,0,test,bertimbau_base
FRECOGNA_000193,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_17766,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09040,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006970,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001599,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000322,FAKETRUEBR,0,test,bertimbau_base
COVID19BR_002790,COVID19BR,0,test,bertimbau_base
FRECOGNA_008888,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010084,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_12423,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_14288,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000964,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_07359,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001993,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_001218,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_05556,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002374,COVID19BR,1,test,bertimbau_base
COVID19BR_001231,COVID19BR,0,test,bertimbau_base
FACTCKBR_000528,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_002360,FAKETRUEBR,1,test,bertimbau_base
FCN_001499,FCN,1,test,bertimbau_base
COVID19BR_001651,COVID19BR,1,test,bertimbau_base
FRECOGNA_011275,FRECOGNA,1,test,bertimbau_base
FRECOGNA_009247,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_002585,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_002330,FAKEBR,0,test,bertimbau_base
MUMINPT_001056,MUMINPT,0,test,bertimbau_base
FNEWSSET_000094,FNEWSSET,1,test,bertimbau_base
FRECOGNA_005581,FRECOGNA,1,test,bertimbau_base
FCN_000051,FCN,0,test,bertimbau_base
CENTRALFATOS_review_17854,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007973,FRECOGNA,1,test,bertimbau_base
FRECOGNA_004764,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005628,FRECOGNA,0,test,bertimbau_base
FAKEBR_006664,FAKEBR,0,test,bertimbau_base
FAKEBR_006137,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_16381,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002930,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000690,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009515,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_17599,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_000754,MUMINPT,0,test,bertimbau_base
FRECOGNA_010347,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003123,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_01377,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003577,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_11205,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000756,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001599,FAKETRUEBR,0,test,bertimbau_base
COVID19BR_001337,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_09678,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12507,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011039,FRECOGNA,1,test,bertimbau_base
MUMINPT_000730,MUMINPT,0,test,bertimbau_base
FRECOGNA_004116,FRECOGNA,0,test,bertimbau_base
FRECOGNA_010858,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_02083,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_03420,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_17273,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003013,FRECOGNA,1,test,bertimbau_base
FRECOGNA_010488,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_06424,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_16086,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_005955,FAKEBR,1,test,bertimbau_base
MUMINPT_000098,MUMINPT,0,test,bertimbau_base
FRECOGNA_009920,FRECOGNA,0,test,bertimbau_base
FAKEBR_002439,FAKEBR,1,test,bertimbau_base
FACTCKBR_000694_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_006396,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000195,FACTCKBR,0,test,bertimbau_base
FRECOGNA_005245,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_001321,FAKETRUEBR,0,test,bertimbau_base
FCN_000842,FCN,0,test,bertimbau_base
FRECOGNA_010840,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_14013,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_002273,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_15532,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_16863,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_001285,FACTCKBR,0,test,bertimbau_base
COVID19BR_001309,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_17623,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002624,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005260,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_003036,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_001726,FAKEBR,0,test,bertimbau_base
FRECOGNA_003962,FRECOGNA,1,test,bertimbau_base
FAKEBR_002789,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_03215,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002596,FAKEBR,0,test,bertimbau_base
FRECOGNA_009026,FRECOGNA,0,test,bertimbau_base
FRECOGNA_009298,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003436,FRECOGNA,0,test,bertimbau_base
FRECOGNA_000594,FRECOGNA,0,test,bertimbau_base
FNEWSSET_000074,FNEWSSET,1,test,bertimbau_base
FAKETRUEBR_002511,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_003106,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_11207,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01014,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007434,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_11303,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_17956,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_000968,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_00099,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007377,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000308,FACTCKBR,0,test,bertimbau_base
COVID19BR_000350,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_18744,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_001219,MUMINPT,1,test,bertimbau_base
FCN_001025,FCN,0,test,bertimbau_base
CENTRALFATOS_review_07309,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011165,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_003341,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_000856,FAKEBR,0,test,bertimbau_base
FAKEBR_002647,FAKEBR,1,test,bertimbau_base
FRECOGNA_009648,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_07565,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007696,FRECOGNA,1,test,bertimbau_base
FRECOGNA_011599,FRECOGNA,1,test,bertimbau_base
FRECOGNA_010405,FRECOGNA,0,test,bertimbau_base
FRECOGNA_001222,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_17859,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003359,FAKEBR,1,test,bertimbau_base
FNEWSSET_001762,FNEWSSET,0,test,bertimbau_base
FCN_001379,FCN,1,test,bertimbau_base
FAKEBR_003196,FAKEBR,0,test,bertimbau_base
FRECOGNA_011490,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008363,FRECOGNA,0,test,bertimbau_base
FRECOGNA_007876,FRECOGNA,1,test,bertimbau_base
FRECOGNA_001551,FRECOGNA,0,test,bertimbau_base
TRE300_000018,TRE300,1,test,bertimbau_base
FRECOGNA_008842,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_16092,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_004983,FRECOGNA,1,test,bertimbau_base
FRECOGNA_003551,FRECOGNA,0,test,bertimbau_base
COVID19BR_000598,COVID19BR,1,test,bertimbau_base
FAKEBR_002212,FAKEBR,0,test,bertimbau_base
FACTCKBR_000270,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_001276,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_16203,CENTRALFATOS,0,test,bertimbau_base
FNEWSSET_001421,FNEWSSET,0,test,bertimbau_base
CENTRALFATOS_review_17615,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19042,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003129,FRECOGNA,0,test,bertimbau_base
FAKEBR_004210,FAKEBR,0,test,bertimbau_base
FRECOGNA_001865,FRECOGNA,1,test,bertimbau_base
FRECOGNA_006262,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_03889,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19804,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09494,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002623,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008133,FRECOGNA,0,test,bertimbau_base
FRECOGNA_011583,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005464,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003399,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005851,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_02620,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000836,FAKEBR,0,test,bertimbau_base
FAKEBR_002415,FAKEBR,1,test,bertimbau_base
FRECOGNA_007327,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_09664,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_010050,FRECOGNA,0,test,bertimbau_base
FCN_001698,FCN,1,test,bertimbau_base
FRECOGNA_003685,FRECOGNA,1,test,bertimbau_base
FRECOGNA_008319,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_08611,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_011732,FRECOGNA,1,test,bertimbau_base
COVID19BR_001730,COVID19BR,1,test,bertimbau_base
FCN_001411,FCN,1,test,bertimbau_base
FNEWSSET_000969,FNEWSSET,1,test,bertimbau_base
CENTRALFATOS_review_15076,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001002,COVID19BR,1,test,bertimbau_base
FAKEBR_004643,FAKEBR,1,test,bertimbau_base
FRECOGNA_008740,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_08695,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002608,FAKEBR,0,test,bertimbau_base
FRECOGNA_004837,FRECOGNA,1,test,bertimbau_base
COVID19BR_001285,COVID19BR,0,test,bertimbau_base
CENTRALFATOS_review_05850,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_006913,FRECOGNA,1,test,bertimbau_base
FAKEBR_000157,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_07990,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_002128,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_07820,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_000804,FRECOGNA,1,test,bertimbau_base
FRECOGNA_005391,FRECOGNA,1,test,bertimbau_base
COVID19BR_002079,COVID19BR,1,test,bertimbau_base
FAKEBR_006306,FAKEBR,0,test,bertimbau_base
FCN_001816,FCN,1,test,bertimbau_base
FAKEBR_004055,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_00623,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_15169,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_002001,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_18624,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_19073,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_000284,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_12801,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_003360,FAKETRUEBR,1,test,bertimbau_base
FACTCKBR_000676,FACTCKBR,0,test,bertimbau_base
FRECOGNA_009214,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_07327,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001769,FAKEBR,1,test,bertimbau_base
FRECOGNA_005569,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002721,FRECOGNA,1,test,bertimbau_base
FACTCKBR_000186_1,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_002455,FAKETRUEBR,1,test,bertimbau_base
FAKEBR_000116,FAKEBR,0,test,bertimbau_base
FNEWSSET_001029,FNEWSSET,1,test,bertimbau_base
FAKEBR_004448,FAKEBR,0,test,bertimbau_base
FAKEBR_004110,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_000801,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_09462,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_17327,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003651,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_06618,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_001231,MUMINPT,0,test,bertimbau_base
FNEWSSET_000049,FNEWSSET,1,test,bertimbau_base
FACTCKBR_000998_1,FACTCKBR,0,test,bertimbau_base
FRECOGNA_010087,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_04985,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000118,FACTCKBR,0,test,bertimbau_base
FAKEBR_004589,FAKEBR,1,test,bertimbau_base
FAKEBR_006820,FAKEBR,0,test,bertimbau_base
FRECOGNA_001873,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_08222,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_11388,CENTRALFATOS,0,test,bertimbau_base
FCN_001938,FCN,1,test,bertimbau_base
FRECOGNA_009705,FRECOGNA,1,test,bertimbau_base
FCN_001702,FCN,1,test,bertimbau_base
FAKETRUEBR_000491,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_003433,FRECOGNA,1,test,bertimbau_base
FAKEBR_006010,FAKEBR,0,test,bertimbau_base
FRECOGNA_009743,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_19207,CENTRALFATOS,0,test,bertimbau_base
FCN_000999,FCN,0,test,bertimbau_base
FRECOGNA_001341,FRECOGNA,0,test,bertimbau_base
FAKEBR_000055,FAKEBR,1,test,bertimbau_base
FAKETRUEBR_002320,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_009958,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003491,FRECOGNA,1,test,bertimbau_base
FAKEBR_007175,FAKEBR,1,test,bertimbau_base
FRECOGNA_008902,FRECOGNA,1,test,bertimbau_base
FRECOGNA_002952,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_08805,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003197,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_05485,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004696,FAKEBR,0,test,bertimbau_base
CENTRALFATOS_review_10537,CENTRALFATOS,0,test,bertimbau_base
MUMINPT_001041,MUMINPT,0,test,bertimbau_base
FRECOGNA_004095,FRECOGNA,1,test,bertimbau_base
MUMINPT_001062,MUMINPT,0,test,bertimbau_base
FAKEBR_002225,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_06102,CENTRALFATOS,0,test,bertimbau_base
COVID19BR_001298,COVID19BR,1,test,bertimbau_base
FAKEBR_004099,FAKEBR,1,test,bertimbau_base
FAKEBR_007114,FAKEBR,0,test,bertimbau_base
FAKEBR_000513,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_00954,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004674,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_002154,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_000532,FRECOGNA,0,test,bertimbau_base
FRECOGNA_004003,FRECOGNA,1,test,bertimbau_base
CENTRALFATOS_review_01580,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001608,FAKETRUEBR,0,test,bertimbau_base
FAKETRUEBR_003490,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_004051,FRECOGNA,0,test,bertimbau_base
COVID19BR_001017,COVID19BR,1,test,bertimbau_base
CENTRALFATOS_review_08768,CENTRALFATOS,0,test,bertimbau_base
FAKETRUEBR_001199,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_002562,FAKEBR,0,test,bertimbau_base
FRECOGNA_003825,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_05290,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_001519,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_13050,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_07341,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_002163,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_000172,FAKETRUEBR,0,test,bertimbau_base
CENTRALFATOS_review_15893,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_003371,FAKEBR,1,test,bertimbau_base
CENTRALFATOS_review_10927,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007198,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_002383,FAKETRUEBR,1,test,bertimbau_base
FRECOGNA_002547,FRECOGNA,0,test,bertimbau_base
FAKETRUEBR_002036,FAKETRUEBR,1,test,bertimbau_base
CENTRALFATOS_review_12826,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_01375,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09244,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003347,FRECOGNA,1,test,bertimbau_base
FAKEBR_004158,FAKEBR,0,test,bertimbau_base
FAKEBR_005812,FAKEBR,0,test,bertimbau_base
FRECOGNA_010306,FRECOGNA,0,test,bertimbau_base
MUMINPT_001394,MUMINPT,0,test,bertimbau_base
CENTRALFATOS_review_10191,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_008482,FRECOGNA,1,test,bertimbau_base
FAKETRUEBR_001551,FAKETRUEBR,0,test,bertimbau_base
FRECOGNA_009012,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_05070,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_12472,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_005909,FRECOGNA,1,test,bertimbau_base
FCN_001963,FCN,1,test,bertimbau_base
CENTRALFATOS_review_15707,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000149_1,FACTCKBR,0,test,bertimbau_base
COVID19BR_001586,COVID19BR,0,test,bertimbau_base
FNEWSSET_001622,FNEWSSET,0,test,bertimbau_base
FAKETRUEBR_001084,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_006962,FAKEBR,0,test,bertimbau_base
FAKETRUEBR_000037,FAKETRUEBR,0,test,bertimbau_base
FAKEBR_003476,FAKEBR,0,test,bertimbau_base
FRECOGNA_003366,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_16430,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_003291,FRECOGNA,0,test,bertimbau_base
FRECOGNA_003722,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_00603,CENTRALFATOS,0,test,bertimbau_base
FRECOGNA_007791,FRECOGNA,0,test,bertimbau_base
CENTRALFATOS_review_05769,CENTRALFATOS,0,test,bertimbau_base
FAKEBR_004946,FAKEBR,0,test,bertimbau_base
FACTCKBR_000177,FACTCKBR,0,test,bertimbau_base
CENTRALFATOS_review_18689,CENTRALFATOS,0,test,bertimbau_base
CENTRALFATOS_review_09925,CENTRALFATOS,0,test,bertimbau_base
FACTCKBR_000883_1,FACTCKBR,0,test,bertimbau_base
FAKETRUEBR_000165,FAKETRUEBR,0,test,bertimbau_base
