model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue,comparison_family
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma3:12b,5765,0.06574693995216467,5.843135769807732e-07,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gpt-oss:20b,5765,-0.030258288834861948,0.02159214421142488,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.1:8b,5760,-0.010330069985701655,0.4331293366720138,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.2:3b,5762,-0.05265043380068385,6.374872231578105e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::phi3:14b,5760,0.004624551069430305,0.725660032776418,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:14b,5765,0.017298168962121874,0.18910820603126716,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:7b,5765,0.11672326237800529,6.056129840265981e-19,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2:7b,5765,0.15845552726430157,9.9263143146239e-34,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::deepseek-r1:8b,5765,0.021887811061443625,0.09656740905010223,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma2:9b,5764,0.12139519231208003,2.2730555816662087e-20,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma3:12b,5765,0.06279392848068234,1.8288869973225035e-06,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gpt-oss:20b,5765,-0.033798761876560335,0.010274973616026807,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.1:8b,5760,-0.010065655495790117,0.4449965171323291,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.2:3b,5762,-0.050908168209921195,0.00011063612729416337,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::phi3:14b,5760,0.0009388383912299625,0.9432088356901419,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:14b,5765,0.016629550788628038,0.20678499383909268,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:7b,5765,0.11429297492158548,3.185686907654215e-18,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2:7b,5765,0.15505645376821564,2.3618451054905541e-32,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::deepseek-r1:8b,5765,-0.08158473707891516,5.520951795963048e-10,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma2:9b,5764,0.049612367637431695,0.00016447859150746784,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma3:12b,5765,-0.04211278089946843,0.0013826548405701355,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gpt-oss:20b,5765,0.0016082843594758087,0.9028303027609972,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.1:8b,5760,-0.10449416506041846,1.8560828330782014e-15,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.2:3b,5762,-0.21154055453100815,2.707653083496626e-59,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::phi3:14b,5760,-0.1261161890528329,7.407842955067362e-22,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:14b,5765,-0.09598422382234037,2.8113322145712003e-13,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:7b,5765,0.031256946003006526,0.017628504828196244,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2:7b,5765,0.19445423776040344,3.117479234161131e-50,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.0232709078544298,0.07726839688475168,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma2:9b,5764,0.09831440660840832,7.396249865688249e-14,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma3:12b,5765,0.055187155740367214,2.758793500659515e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gpt-oss:20b,5765,-0.0026346321738670987,0.8414819428632402,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.1:8b,5760,0.0024254427252365547,0.8539832682081994,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.2:3b,5762,-0.03442510510049038,0.008966128793722938,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::phi3:14b,5760,0.006033474612345763,0.647086571371135,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:14b,5765,0.02735274720209486,0.037823110941490816,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:7b,5765,0.11167869471023265,1.827413741127317e-17,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2:7b,5765,0.10973010463903324,6.544618713924859e-17,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::deepseek-r1:8b,5765,0.019688635931798655,0.13498452394133892,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma2:9b,5764,0.11525481729328135,1.6695773372594768e-18,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma3:12b,5765,0.05108784737205634,0.00010416892347217693,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,5765,-0.028871392994454778,0.028371054659897255,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.1:8b,5760,-0.031007474433544204,0.018604765756998588,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.2:3b,5762,-0.08667909601525327,4.3804675964281376e-11,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::phi3:14b,5760,-0.039438734003509196,0.00275612747386713,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:14b,5765,0.004741559661423155,0.7188926118074228,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:7b,5765,0.13073581799244655,2.1232121186701532e-23,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2:7b,5765,0.18207560406494647,3.7106649912993147e-44,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.23984931168010448,3.1289531191828365e-76,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma2:9b,5764,-0.2842468594642614,1.4335360226368494e-107,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma3:12b,5765,-0.33048956140631164,5.763601226907645e-147,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gpt-oss:20b,5765,-0.43449247992902024,3.6356196720099197e-264,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.1:8b,5760,-0.46127899963946384,1.6632050110162252e-301,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.2:3b,5762,-0.290014043727163,4.674769845927394e-112,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::phi3:14b,5760,-0.03216315338291322,0.01464205449784116,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:14b,5765,-0.36953822130074965,5.112362009552914e-186,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:7b,5765,-0.27325793606250687,2.9376966314934648e-99,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2:7b,5765,-0.036121459275516736,0.006089627164240561,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,0.0003017457368431853,0.9817253651408898,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma2:9b,5764,0.11787714671837637,2.7391263126977036e-19,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma3:12b,5765,0.04744591725076902,0.0003137158116189803,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gpt-oss:20b,5765,-0.008943718672127045,0.4971749989996453,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.1:8b,5760,-0.019939480778292086,0.130248629539226,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.2:3b,5762,-0.0980078702145008,8.925187767803013e-14,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::phi3:14b,5760,-0.012071399580433205,0.35967248279441516,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:14b,5765,0.004857680884384577,0.7123109215309321,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:7b,5765,0.11810028319087222,2.327613295624528e-19,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2:7b,5765,0.17804610724309292,2.856759417978305e-42,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::deepseek-r1:8b,5765,0.0567767169301575,1.6071601721950362e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma2:9b,5764,0.14583662497726765,9.04336010669457e-29,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma3:12b,5765,0.08449586021008298,1.3129023092979065e-10,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gpt-oss:20b,5765,0.0060384093266860955,0.6466746678762049,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.1:8b,5760,0.02096879791628862,0.11155345631578499,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.2:3b,5762,-0.05195883156572477,7.950336445843255e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::phi3:14b,5760,-0.008448330474584067,0.52148663715001,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:14b,5765,0.04570549775361136,0.0005178097146004453,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:7b,5765,0.14361267499121885,6.039369185376595e-28,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2:7b,5765,0.17833965597667226,2.0890711405776e-42,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::deepseek-r1:8b,5765,0.02483491144737607,0.05935736794866784,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma2:9b,5764,0.10397529901976645,2.4994169525454755e-15,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma3:12b,5765,0.05635689557276403,1.8562220679041395e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gpt-oss:20b,5765,-0.05286950292857184,5.914590764710374e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.1:8b,5760,-0.0020866315781688247,0.8741967666491303,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.2:3b,5762,-0.047193319353692836,0.0003389398526675972,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::phi3:14b,5760,0.018586609035033695,0.15840976695097939,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:14b,5765,0.027821437467804497,0.03465509622250358,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:7b,5765,0.12123102801688967,2.5381260323919613e-20,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2:7b,5765,0.12923742626528265,6.726055613840037e-23,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::deepseek-r1:8b,5765,0.03205783028353139,0.014925908950447288,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma2:9b,5764,0.11733106656154202,4.0044459472342286e-19,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma3:12b,5765,0.06740259467832131,3.016182121836477e-07,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gpt-oss:20b,5765,-0.04449500312774022,0.0007266017372794756,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.1:8b,5760,0.008790959575754726,0.5047369982998867,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.2:3b,5762,-0.04609636252295031,0.0004649499556734274,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::phi3:14b,5760,0.018578604629411525,0.15858911831963815,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:14b,5765,0.03501865693607512,0.007834472022604518,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:7b,5765,0.1279425924874368,1.8021150690732257e-22,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2:7b,5765,0.1523623237372422,2.7688323841392283e-31,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::deepseek-r1:8b,5765,-0.056843713817858396,1.5704869843902277e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma2:9b,5764,0.054571046235671536,3.393996880962933e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma3:12b,5765,-0.02571231269986907,0.05091760960409038,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gpt-oss:20b,5765,-0.004114219647049569,0.7548000821468804,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.1:8b,5760,-0.08305295887662499,2.74002095857873e-10,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.2:3b,5762,-0.18070077165650322,1.7371469978432616e-43,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::phi3:14b,5760,-0.0887823378566037,1.4787010255021096e-11,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:14b,5765,-0.07626895130295554,6.706695180633994e-09,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:7b,5765,0.040700403437392785,0.001995545995259819,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2:7b,5765,0.16961322259819414,1.8195932744722797e-38,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::deepseek-r1:8b,5765,0.021989686488584046,0.09502548897591888,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma2:9b,5764,0.075913121982182,7.90466627274608e-09,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gemma3:12b,5765,0.053300280457334884,5.144512709087166e-05,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::gpt-oss:20b,5765,-0.025876035127568284,0.04945961864906775,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.1:8b,5760,0.011734656290503038,0.3732322708811839,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::llama3.2:3b,5762,-0.0404447035199924,0.0021358600150303267,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::phi3:14b,5760,0.031487616035064184,0.016856819599543472,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:14b,5765,0.020651757744130833,0.1169125221282154,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2.5:7b,5765,0.10233168019706923,6.7773606398955075e-15,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::qwen2:7b,5765,0.10618745755577447,6.284454506702739e-16,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::deepseek-r1:8b,5765,-0.017408040529604638,0.18631331068455487,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gemma2:9b,5764,0.12494541611985366,1.710982356033933e-21,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gemma3:12b,5765,0.03386937243607428,0.010117125351280275,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::gpt-oss:20b,5765,-0.004900108578812907,0.7099114451597026,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.1:8b,5760,-0.05147483835538219,9.290604532346661e-05,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::llama3.2:3b,5762,-0.12559667539164193,1.0730091908594265e-21,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::phi3:14b,5760,-0.07526465812335606,1.0711559505138006e-08,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:14b,5765,-0.016045101464624293,0.22319348747019194,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2.5:7b,5765,0.1109422113447524,2.96747840913865e-17,classic_vs_zero_shot
classic_models::bertimbau_base__decision_tree,zero_shot::qwen2:7b,5765,0.22164361583029482,4.324963987023598e-65,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.24444086421982414,3.397485476717551e-79,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma2:9b,5764,-0.25353145226815593,3.0924034447420024e-85,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gemma3:12b,5765,-0.29883528452643565,3.03360965777528e-119,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::gpt-oss:20b,5765,-0.3822214003373441,6.282312107188708e-200,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.1:8b,5760,-0.44319136243663115,9.034914216095935e-276,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::llama3.2:3b,5762,-0.2887414834547507,4.753847918781336e-111,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::phi3:14b,5760,-0.041575308766421515,0.0015993582555855047,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:14b,5765,-0.34720171821216966,5.3245274187360096e-163,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2.5:7b,5765,-0.25724073205747666,8.574023331784066e-88,classic_vs_zero_shot
classic_models::bertimbau_base__gaussian_nb,zero_shot::qwen2:7b,5765,-0.0005162928667336073,0.968737009827354,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::deepseek-r1:8b,5765,0.011288335210086984,0.39147936631035624,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma2:9b,5764,0.11977904631939565,7.19748011574414e-20,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gemma3:12b,5765,0.06051440901947041,4.267066820204584e-06,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::gpt-oss:20b,5765,-0.035474663177281554,0.007064896775338027,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.1:8b,5760,-0.030398150035492573,0.021049815496438872,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::llama3.2:3b,5762,-0.09354859359852016,1.1180106779629107e-12,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::phi3:14b,5760,-0.012902427017447694,0.3275535044414849,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:14b,5765,0.01134825751662679,0.38896997907761527,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2.5:7b,5765,0.1089891172480054,1.0568599672133374e-16,classic_vs_zero_shot
classic_models::bertimbau_base__gradient_boosting,zero_shot::qwen2:7b,5765,0.17547439290086647,4.3306482892279214e-41,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::deepseek-r1:8b,5765,0.023855711976692038,0.07011425594416038,classic_vs_zero_shot
classic_models::bertimbau_base__knn,zero_shot::gemma2:9b,5764,0.1188660471559857,1.370818710230604e-19,classic_vs_zero_shot
