model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc,comparison_family
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2647,2332,426,360,2758,9.0755343e-317,1315.8176214648297,1317.1994198694706,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma2:9b,5764,3493,1486,437,348,1923,3.0876952823617636e-133,571.1409256370255,572.2314092563703,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma3:12b,5765,2926,2053,424,362,2477,3.1264359387307434e-255,1069.9975777149778,1071.3124747678644,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gpt-oss:20b,5765,2335,2644,384,402,3028,0.0,1685.2975561426683,1686.789960369881,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.1:8b,5760,2598,2378,451,333,2829,1.2418089883e-314,1311.2322375397666,1312.5942028985507,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.2:3b,5762,2114,2863,458,327,3321,0.0,1740.2035531466427,1741.651610960554,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::phi3:14b,5760,2503,2471,442,344,2913,0.0,1411.8722966014418,1413.2650188808789,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:14b,5765,2632,2347,425,361,2772,1.0435e-320,1331.255772005772,1332.6421356421356,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:7b,5765,3406,1573,420,366,1993,3.3305973027593376e-156,665.882589061716,667.039136979428,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2:7b,5765,3495,1484,353,433,1837,1.5705572851382603e-164,695.1007076755579,696.3315187806206,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::deepseek-r1:8b,5765,2738,2340,335,352,2675,0.0,1501.3143925233644,1502.8130841121495,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma2:9b,5764,3585,1493,345,341,1838,8.850840869126305e-170,715.7829162132753,717.031556039173,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma3:12b,5765,3019,2059,331,356,2390,5.9994524470419326e-304,1247.9200836820085,1249.365690376569,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::gpt-oss:20b,5765,2410,2668,309,378,2977,0.0,1867.7070876721532,1869.2915686933154,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.1:8b,5760,2698,2377,351,334,2728,0.0,1503.1616568914956,1504.6466275659825,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.2:3b,5762,2206,2870,366,320,3236,0.0,1936.0349196538937,1937.5822002472187,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::phi3:14b,5760,2573,2502,372,313,2874,0.0,1577.1193458594294,1578.6012526096033,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:14b,5765,2727,2351,330,357,2681,0.0,1521.9694143976128,1523.4766878030587,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:7b,5765,3496,1582,330,357,1912,1.4667967286896665e-195,818.5151673640167,819.8242677824268,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2:7b,5765,3546,1532,302,385,1834,1.0067008091438828e-197,823.5774263904035,824.918211559433,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::deepseek-r1:8b,5765,2696,2317,377,375,2694,0.0,1395.590571640683,1397.0304380103935,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma2:9b,5764,3529,1484,401,350,1885,1.0971854208892446e-145,621.0737400530504,622.2222811671088,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma3:12b,5765,2976,2037,374,378,2411,5.826916730285637e-276,1145.6839485690584,1147.0630443799253,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gpt-oss:20b,5765,2335,2678,384,368,3062,0.0,1717.1290006531679,1718.6270411495755,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.1:8b,5760,2642,2368,407,343,2775,0.0,1384.3603603603603,1385.7733333333333,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.2:3b,5762,2186,2825,386,365,3211,0.0,1851.0881345375271,1852.6069760199314,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::phi3:14b,5760,2565,2443,380,372,2823,0.0,1506.1438186326602,1507.6050301098123,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:14b,5765,2675,2338,382,370,2720,0.0,1405.15625,1406.5941176470587,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:7b,5765,3434,1579,392,360,1971,2.888926769375822e-168,713.6458650431254,714.8498224251649,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2:7b,5765,3491,1522,357,395,1879,8.366061672318414e-171,721.0729111229377,722.3124002128792,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::deepseek-r1:8b,5765,2697,2323,376,369,2699,0.0,1403.0811411633938,1404.5235272323082,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma2:9b,5764,3532,1488,398,346,1886,1.351097717285807e-147,628.8022269353129,629.9575821845175,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gemma3:12b,5765,2977,2043,373,372,2416,7.724708765943307e-278,1152.9639900662253,1154.3460264900662,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::gpt-oss:20b,5765,2335,2685,384,361,3069,0.0,1723.6884978820462,1725.1876832844575,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.1:8b,5760,2646,2371,403,340,2774,0.0,1394.768925739005,1396.1874549387167,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::llama3.2:3b,5762,2191,2827,381,363,3208,0.0,1863.4741271820449,1864.998753117207,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::phi3:14b,5760,2565,2450,380,365,2830,0.0,1512.6363957597173,1514.0989399293287,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:14b,5765,2678,2342,379,366,2721,0.0,1414.7166482910695,1416.159132671812,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2.5:7b,5765,3436,1584,390,355,1974,4.278410437476393e-170,720.9974670719351,722.2066869300912,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__logreg,zero_shot::qwen2:7b,5765,3492,1528,356,389,1884,1.7449198822518503e-172,727.8349256900212,729.0785562632697,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::deepseek-r1:8b,5765,2581,2411,492,281,2903,3.3556417759318275e-302,1267.214605580434,1268.5363417154667,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma2:9b,5764,3449,1543,481,291,2024,3.210210062605171e-129,556.1862648221344,557.2351778656126,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gemma3:12b,5765,2860,2132,490,283,2622,7.921576032540386e-243,1027.0331807780321,1028.285278413425,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::gpt-oss:20b,5765,2356,2636,363,410,2999,0.0,1721.2350783594532,1722.7505835278425,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.1:8b,5760,2538,2450,511,261,2961,6.450350879834791e-302,1268.437689969605,1269.7470449172577,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::llama3.2:3b,5762,2021,2969,551,221,3520,0.0,1659.6275568181818,1661.0011363636363,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::phi3:14b,5760,2426,2561,519,254,3080,1.4e-322,1352.493831168831,1353.8194805194805,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:14b,5765,2553,2439,504,269,2943,9.456852883540168e-303,1270.933061501869,1272.2477064220184,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2.5:7b,5765,3342,1650,484,289,2134,3.5890411900214036e-148,636.0004686035613,637.0927835051547,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__random_forest,zero_shot::qwen2:7b,5765,3512,1480,336,437,1816,6.938470333199878e-171,719.4102422907489,720.669603524229,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::deepseek-r1:8b,5765,2885,2496,188,196,2684,0.0,1982.954172876304,1984.6736214605066,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma2:9b,5764,3734,1646,196,188,1842,2.9893943575795257e-285,1139.8485342019544,1141.4223669923995,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gemma3:12b,5765,3166,2215,184,200,2399,0.0,1717.7573989162152,1719.4501875781575,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::gpt-oss:20b,5765,2536,2845,183,201,3028,0.0,2338.481175693527,2340.239101717305,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.1:8b,5760,2848,2529,201,182,2730,0.0,1983.490476190476,1985.1956043956045,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::llama3.2:3b,5762,2376,3002,196,188,3198,0.0,2460.295497185741,2462.0500312695435,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::phi3:14b,5760,2753,2623,192,192,2815,0.0,2097.6554174067496,2099.382238010657,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:14b,5765,2873,2508,184,200,2692,0.0,2004.579866270431,2006.3060921248143,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2.5:7b,5765,3647,1734,179,205,1913,1.3257e-319,1262.3711447987455,1263.996340825928,classic_vs_zero_shot
classic_models::albertina_ptbr_100m__svc_rbf,zero_shot::qwen2:7b,5765,3666,1715,182,202,1897,1.53503736609e-312,1237.2293094359516,1238.8450184501844,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::deepseek-r1:8b,5765,2480,2130,593,562,2723,5.891570621304982e-202,866.4326110907087,867.5611457950789,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma2:9b,5764,3267,1343,663,491,2006,6.496813193553898e-53,229.8310069790628,230.5084745762712,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gemma3:12b,5765,2737,1873,613,542,2486,2.6312304320436714e-147,637.6029766693483,638.6162510056315,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,5765,2141,2469,578,577,3047,1.880985757541021e-276,1172.3334427305547,1173.5743354118806,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.1:8b,5760,2403,2204,646,507,2850,1.6858014326259042e-197,850.6136842105263,851.7066666666667,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::llama3.2:3b,5762,1958,2651,614,539,3265,1.7314845617703471e-299,1269.6159264931086,1270.8633996937212,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::phi3:14b,5760,2309,2296,636,519,2932,1.0198621690583135e-218,938.7042974079127,939.8362892223738,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:14b,5765,2450,2160,607,548,2767,9.568235973264848e-203,870.5110227683411,871.6331767256956,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2.5:7b,5765,3202,1408,624,531,2032,2.616059075849329e-69,301.7170275590551,302.48818897637796,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::qwen2:7b,5765,3275,1335,573,582,1908,7.60724607433405e-70,303.52253668763103,304.3207547169811,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1577,2009,1496,683,3505,4.575168085522106e-18,74.79144079885877,75.08388017118402,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma2:9b,5764,2075,1511,1855,323,3366,3.2781867228774976e-09,34.9521687462864,35.156268568033276,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gemma3:12b,5765,1628,1958,1722,457,3680,0.00010658494277345043,15.00679347826087,15.134782608695652,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::gpt-oss:20b,5765,1085,2501,1634,545,4135,1.2408562285391528e-41,181.36783555018138,181.7869407496977,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.1:8b,5760,1253,2329,1796,382,4125,1.0894101079651645e-16,68.6118787878788,68.8700606060606,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::llama3.2:3b,5762,1197,2387,1375,803,3762,8.990246287691678e-62,271.6961722488038,272.233918128655,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::phi3:14b,5760,1786,1795,1159,1020,2954,9.073701157824397e-32,136.50135409614083,136.9316181448883,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:14b,5765,1386,2200,1671,508,3871,1.9050833663520723e-17,72.01859984500129,72.29165590286748,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2.5:7b,5765,2019,1567,1807,372,3374,3.851694665433031e-05,16.929756965026673,17.071724955542383,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gaussian_nb,zero_shot::qwen2:7b,5765,2346,1240,1502,677,2742,6.102220408643439e-07,24.84354485776805,25.034281546316556,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2722,2384,351,308,2735,0.0,1509.6979890310786,1511.1842778793418,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma2:9b,5764,3582,1524,348,310,1872,4.7619475240939754e-175,737.5133547008547,738.7692307692307,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gemma3:12b,5765,3010,2096,340,319,2436,1.104966510937931e-307,1264.378078817734,1265.8193760262725,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::gpt-oss:20b,5765,2400,2706,319,340,3025,0.0,1881.9821487603306,1883.56,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.1:8b,5760,2683,2420,366,291,2786,0.0,1512.8531945441493,1514.327351040919,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::llama3.2:3b,5762,2189,2915,383,275,3298,0.0,1942.3775015160704,1943.9126743480897,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::phi3:14b,5760,2597,2504,348,311,2852,0.0,1628.3397615708275,1629.851332398317,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:14b,5765,2712,2394,345,314,2739,0.0,1531.3267615918219,1532.8225629791896,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2.5:7b,5765,3491,1615,335,324,1950,1.7839474517166615e-200,838.8928205128205,840.2051282051282,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__gradient_boosting,zero_shot::qwen2:7b,5765,3562,1544,286,373,1830,2.5575879462025124e-208,863.4147540983606,864.7890710382513,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::deepseek-r1:8b,5765,2808,2367,265,325,2632,0.0,1677.1280395136778,1678.724924012158,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma2:9b,5764,3647,1528,283,306,1811,3.392763506258434e-206,854.5201546107123,855.8945334069575,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gemma3:12b,5765,3080,2095,270,320,2365,0.0,1406.7551797040169,1408.2980972515857,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::gpt-oss:20b,5765,2446,2729,273,317,3002,0.0,2007.669886742172,2009.3057961359093,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.1:8b,5760,2756,2416,293,295,2709,0.0,1662.1941675895164,1663.7611664820968,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::llama3.2:3b,5762,2264,2909,308,281,3217,0.0,2101.3366490519115,2102.9533727074913,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::phi3:14b,5760,2637,2535,308,280,2843,0.0,1742.9039746746394,1744.4702778754836,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:14b,5765,2784,2391,273,317,2664,0.0,1682.3156906906906,1683.9054054054054,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2.5:7b,5765,3553,1622,273,317,1895,4.366659256672369e-233,958.8939313984168,960.3171503957784,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__knn,zero_shot::qwen2:7b,5765,3601,1574,247,343,1821,3.7870994248127853e-236,965.5551894563426,967.0120812740253,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::deepseek-r1:8b,5765,2807,2420,266,272,2686,0.0,1725.7665673864483,1727.3700670141475,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma2:9b,5764,3645,1582,285,252,1867,1.6767968578674056e-217,899.6336368505624,901.0224959828602,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gemma3:12b,5765,3084,2143,266,272,2409,0.0,1460.928185969282,1462.4860938148609,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::gpt-oss:20b,5765,2421,2806,298,240,3104,0.0,2024.822487113402,2026.4381443298969,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.1:8b,5760,2763,2460,286,251,2746,0.0,1719.5662782228696,1721.1493080844866,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::llama3.2:3b,5762,2293,2932,279,258,3211,0.0,2190.315789473684,2191.9679227654938,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::phi3:14b,5760,2686,2537,259,278,2796,0.0,1854.337982832618,1855.967095851216,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:14b,5765,2795,2432,262,276,2694,0.0,1746.3106904231627,1747.9213066072755,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2.5:7b,5765,3565,1662,261,277,1923,3.791274410860257e-249,1019.2407696307853,1020.6973478939158,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__linearsvc,zero_shot::qwen2:7b,5765,3591,1636,257,281,1893,3.1380173795530205e-245,1003.108293713682,1004.5647120972002,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::deepseek-r1:8b,5765,2811,2412,262,280,2674,0.0,1727.0759162303666,1728.6836200448765,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma2:9b,5764,3653,1570,277,264,1847,6.801597483970979e-219,903.7704385489984,905.1700054141852,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gemma3:12b,5765,3091,2132,259,283,2391,0.0,1465.6562107904642,1467.2225010455877,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::gpt-oss:20b,5765,2426,2797,293,249,3090,0.0,2027.5110032362459,2029.1313915857604,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.1:8b,5760,2770,2449,279,262,2728,0.0,1724.5458211143696,1726.1363636363637,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::llama3.2:3b,5762,2292,2929,280,261,3209,0.0,2185.074478030539,2186.7251480211903,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::phi3:14b,5760,2684,2535,261,280,2796,0.0,1847.8286838340487,1849.4549356223176,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:14b,5765,2799,2424,258,284,2682,0.0,1747.6603281133482,1749.275167785235,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2.5:7b,5765,3568,1655,258,284,1913,3.489132801651056e-249,1018.7224255096706,1020.1824359644537,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__logreg,zero_shot::qwen2:7b,5765,3607,1616,241,301,1857,1.187561246832414e-249,1016.6268174474959,1018.1071620893915,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::deepseek-r1:8b,5765,2668,2435,405,257,2840,0.0,1449.5919014084507,1451.0211267605634,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma2:9b,5764,3526,1577,404,257,1981,4.03212438394488e-163,693.3791014639071,694.562847046946,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gemma3:12b,5765,2942,2161,408,254,2569,5.3022269293697e-287,1194.824445309459,1196.1887894122226,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::gpt-oss:20b,5765,2403,2700,316,346,3016,0.0,1882.8544429708222,1884.4350132625996,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.1:8b,5760,2623,2476,426,235,2902,0.0,1446.7267401791867,1448.1392143349415,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::llama3.2:3b,5762,2112,2989,460,201,3449,0.0,1852.9382429689765,1854.4044650623368,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::phi3:14b,5760,2525,2573,420,242,2993,0.0,1547.311727363849,1548.7500835282326,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:14b,5765,2636,2467,421,241,2888,0.0,1448.06959833795,1449.4861495844875,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2.5:7b,5765,3422,1681,404,258,2085,1.975977981058118e-184,780.8997601918466,782.1242206235012,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__random_forest,zero_shot::qwen2:7b,5765,3553,1550,295,367,1845,3.528543577617454e-205,852.3121951219512,853.6720867208672,classic_vs_zero_shot
classic_models::albertina_ptbr_900m__svc_rbf,zero_shot::deepseek-r1:8b,5765,2921,2532,152,160,2684,0.0,2108.659090909091,2110.4321907600597,classic_vs_zero_shot
