model_a,model_b,n_common,pearson_r_correctness,pearson_pvalue
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,0.28285328059460635,7.13918538368612e-116
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,0.10241355725371552,4.073994311089174e-16
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,-0.25067103518607614,2.5589574040655152e-83
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma2:9b,5764,-0.2760848972748968,2.3922353141914007e-101
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma3:12b,5765,-0.32734749804572155,4.626687946584683e-144
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gpt-oss:20b,5765,-0.4119916366157529,4.22835622621895e-235
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.1:8b,5760,-0.4684813882206364,3.41017588386e-312
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.2:3b,5762,-0.3124870954318191,1.0203883983270578e-130
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::phi3:14b,5760,-0.047983468513797506,0.00026948177238147607
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:14b,5765,-0.37162196207647147,2.9230950571804905e-188
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:7b,5765,-0.28487775738178917,4.4482884339985655e-108
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2:7b,5765,-0.027461099398940855,0.037069634160391024
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__knn,6281,0.46068216490875996,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__linearsvc,6281,0.532261576174173,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__logreg,6281,0.5348928978372992,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__random_forest,6281,0.6542751394507316,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.4278133647110298,5.650008257525182e-278
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__decision_tree,6281,0.37665991563659174,6.489990928882197e-211
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.2092049602961545,4.5828476959204675e-63
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.5178063148839767,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__knn,6281,0.4239869932501787,1.5298280475169604e-272
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__linearsvc,6281,0.3715299986387873,7.997964410853433e-205
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__logreg,6281,0.40974985703692113,6.158153687394135e-253
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__random_forest,6281,0.5611876990096557,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.36305451524663523,5.319603642942763e-195
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__decision_tree,6281,0.3442612317722201,2.928244755481463e-174
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,6281,0.2327304838461445,5.122793589171099e-78
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__gradient_boosting,6281,0.4674728293982255,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__knn,6281,0.36604202602818225,1.98271676712235e-198
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,0.39727354546730004,1.5926727345643076e-236
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__logreg,6281,0.3822639346510291,1.0751470330543062e-217
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,0.5112833784947957,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,0.3508785801172003,2.1112595099409752e-181
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,0.36821857146005355,5.973207452213012e-201
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,0.20788224496351657,2.8202008159313524e-62
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,0.4819936531889906,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__knn,6281,0.3731000698564264,1.1234791765273456e-206
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,0.3876980291952786,2.127345653937849e-224
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__logreg,6281,0.4028115017713798,1.0086199828122328e-243
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,0.5269950690298534,0.0
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,0.33383323260348774,2.365252713967127e-163
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,-0.0071200417452438386,0.5888541349731519
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma2:9b,5764,0.10667293043161807,4.656547989819122e-16
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma3:12b,5765,0.033542902783655806,0.01086545531708732
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gpt-oss:20b,5765,-0.013459355549421948,0.3068939382011422
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.1:8b,5760,-0.03651319061546879,0.0055802270917866496
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.2:3b,5762,-0.10950284566072707,7.723894862909753e-17
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::phi3:14b,5760,-0.04060204284302334,0.0020555927064506057
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:14b,5765,-0.008314150525314673,0.5279440929109275
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:7b,5765,0.10874428908214544,1.237306496407039e-16
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2:7b,5765,0.18416089327766394,3.764220577171805e-45
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__linearsvc,6281,0.3634697148179778,1.7847025607098793e-195
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__logreg,6281,0.36789354997588836,1.425337366559164e-200
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__random_forest,6281,0.5282418514290389,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.4459019630347624,1.2575875184374333e-304
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__decision_tree,6281,0.30763535354790505,9.026087035247011e-138
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.08217053371488091,6.938690603748974e-11
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.4189198509617933,1.8675984802271226e-265
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__knn,6281,0.559628947319109,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__linearsvc,6281,0.31621978356776237,7.151135396663759e-146
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__logreg,6281,0.34851567677717626,7.84657270166721e-179
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__random_forest,6281,0.48477164612941165,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.3713947328080407,1.1536869626548589e-204
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__decision_tree,6281,0.2837866186296904,1.1700301231687689e-116
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__gaussian_nb,6281,0.08435563348280747,2.141677737906064e-11
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__gradient_boosting,6281,0.37097831524171776,3.55980662234734e-204
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__knn,6281,0.477315030105164,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__linearsvc,6281,0.3396844871123737,2.0213745852715718e-169
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__logreg,6281,0.336560559883401,3.6462946875988447e-166
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__random_forest,6281,0.44454240372852416,1.444035830656633e-302
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__svc_rbf,6281,0.36314125457960056,4.234954732872716e-195
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__decision_tree,6281,0.3014056791975987,4.6381822229737246e-132
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__gaussian_nb,6281,0.06740513178646709,8.939380099540207e-08
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__gradient_boosting,6281,0.35928772742380344,9.927043328716227e-191
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__knn,6281,0.4861266255705704,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__linearsvc,6281,0.3041019449080587,1.6287445584787784e-134
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__logreg,6281,0.3189527039765263,1.653238806363274e-148
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__random_forest,6281,0.4391467062005574,1.7508067875748105e-294
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__svc_rbf,6281,0.3347924385913508,2.444237556861921e-164
classic_models::albertina_ptbr_100m__knn,zero_shot::deepseek-r1:8b,5765,0.03348341122532535,0.011006999527164947
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma2:9b,5764,0.14117594662978,4.7765024465605156e-27
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma3:12b,5765,0.07401955631407113,1.837667266336177e-08
classic_models::albertina_ptbr_100m__knn,zero_shot::gpt-oss:20b,5765,0.016105088435425952,0.22146766775289345
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.1:8b,5760,0.01246241440021207,0.34432091172986506
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.2:3b,5762,-0.06445187231158697,9.759233392118994e-07
classic_models::albertina_ptbr_100m__knn,zero_shot::phi3:14b,5760,-0.023357968132413986,0.0762946447213871
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:14b,5765,0.036789990298606905,0.0052106291992501785
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:7b,5765,0.142711080689963,1.2986529461530047e-27
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2:7b,5765,0.17791642396495408,3.2797826510556855e-42
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__logreg,6281,0.9684885797675633,0.0
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__random_forest,6281,0.44558046522325423,3.868371622837679e-304
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.4337962764224948,1.3049548637141298e-286
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__decision_tree,6281,0.29681354697744633,6.118345213122022e-128
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.15953871520271581,4.40977344596017e-37
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.4169771835398752,9.036811094629058e-263
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__knn,6281,0.34000439014421624,9.33390335511619e-170
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__linearsvc,6281,0.38220593558503685,1.2657024239477784e-217
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__logreg,6281,0.41210615937828915,4.0747067315685674e-256
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__random_forest,6281,0.4128601181105076,3.866916650882617e-257
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.36416722306678495,2.838968549807794e-196
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__decision_tree,6281,0.2823778446200127,1.7889100378262163e-115
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__gaussian_nb,6281,0.17194738183176883,7.002425158469839e-43
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__gradient_boosting,6281,0.36956459036826683,1.6118599100243189e-202
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__knn,6281,0.2998920467906657,1.0784370155864547e-130
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__linearsvc,6281,0.3952608558586306,6.086556799200758e-234
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__logreg,6281,0.3893644315499262,1.764073728293238e-226
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__random_forest,6281,0.3746939123167552,1.4439135874840854e-208
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_base__svc_rbf,6281,0.32632450498207644,9.309083116424653e-156
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__decision_tree,6281,0.27669867620581545,9.068055745637858e-111
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__gaussian_nb,6281,0.14846169579219526,2.7554679793294724e-32
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__gradient_boosting,6281,0.4119380023380775,6.883978664332552e-256
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__knn,6281,0.2949690059032041,2.6330391988008078e-126
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__linearsvc,6281,0.3806564992500315,9.775046013187781e-216
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__logreg,6281,0.38243950320020964,6.559471926400174e-218
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__random_forest,6281,0.3829570634938573,1.5257432813483814e-218
classic_models::albertina_ptbr_100m__linearsvc,classic_models::bertimbau_large__svc_rbf,6281,0.33468261426180923,3.170911916273979e-164
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::deepseek-r1:8b,5765,0.02462054658416663,0.06158708163280671
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma2:9b,5764,0.12287400006943246,7.810067592356237e-21
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gemma3:12b,5765,0.06574693995216467,5.843135769807732e-07
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::gpt-oss:20b,5765,-0.030258288834861948,0.02159214421142488
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.1:8b,5760,-0.010330069985701655,0.4331293366720138
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::llama3.2:3b,5762,-0.05265043380068385,6.374872231578105e-05
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::phi3:14b,5760,0.004624551069430305,0.725660032776418
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:14b,5765,0.017298168962121874,0.18910820603126716
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2.5:7b,5765,0.11672326237800529,6.056129840265981e-19
classic_models::albertina_ptbr_100m__linearsvc,zero_shot::qwen2:7b,5765,0.15845552726430157,9.9263143146239e-34
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__random_forest,6281,0.4465323816567814,1.3839501398507273e-305
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__svc_rbf,6281,0.43329855346889073,6.930031335261988e-286
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__decision_tree,6281,0.29349503730728455,5.216207523141448e-125
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__gaussian_nb,6281,0.15780143821730805,2.6315844989823692e-36
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__gradient_boosting,6281,0.4175017260303027,1.7094418140081012e-263
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__knn,6281,0.33572934472039073,2.6418774887693754e-165
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__linearsvc,6281,0.377816019045114,2.656445226928612e-212
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__logreg,6281,0.41083270030310043,2.1456137127813538e-254
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__random_forest,6281,0.4120408659378628,4.995074069998449e-256
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_900m__svc_rbf,6281,0.36297221779635475,6.604044799173209e-195
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__decision_tree,6281,0.2846529082061617,2.1699892466767876e-117
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__gaussian_nb,6281,0.17100830455443025,1.995382481851447e-42
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__gradient_boosting,6281,0.37003967620029743,4.485235528185976e-203
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__knn,6281,0.29852296455205274,1.826731853491518e-129
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__linearsvc,6281,0.39983053908257865,7.862217332087696e-240
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__logreg,6281,0.39523662929052933,6.536489195533354e-234
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__random_forest,6281,0.37516571565496265,3.960225286725814e-209
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_base__svc_rbf,6281,0.3269023312348184,2.466275752659985e-156
classic_models::albertina_ptbr_100m__logreg,classic_models::bertimbau_large__decision_tree,6281,0.27472859104982617,3.6617098698841466e-109
