from_model,to_model,from_state,to_state,count,probability,n_common
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__gradient_boosting,C,C,5238,0.9568871026671538,6281
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__gradient_boosting,C,I,236,0.043112897332846185,6281
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__gradient_boosting,I,C,231,0.2862453531598513,6281
classic_models::bertimbau_large__random_forest,classic_models::bertimbau_large__gradient_boosting,I,I,576,0.7137546468401487,6281
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,C,C,3615,0.6609983543609435,6281
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,C,I,1854,0.3390016456390565,6281
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,I,C,320,0.39408866995073893,6281
classic_models::bertimbau_large__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,I,I,492,0.6059113300492611,6281
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,C,C,3486,0.8858958068614994,6281
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,C,I,449,0.11410419313850063,6281
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,I,C,2014,0.8584825234441603,6281
classic_models::bertimbau_large__gaussian_nb,classic_models::bertimbau_large__knn,I,I,332,0.14151747655583974,6281
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__decision_tree,C,C,4478,0.8141818181818182,6281
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__decision_tree,C,I,1022,0.18581818181818183,6281
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__decision_tree,I,C,338,0.4327784891165173,6281
classic_models::bertimbau_large__knn,classic_models::bertimbau_large__decision_tree,I,I,443,0.5672215108834827,6281
classic_models::bertimbau_large__decision_tree,classic_models::albertina_ptbr_100m__logreg,C,C,4379,0.9092607973421927,6281
classic_models::bertimbau_large__decision_tree,classic_models::albertina_ptbr_100m__logreg,C,I,437,0.09073920265780731,6281
classic_models::bertimbau_large__decision_tree,classic_models::albertina_ptbr_100m__logreg,I,C,998,0.6812286689419795,6281
classic_models::bertimbau_large__decision_tree,classic_models::albertina_ptbr_100m__logreg,I,I,467,0.31877133105802047,6281
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__linearsvc,C,C,5348,0.9946066579877255,6281
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__linearsvc,C,I,29,0.005393342012274502,6281
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__linearsvc,I,C,20,0.022123893805309734,6281
classic_models::albertina_ptbr_100m__logreg,classic_models::albertina_ptbr_100m__linearsvc,I,I,884,0.9778761061946902,6281
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,C,C,5219,0.9722429210134128,6281
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,C,I,149,0.027757078986587184,6281
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,I,C,592,0.6484118291347207,6281
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,I,I,321,0.3515881708652793,6281
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_100m__random_forest,C,C,5204,0.8955429358113922,6281
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_100m__random_forest,C,I,607,0.10445706418860781,6281
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_100m__random_forest,I,C,162,0.3446808510638298,6281
classic_models::albertina_ptbr_100m__svc_rbf,classic_models::albertina_ptbr_100m__random_forest,I,I,308,0.6553191489361702,6281
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__gradient_boosting,C,C,5082,0.9470741707044353,6281
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__gradient_boosting,C,I,284,0.052925829295564664,6281
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__gradient_boosting,I,C,262,0.2863387978142076,6281
classic_models::albertina_ptbr_100m__random_forest,classic_models::albertina_ptbr_100m__gradient_boosting,I,I,653,0.7136612021857923,6281
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__gaussian_nb,C,C,3599,0.6734655688622755,6281
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__gaussian_nb,C,I,1745,0.32653443113772457,6281
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__gaussian_nb,I,C,336,0.35859124866595515,6281
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__gaussian_nb,I,I,601,0.6414087513340448,6281
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,C,C,3526,0.8960609911054638,6281
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,C,I,409,0.10393900889453621,6281
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,I,C,1943,0.8282182438192668,6281
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,I,I,403,0.17178175618073316,6281
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__decision_tree,C,C,4425,0.8091058694459682,6281
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__decision_tree,C,I,1044,0.19089413055403182,6281
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__decision_tree,I,C,338,0.41625615763546797,6281
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__decision_tree,I,I,474,0.583743842364532,6281
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,C,C,4448,0.9338652110014697,6281
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,C,I,315,0.06613478899853034,6281
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,I,C,1157,0.7621870882740448,6281
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__logreg,I,I,361,0.2378129117259552,6281
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__linearsvc,C,C,5513,0.983586083853702,6281
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__linearsvc,C,I,92,0.016413916146297947,6281
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__linearsvc,I,C,103,0.15236686390532544,6281
classic_models::albertina_ptbr_900m__logreg,classic_models::albertina_ptbr_900m__linearsvc,I,I,573,0.8476331360946746,6281
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,C,C,5479,0.9756054131054132,6281
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,C,I,137,0.024394586894586893,6281
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,I,C,410,0.6165413533834586,6281
classic_models::albertina_ptbr_900m__linearsvc,classic_models::albertina_ptbr_900m__svc_rbf,I,I,255,0.38345864661654133,6281
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,C,C,5360,0.9101715061979962,6281
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,C,I,529,0.08982849380200374,6281
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,I,C,121,0.3086734693877551,6281
classic_models::albertina_ptbr_900m__svc_rbf,classic_models::albertina_ptbr_900m__random_forest,I,I,271,0.6913265306122449,6281
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,C,C,5267,0.9609560299215472,6281
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,C,I,214,0.03904397007845284,6281
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,I,C,227,0.28375,6281
classic_models::albertina_ptbr_900m__random_forest,classic_models::albertina_ptbr_900m__gradient_boosting,I,I,573,0.71625,6281
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,C,C,3587,0.6528940662540954,6281
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,C,I,1907,0.34710593374590465,6281
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,I,C,297,0.37738246505717915,6281
classic_models::albertina_ptbr_900m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,I,I,490,0.6226175349428208,6281
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,C,C,3500,0.9011328527291452,6281
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,C,I,384,0.09886714727085479,6281
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,I,C,2066,0.8619107217355028,6281
classic_models::albertina_ptbr_900m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,I,I,331,0.1380892782644973,6281
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__decision_tree,C,C,4641,0.8338124326266618,6281
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__decision_tree,C,I,925,0.16618756737333812,6281
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__decision_tree,I,C,309,0.43216783216783217,6281
classic_models::albertina_ptbr_900m__knn,classic_models::albertina_ptbr_900m__decision_tree,I,I,406,0.5678321678321678,6281
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,C,C,2141,0.46442516268980477,5765
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,C,I,2469,0.5355748373101952,5765
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,I,C,578,0.5004329004329005,5765
classic_models::albertina_ptbr_900m__decision_tree,zero_shot::gpt-oss:20b,I,I,577,0.49956709956709955,5765
zero_shot::gpt-oss:20b,zero_shot::gemma3:12b,C,C,2065,0.759470393527032,5765
zero_shot::gpt-oss:20b,zero_shot::gemma3:12b,C,I,654,0.240529606472968,5765
zero_shot::gpt-oss:20b,zero_shot::gemma3:12b,I,C,1285,0.42186474064346685,5765
zero_shot::gpt-oss:20b,zero_shot::gemma3:12b,I,I,1761,0.5781352593565332,5765
zero_shot::gemma3:12b,zero_shot::gemma2:9b,C,C,3183,0.9501492537313433,5764
zero_shot::gemma3:12b,zero_shot::gemma2:9b,C,I,167,0.049850746268656716,5764
zero_shot::gemma3:12b,zero_shot::gemma2:9b,I,C,747,0.30944490472245234,5764
zero_shot::gemma3:12b,zero_shot::gemma2:9b,I,I,1667,0.6905550952775477,5764
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,C,C,2756,0.7016293279022403,5759
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,C,I,1172,0.2983706720977597,5759
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,I,C,292,0.1594756963407974,5759
zero_shot::gemma2:9b,zero_shot::llama3.1:8b,I,I,1539,0.8405243036592026,5759
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,C,C,1972,0.6469816272965879,5757
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,C,I,1076,0.3530183727034121,5757
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,I,C,599,0.22111480251015134,5757
zero_shot::llama3.1:8b,zero_shot::llama3.2:3b,I,I,2110,0.7788851974898486,5757
zero_shot::llama3.2:3b,zero_shot::phi3:14b,C,C,1800,0.7001166861143524,5757
zero_shot::llama3.2:3b,zero_shot::phi3:14b,C,I,771,0.2998833138856476,5757
zero_shot::llama3.2:3b,zero_shot::phi3:14b,I,C,1144,0.35907093534212176,5757
zero_shot::llama3.2:3b,zero_shot::phi3:14b,I,I,2042,0.6409290646578782,5757
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,C,C,1995,0.6774193548387096,5760
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,C,I,950,0.3225806451612903,5760
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,I,C,1062,0.3772646536412078,5760
zero_shot::phi3:14b,zero_shot::qwen2.5:14b,I,I,1753,0.6227353463587921,5760
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,C,C,2872,0.9394831534183841,5765
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,C,I,185,0.06051684658161596,5765
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,I,C,954,0.3522895125553914,5765
zero_shot::qwen2.5:14b,zero_shot::qwen2.5:7b,I,I,1754,0.6477104874446086,5765
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,C,C,3347,0.8748039728175641,5765
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,C,I,479,0.12519602718243597,5765
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,I,C,501,0.258380608561114,5765
zero_shot::qwen2.5:7b,zero_shot::qwen2:7b,I,I,1438,0.741619391438886,5765
zero_shot::qwen2:7b,zero_shot::deepseek-r1:8b,C,C,2448,0.6361746361746362,5765
zero_shot::qwen2:7b,zero_shot::deepseek-r1:8b,C,I,1400,0.36382536382536385,5765
zero_shot::qwen2:7b,zero_shot::deepseek-r1:8b,I,C,625,0.3260302556077204,5765
zero_shot::qwen2:7b,zero_shot::deepseek-r1:8b,I,I,1292,0.6739697443922796,5765
