model_a,model_b,n_common,both_correct,a_correct_b_wrong,a_wrong_b_correct,both_wrong,discordant,mcnemar_pvalue_exact,mcnemar_chi2_cc,mcnemar_chi2_no_cc
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__random_forest,6281,4512,251,969,549,1220,8.285204110177732e-100,421.3844262295082,422.5606557377049
classic_models::albertina_ptbr_100m__decision_tree,classic_models::albertina_ptbr_900m__svc_rbf,6281,4615,148,1274,244,1422,1.1693482198714744e-223,890.0316455696203,891.6146272855134
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__decision_tree,6281,4027,736,843,675,1579,0.007620754802305063,7.11589613679544,7.250791640278657
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__gaussian_nb,6281,3287,1476,723,795,2199,5.127948223088315e-59,257.16416552978626,257.8485675306958
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__gradient_boosting,6281,4416,347,1020,498,1367,4.968481549165369e-77,330.3467446964155,331.3306510607169
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__knn,6281,4435,328,1071,447,1399,4.046334673888264e-92,393.54110078627593,394.602573266619
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__linearsvc,6281,4354,409,1080,438,1489,6.105031424228715e-70,301.4775016789792,302.3781061114842
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__logreg,6281,4348,415,1081,437,1496,1.4933916333156286e-68,295.6049465240642,296.4946524064171
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__random_forest,6281,4477,286,969,549,1255,4.149180630226668e-87,370.61673306772906,371.7043824701195
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_base__svc_rbf,6281,4594,169,1280,238,1449,2.138446838927509e-211,850.3105590062112,851.8433402346445
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__decision_tree,6281,3964,799,852,666,1651,0.2006137519738996,1.6377952755905512,1.7013930950938825
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__gaussian_nb,6281,3207,1556,728,790,2284,1.3741576414962326e-68,299.4435201401051,300.16812609457094
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__gradient_boosting,6281,4438,325,1031,487,1356,9.659609935452751e-86,366.53761061946904,367.5781710914454
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__knn,6281,4422,341,1078,440,1419,3.3800896644647076e-89,381.7448907681466,382.7829457364341
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__linearsvc,6281,4397,366,1125,393,1491,7.769551326114669e-90,385.3547954393025,386.3722334004024
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__logreg,6281,4401,362,1102,416,1464,5.809520035813404e-87,373.0334699453552,374.04371584699453
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__random_forest,6281,4489,274,985,533,1259,2.160761966804288e-94,400.3971405877681,401.5258141382049
classic_models::albertina_ptbr_100m__decision_tree,classic_models::bertimbau_large__svc_rbf,6281,4590,173,1294,224,1467,2.450224469536279e-212,855.0783912747103,856.6059986366735
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::deepseek-r1:8b,5765,2370,2052,703,640,2755,8.395752270161183e-152,659.5658802177859,660.5448275862069
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma2:9b,5764,3176,1246,754,588,2000,2.590476656892457e-28,120.5405,121.032
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gemma3:12b,5765,2628,1794,722,621,2516,2.2096634947228557e-104,455.89864864864865,456.7503974562798
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::gpt-oss:20b,5765,2063,2359,656,687,3015,9.543722061110841e-224,960.7973466003317,961.9266998341625
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.1:8b,5760,2296,2123,753,588,2876,1.2370677203196139e-149,651.6554242002782,652.6077885952712
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::llama3.2:3b,5762,1853,2567,719,623,3286,1.863978695207776e-241,1038.1646378575776,1039.2891052951918
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::phi3:14b,5760,2181,2239,764,576,3003,2.2708835418546546e-166,723.5018315018315,724.4838494838494
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:14b,5765,2357,2065,700,643,2765,6.063916981638521e-155,672.8737793851718,673.8607594936709
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2.5:7b,5765,3105,1317,721,622,2038,3.18801073907018e-40,173.71197252208046,174.2963689892051
classic_models::albertina_ptbr_100m__decision_tree,zero_shot::qwen2:7b,5765,3202,1220,646,697,1866,8.805426989909107e-41,175.95337620578778,176.56806002143622
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__gradient_boosting,6281,3599,336,1745,601,2081,7.368662847173296e-229,952.6496876501682,954.0033637674195
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__knn,6281,3526,409,1943,403,2352,4.370207207545629e-238,999.1875,1000.4914965986394
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__linearsvc,6281,3545,390,1823,523,2213,1.2245591480852863e-220,926.626299141437,927.9209218255761
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__logreg,6281,3548,387,1829,517,2216,2.629366676457644e-223,937.0401624548737,938.3411552346571
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__random_forest,6281,3702,233,1664,682,1897,4.5576798637314454e-266,1077.965208223511,1079.4733790195046
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_100m__svc_rbf,6281,3724,211,2087,259,2298,0.0,1529.8629242819843,1531.4952132288947
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__decision_tree,6281,3355,580,1595,751,2175,6.690143280299874e-109,472.73379310344825,473.6666666666667
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3771,164,113,2233,277,0.0025992007964870047,9.025270758122744,9.389891696750903
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__gradient_boosting,6281,3644,291,1850,496,2141,7.2496578167206e-277,1133.752452125175,1135.2083138720225
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__knn,6281,3563,372,2003,343,2375,3.080307125680395e-269,1118.6947368421052,1120.0677894736841
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__linearsvc,6281,3640,295,1976,370,2271,1.058646232098024e-304,1242.800528401585,1244.2804931748128
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__logreg,6281,3645,290,1960,386,2250,8.8284173501312e-304,1238.027111111111,1239.5111111111112
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__random_forest,6281,3717,218,1764,582,1982,2.667025669142373e-300,1204.3516649848639,1205.9112008072655
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::albertina_ptbr_900m__svc_rbf,6281,3771,164,2118,228,2282,0.0,1671.4325153374234,1673.1446099912357
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__decision_tree,6281,3349,586,1521,825,2107,3.046967310994864e-95,414.02752728998576,414.91457047935455
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__gaussian_nb,6281,3824,111,186,2160,297,1.593063007134989e-05,18.437710437710436,18.939393939393938
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__gradient_boosting,6281,3631,304,1805,541,2109,4.4104182291665975e-259,1066.8563300142248,1068.2792792792793
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__knn,6281,3574,361,1932,414,2293,1.1717734149797815e-258,1074.9672917575228,1076.337112952464
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__linearsvc,6281,3583,352,1851,495,2203,7.895761912517399e-245,1018.6128007262823,1019.9732183386292
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__logreg,6281,3583,352,1846,500,2198,1.0578000514989776e-243,1014.1260236578707,1015.4849863512284
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__random_forest,6281,3702,233,1744,602,1977,1.0602787633971856e-285,1153.313100657562,1154.8411734951947
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_base__svc_rbf,6281,3759,176,2115,231,2291,0.0,1639.3906591008292,1641.0829332169358
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__decision_tree,6281,3296,639,1520,826,2159,2.641681716142202e-82,358.6845761926818,359.50023158869845
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__gaussian_nb,6281,3751,184,184,2162,368,1.0,0.002717391304347826,0.0
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__gradient_boosting,6281,3637,298,1832,514,2130,1.0794020333531466e-268,1103.3281690140846,1104.768075117371
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__knn,6281,3519,416,1981,365,2397,3.633493658989954e-243,1020.4822695035461,1021.787651230705
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__linearsvc,6281,3614,321,1908,438,2229,5.916504218333926e-274,1128.4863167339615,1129.9098250336474
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__logreg,6281,3618,317,1885,461,2202,9.61362131377444e-271,1115.1176203451407,1116.5413260672117
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__random_forest,6281,3717,218,1757,589,1975,1.5089505939320787e-298,1197.693164556962,1199.2511392405063
classic_models::albertina_ptbr_100m__gaussian_nb,classic_models::bertimbau_large__svc_rbf,6281,3762,173,2122,224,2295,0.0,1653.4657952069717,1655.163834422658
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::deepseek-r1:8b,5765,1597,2051,1476,641,3527,3.442192313065305e-22,93.4153671675645,93.74113977884888
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma2:9b,5764,2130,1518,1800,316,3318,1.0549773224555855e-06,23.797769740807716,23.96745027124774
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gemma3:12b,5765,1671,1977,1679,438,3656,8.899163102397821e-07,24.12718818380744,24.289934354485776
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::gpt-oss:20b,5765,1149,2499,1570,547,4069,2.355272254289445e-48,211.64512165151143,212.10149913983778
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.1:8b,5760,1279,2364,1770,347,4134,2.4954024975932203e-20,85.0626511852927,85.34978229317852
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::llama3.2:3b,5762,1196,2450,1376,740,3826,2.7047481785328798e-68,300.92237323575534,301.48353371667537
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::phi3:14b,5760,1796,1847,1149,968,2996,1.8142516551163742e-37,162.15253671562084,162.6181575433912
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:14b,5765,1419,2229,1638,479,3867,1.9786514193055583e-21,90.0181018877683,90.32350659425911
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2.5:7b,5765,2047,1601,1779,338,3380,0.002325922549554939,9.268934911242603,9.37396449704142
classic_models::albertina_ptbr_100m__gaussian_nb,zero_shot::qwen2:7b,5765,2399,1249,1449,668,2698,0.000126694114891947,14.677909562638991,14.825796886582653
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__knn,6281,4999,345,470,467,815,1.3518927454460299e-05,18.866257668711658,19.171779141104295
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__linearsvc,6281,4987,357,381,556,738,0.39721006067052855,0.7168021680216802,0.7804878048780488
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__logreg,6281,4995,349,382,555,731,0.2365648499216729,1.4008207934336525,1.4897400820793434
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__random_forest,6281,5082,262,284,653,546,0.3688176402572311,0.8076923076923077,0.8864468864468864
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_100m__svc_rbf,6281,5196,148,615,322,763,2.021892859666461e-68,284.608125819135,285.8309305373526
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__decision_tree,6281,4556,788,394,543,1182,8.302916740996418e-31,130.66751269035532,131.33333333333334
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3532,1812,352,585,2164,4.601537241595252e-236,983.6788354898337,985.0277264325324
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5058,286,436,501,722,2.6283654348553477e-08,30.749307479224377,31.16343490304709
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__knn,6281,5037,307,529,408,836,1.4905919029077355e-14,58.42224880382775,58.952153110047846
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__linearsvc,6281,5034,310,582,355,892,5.957421237073984e-20,82.3329596412556,82.94170403587444
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__logreg,6281,5053,291,552,385,843,1.7563960196783065e-19,80.18979833926453,80.80782918149467
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__random_forest,6281,5082,262,399,538,661,1.1079691373492408e-07,27.981845688350983,28.394856278366113
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::albertina_ptbr_900m__svc_rbf,6281,5207,137,682,255,819,1.082267722667192e-87,361.33821733821736,362.66788766788767
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__decision_tree,6281,4465,879,405,532,1284,1.0877696237317701e-40,174.24376947040497,174.98130841121494
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__gaussian_nb,6281,3662,1682,348,589,2030,3.886421148620705e-209,875.3147783251231,876.6285714285714
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__gradient_boosting,6281,4982,362,454,483,816,0.0014295035397056469,10.14828431372549,10.372549019607844
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__knn,6281,4954,390,552,385,942,1.4555094102940197e-07,27.516985138004248,27.85987261146497
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__linearsvc,6281,4927,417,507,430,924,0.003390806956272933,8.572510822510823,8.766233766233766
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__logreg,6281,4912,432,517,420,949,0.00636615939021376,7.435194942044257,7.613277133825079
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__random_forest,6281,5022,322,424,513,746,0.00021294472131141244,13.67426273458445,13.94638069705094
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_base__svc_rbf,6281,5191,153,683,254,836,1.2564886543478233e-80,334.738038277512,336.0047846889952
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__decision_tree,6281,4446,898,370,567,1268,4.9493181742195993e-51,219.02917981072557,219.86119873817034
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__gaussian_nb,6281,3573,1771,362,575,2133,3.588869514034384e-222,929.4252226910455,930.7458977965307
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__gradient_boosting,6281,5015,329,454,483,783,8.984651813270083e-06,19.637292464878673,19.955300127713922
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__knn,6281,4955,389,545,392,934,3.7141186881812574e-07,25.72269807280514,26.055674518201286
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__linearsvc,6281,4981,363,541,396,904,3.5167604162996125e-09,34.655973451327434,35.04867256637168
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__logreg,6281,4979,365,524,413,889,1.079784475012226e-07,28.080989876265466,28.437570303712036
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__random_forest,6281,5052,292,422,515,714,1.2956287315839478e-06,23.30672268907563,23.669467787114847
classic_models::albertina_ptbr_100m__gradient_boosting,classic_models::bertimbau_large__svc_rbf,6281,5188,156,696,241,852,4.288607725115061e-82,340.98708920187795,342.2535211267606
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::deepseek-r1:8b,5765,2647,2332,426,360,2758,9.0755343e-317,1315.8176214648297,1317.1994198694706
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma2:9b,5764,3493,1486,437,348,1923,3.0876952823617636e-133,571.1409256370255,572.2314092563703
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gemma3:12b,5765,2926,2053,424,362,2477,3.1264359387307434e-255,1069.9975777149778,1071.3124747678644
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::gpt-oss:20b,5765,2335,2644,384,402,3028,0.0,1685.2975561426683,1686.789960369881
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.1:8b,5760,2598,2378,451,333,2829,1.2418089883e-314,1311.2322375397666,1312.5942028985507
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::llama3.2:3b,5762,2114,2863,458,327,3321,0.0,1740.2035531466427,1741.651610960554
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::phi3:14b,5760,2503,2471,442,344,2913,0.0,1411.8722966014418,1413.2650188808789
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:14b,5765,2632,2347,425,361,2772,1.0435e-320,1331.255772005772,1332.6421356421356
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2.5:7b,5765,3406,1573,420,366,1993,3.3305973027593376e-156,665.882589061716,667.039136979428
classic_models::albertina_ptbr_100m__gradient_boosting,zero_shot::qwen2:7b,5765,3495,1484,353,433,1837,1.5705572851382603e-164,695.1007076755579,696.3315187806206
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__linearsvc,6281,4944,525,424,388,949,0.0011586570416892423,10.53740779768177,10.749209694415175
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__logreg,6281,4954,515,423,389,938,0.0029458879544030903,8.828358208955224,9.023454157782515
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__random_forest,6281,5065,404,301,511,705,0.00011916534175152965,14.757446808510638,15.04822695035461
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_100m__svc_rbf,6281,5307,162,504,308,666,1.0141918427254005e-41,174.5960960960961,175.6216216216216
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__decision_tree,6281,4575,894,375,437,1269,2.8452520187125736e-49,211.44523246650905,212.26241134751774
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3466,2003,418,394,2421,4.710480513783668e-247,1036.3717472118958,1037.6807104502273
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__gradient_boosting,6281,5076,393,418,394,811,0.39938016897976364,0.7102342786683107,0.7706535141800247
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__knn,6281,5221,248,345,467,593,7.802704214443264e-05,15.54131534569983,15.866779089376054
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__linearsvc,6281,5095,374,521,291,895,1.004725380702721e-06,23.816759776536312,24.14413407821229
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__logreg,6281,5108,361,497,315,858,3.875183935178182e-06,21.24125874125874,21.557109557109555
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__random_forest,6281,5113,356,368,444,724,0.6827066263468564,0.1671270718232044,0.19889502762430938
classic_models::albertina_ptbr_100m__knn,classic_models::albertina_ptbr_900m__svc_rbf,6281,5317,152,572,240,724,4.2618296423497296e-58,242.48756906077347,243.646408839779
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__decision_tree,6281,4490,979,380,432,1359,3.5242113359775124e-61,263.13760117733625,264.018395879323
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__gaussian_nb,6281,3577,1892,433,379,2325,1.7605332101336713e-216,914.3070967741935,915.5617204301075
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__gradient_boosting,6281,5000,469,436,376,905,0.2874516016201651,1.1314917127071824,1.2033149171270718
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__knn,6281,5125,344,381,431,725,0.1811810801329519,1.7875862068965518,1.8882758620689655
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__linearsvc,6281,4976,493,458,354,951,0.2702242650298724,1.2155625657202944,1.288117770767613
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__logreg,6281,4970,499,459,353,958,0.20763433001848225,1.5876826722338204,1.6701461377870563
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__random_forest,6281,5060,409,386,426,795,0.4352570079154704,0.6088050314465409,0.6654088050314465
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_base__svc_rbf,6281,5303,166,571,241,737,7.632266177772281e-53,221.45997286295793,222.55766621438264
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__decision_tree,6281,4462,1007,354,458,1361,9.149456184025951e-73,312.3468038207201,313.30565760470245
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__gaussian_nb,6281,3495,1974,440,372,2414,6.919657241896671e-231,973.5248550124275,974.7953603976802
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__gradient_boosting,6281,5016,453,453,359,906,1.0,0.0011037527593818985,0.0
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__knn,6281,5127,342,373,439,715,0.26187519108550383,1.2587412587412588,1.344055944055944
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__linearsvc,6281,5017,452,505,307,957,0.09272628792086876,2.825496342737722,2.93521421107628
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__logreg,6281,5013,456,490,322,946,0.2832995130449032,1.1511627906976745,1.221987315010571
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__random_forest,6281,5076,393,398,414,791,0.8869149867346973,0.020227560050568902,0.0316055625790139
classic_models::albertina_ptbr_100m__knn,classic_models::bertimbau_large__svc_rbf,6281,5295,174,589,223,763,1.6432596939765558e-53,224.6343381389253,225.7208387942333
classic_models::albertina_ptbr_100m__knn,zero_shot::deepseek-r1:8b,5765,2738,2340,335,352,2675,0.0,1501.3143925233644,1502.8130841121495
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma2:9b,5764,3585,1493,345,341,1838,8.850840869126305e-170,715.7829162132753,717.031556039173
classic_models::albertina_ptbr_100m__knn,zero_shot::gemma3:12b,5765,3019,2059,331,356,2390,5.9994524470419326e-304,1247.9200836820085,1249.365690376569
classic_models::albertina_ptbr_100m__knn,zero_shot::gpt-oss:20b,5765,2410,2668,309,378,2977,0.0,1867.7070876721532,1869.2915686933154
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.1:8b,5760,2698,2377,351,334,2728,0.0,1503.1616568914956,1504.6466275659825
classic_models::albertina_ptbr_100m__knn,zero_shot::llama3.2:3b,5762,2206,2870,366,320,3236,0.0,1936.0349196538937,1937.5822002472187
classic_models::albertina_ptbr_100m__knn,zero_shot::phi3:14b,5760,2573,2502,372,313,2874,0.0,1577.1193458594294,1578.6012526096033
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:14b,5765,2727,2351,330,357,2681,0.0,1521.9694143976128,1523.4766878030587
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2.5:7b,5765,3496,1582,330,357,1912,1.4667967286896665e-195,818.5151673640167,819.8242677824268
classic_models::albertina_ptbr_100m__knn,zero_shot::qwen2:7b,5765,3546,1532,302,385,1834,1.0067008091438828e-197,823.5774263904035,824.918211559433
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__logreg,6281,5348,20,29,884,49,0.2528697301676033,1.3061224489795917,1.653061224489796
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__random_forest,6281,4934,434,432,481,866,0.9728946049199194,0.0011547344110854503,0.004618937644341801
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_100m__svc_rbf,6281,5219,149,592,321,741,2.7667269859850556e-63,263.64912280701753,264.8434547908232
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__decision_tree,6281,4499,869,451,462,1320,5.462206618252324e-31,131.7340909090909,132.36666666666667
classic_models::albertina_ptbr_100m__linearsvc,classic_models::albertina_ptbr_900m__gaussian_nb,6281,3491,1877,393,520,2270,5.008395685676864e-231,968.8497797356828,970.1568281938326
