idx,n_models_available,n_models_correct,fraction_models_correct
CENTRALFATOS_review_02572,42,39.0,0.9285714285714286
CENTRALFATOS_review_02586,42,39.0,0.9285714285714286
CENTRALFATOS_review_02588,42,41.0,0.9761904761904762
CENTRALFATOS_review_02620,42,39.0,0.9285714285714286
CENTRALFATOS_review_02650,42,39.0,0.9285714285714286
CENTRALFATOS_review_02652,42,42.0,1.0
CENTRALFATOS_review_02661,42,35.0,0.8333333333333334
CENTRALFATOS_review_02673,42,40.0,0.9523809523809523
CENTRALFATOS_review_02685,42,41.0,0.9761904761904762
CENTRALFATOS_review_02692,42,41.0,0.9761904761904762
CENTRALFATOS_review_02717,42,41.0,0.9761904761904762
CENTRALFATOS_review_02727,42,41.0,0.9761904761904762
CENTRALFATOS_review_02756,42,38.0,0.9047619047619048
CENTRALFATOS_review_02775,42,41.0,0.9761904761904762
CENTRALFATOS_review_02776,42,38.0,0.9047619047619048
CENTRALFATOS_review_02789,42,38.0,0.9047619047619048
CENTRALFATOS_review_02790,42,37.0,0.8809523809523809
CENTRALFATOS_review_02822,42,41.0,0.9761904761904762
CENTRALFATOS_review_02835,42,40.0,0.9523809523809523
CENTRALFATOS_review_02913,42,41.0,0.9761904761904762
CENTRALFATOS_review_02920,42,35.0,0.8333333333333334
CENTRALFATOS_review_02928,42,35.0,0.8333333333333334
CENTRALFATOS_review_02946,42,32.0,0.7619047619047619
CENTRALFATOS_review_02956,42,35.0,0.8333333333333334
CENTRALFATOS_review_02989,42,39.0,0.9285714285714286
CENTRALFATOS_review_02994,42,38.0,0.9047619047619048
CENTRALFATOS_review_02997,42,40.0,0.9523809523809523
CENTRALFATOS_review_03025,42,41.0,0.9761904761904762
CENTRALFATOS_review_03032,42,37.0,0.8809523809523809
CENTRALFATOS_review_03056,42,39.0,0.9285714285714286
CENTRALFATOS_review_03058,42,40.0,0.9523809523809523
CENTRALFATOS_review_03073,42,35.0,0.8333333333333334
CENTRALFATOS_review_03079,42,40.0,0.9523809523809523
CENTRALFATOS_review_03090,42,37.0,0.8809523809523809
CENTRALFATOS_review_03093,42,38.0,0.9047619047619048
CENTRALFATOS_review_03106,42,42.0,1.0
CENTRALFATOS_review_03122,42,42.0,1.0
CENTRALFATOS_review_03151,42,36.0,0.8571428571428571
CENTRALFATOS_review_03156,42,34.0,0.8095238095238095
CENTRALFATOS_review_03165,42,38.0,0.9047619047619048
CENTRALFATOS_review_03169,42,39.0,0.9285714285714286
CENTRALFATOS_review_03179,42,10.0,0.23809523809523808
CENTRALFATOS_review_03215,42,36.0,0.8571428571428571
CENTRALFATOS_review_03235,42,39.0,0.9285714285714286
CENTRALFATOS_review_03259,42,40.0,0.9523809523809523
CENTRALFATOS_review_03270,42,39.0,0.9285714285714286
CENTRALFATOS_review_03271,42,42.0,1.0
CENTRALFATOS_review_03289,42,37.0,0.8809523809523809
CENTRALFATOS_review_03314,42,12.0,0.2857142857142857
CENTRALFATOS_review_03340,42,33.0,0.7857142857142857
CENTRALFATOS_review_03347,42,38.0,0.9047619047619048
CENTRALFATOS_review_03350,42,37.0,0.8809523809523809
CENTRALFATOS_review_03365,42,39.0,0.9285714285714286
CENTRALFATOS_review_03385,42,42.0,1.0
CENTRALFATOS_review_03390,42,8.0,0.19047619047619047
CENTRALFATOS_review_03396,42,39.0,0.9285714285714286
CENTRALFATOS_review_03407,42,39.0,0.9285714285714286
CENTRALFATOS_review_03408,42,37.0,0.8809523809523809
CENTRALFATOS_review_03420,42,36.0,0.8571428571428571
CENTRALFATOS_review_03430,42,36.0,0.8571428571428571
CENTRALFATOS_review_03434,42,40.0,0.9523809523809523
CENTRALFATOS_review_03448,42,41.0,0.9761904761904762
CENTRALFATOS_review_03516,42,39.0,0.9285714285714286
CENTRALFATOS_review_03520,42,37.0,0.8809523809523809
CENTRALFATOS_review_03528,42,40.0,0.9523809523809523
CENTRALFATOS_review_03535,42,37.0,0.8809523809523809
CENTRALFATOS_review_03541,42,38.0,0.9047619047619048
CENTRALFATOS_review_03548,42,36.0,0.8571428571428571
CENTRALFATOS_review_03596,42,35.0,0.8333333333333334
CENTRALFATOS_review_03616,42,40.0,0.9523809523809523
CENTRALFATOS_review_03617,42,41.0,0.9761904761904762
CENTRALFATOS_review_03628,42,38.0,0.9047619047619048
CENTRALFATOS_review_03642,42,42.0,1.0
CENTRALFATOS_review_03655,42,42.0,1.0
CENTRALFATOS_review_03657,42,40.0,0.9523809523809523
CENTRALFATOS_review_03669,42,35.0,0.8333333333333334
CENTRALFATOS_review_03681,42,36.0,0.8571428571428571
CENTRALFATOS_review_03682,42,41.0,0.9761904761904762
CENTRALFATOS_review_03686,42,39.0,0.9285714285714286
CENTRALFATOS_review_03721,42,40.0,0.9523809523809523
CENTRALFATOS_review_03730,42,37.0,0.8809523809523809
CENTRALFATOS_review_03763,42,41.0,0.9761904761904762
CENTRALFATOS_review_03767,42,38.0,0.9047619047619048
CENTRALFATOS_review_03774,42,34.0,0.8095238095238095
CENTRALFATOS_review_03781,41,32.0,0.7804878048780488
CENTRALFATOS_review_03784,42,40.0,0.9523809523809523
CENTRALFATOS_review_03788,42,37.0,0.8809523809523809
CENTRALFATOS_review_03789,42,37.0,0.8809523809523809
CENTRALFATOS_review_03803,42,37.0,0.8809523809523809
CENTRALFATOS_review_03806,42,36.0,0.8571428571428571
CENTRALFATOS_review_03808,42,37.0,0.8809523809523809
CENTRALFATOS_review_03810,42,35.0,0.8333333333333334
CENTRALFATOS_review_03825,42,40.0,0.9523809523809523
CENTRALFATOS_review_03838,42,41.0,0.9761904761904762
CENTRALFATOS_review_03868,42,41.0,0.9761904761904762
CENTRALFATOS_review_03883,42,39.0,0.9285714285714286
CENTRALFATOS_review_03889,42,36.0,0.8571428571428571
CENTRALFATOS_review_03901,42,39.0,0.9285714285714286
CENTRALFATOS_review_03908,42,35.0,0.8333333333333334
CENTRALFATOS_review_03909,42,9.0,0.21428571428571427
CENTRALFATOS_review_03937,42,40.0,0.9523809523809523
CENTRALFATOS_review_03943,42,40.0,0.9523809523809523
CENTRALFATOS_review_03970,42,34.0,0.8095238095238095
CENTRALFATOS_review_03979,42,36.0,0.8571428571428571
CENTRALFATOS_review_03989,42,40.0,0.9523809523809523
CENTRALFATOS_review_03991,42,34.0,0.8095238095238095
CENTRALFATOS_review_04017,42,37.0,0.8809523809523809
CENTRALFATOS_review_04027,42,41.0,0.9761904761904762
CENTRALFATOS_review_04072,42,34.0,0.8095238095238095
CENTRALFATOS_review_04104,42,36.0,0.8571428571428571
CENTRALFATOS_review_04163,42,40.0,0.9523809523809523
CENTRALFATOS_review_04171,42,39.0,0.9285714285714286
CENTRALFATOS_review_04174,42,38.0,0.9047619047619048
CENTRALFATOS_review_04185,42,37.0,0.8809523809523809
CENTRALFATOS_review_04219,42,38.0,0.9047619047619048
CENTRALFATOS_review_04225,42,39.0,0.9285714285714286
CENTRALFATOS_review_04228,42,39.0,0.9285714285714286
CENTRALFATOS_review_04233,42,41.0,0.9761904761904762
CENTRALFATOS_review_04238,42,37.0,0.8809523809523809
CENTRALFATOS_review_04240,42,37.0,0.8809523809523809
CENTRALFATOS_review_04243,42,40.0,0.9523809523809523
CENTRALFATOS_review_04271,42,37.0,0.8809523809523809
CENTRALFATOS_review_04280,42,41.0,0.9761904761904762
CENTRALFATOS_review_04281,42,35.0,0.8333333333333334
CENTRALFATOS_review_04314,42,35.0,0.8333333333333334
CENTRALFATOS_review_04344,42,40.0,0.9523809523809523
CENTRALFATOS_review_04357,42,37.0,0.8809523809523809
CENTRALFATOS_review_04380,42,40.0,0.9523809523809523
CENTRALFATOS_review_04388,42,37.0,0.8809523809523809
CENTRALFATOS_review_04397,42,36.0,0.8571428571428571
CENTRALFATOS_review_04401,42,36.0,0.8571428571428571
CENTRALFATOS_review_04407,42,34.0,0.8095238095238095
CENTRALFATOS_review_04419,42,42.0,1.0
CENTRALFATOS_review_04436,42,40.0,0.9523809523809523
CENTRALFATOS_review_04496,42,36.0,0.8571428571428571
CENTRALFATOS_review_04518,42,40.0,0.9523809523809523
CENTRALFATOS_review_04532,42,41.0,0.9761904761904762
CENTRALFATOS_review_04555,42,38.0,0.9047619047619048
CENTRALFATOS_review_04595,42,39.0,0.9285714285714286
CENTRALFATOS_review_04600,42,41.0,0.9761904761904762
CENTRALFATOS_review_04601,42,42.0,1.0
CENTRALFATOS_review_04624,42,33.0,0.7857142857142857
CENTRALFATOS_review_04625,42,41.0,0.9761904761904762
CENTRALFATOS_review_04689,42,36.0,0.8571428571428571
CENTRALFATOS_review_04718,42,41.0,0.9761904761904762
CENTRALFATOS_review_04720,42,38.0,0.9047619047619048
CENTRALFATOS_review_04725,42,41.0,0.9761904761904762
CENTRALFATOS_review_04726,42,37.0,0.8809523809523809
CENTRALFATOS_review_04733,42,36.0,0.8571428571428571
CENTRALFATOS_review_04748,42,41.0,0.9761904761904762
CENTRALFATOS_review_04749,42,39.0,0.9285714285714286
CENTRALFATOS_review_04763,42,36.0,0.8571428571428571
CENTRALFATOS_review_04811,42,42.0,1.0
CENTRALFATOS_review_04822,42,35.0,0.8333333333333334
CENTRALFATOS_review_04837,42,36.0,0.8571428571428571
CENTRALFATOS_review_04874,42,36.0,0.8571428571428571
CENTRALFATOS_review_04886,42,39.0,0.9285714285714286
CENTRALFATOS_review_04915,42,41.0,0.9761904761904762
CENTRALFATOS_review_04946,42,41.0,0.9761904761904762
CENTRALFATOS_review_04967,42,42.0,1.0
CENTRALFATOS_review_04980,42,41.0,0.9761904761904762
CENTRALFATOS_review_04981,42,40.0,0.9523809523809523
CENTRALFATOS_review_04985,42,39.0,0.9285714285714286
CENTRALFATOS_review_05001,42,38.0,0.9047619047619048
CENTRALFATOS_review_05004,42,39.0,0.9285714285714286
CENTRALFATOS_review_05009,42,40.0,0.9523809523809523
CENTRALFATOS_review_05014,42,35.0,0.8333333333333334
CENTRALFATOS_review_05037,42,40.0,0.9523809523809523
CENTRALFATOS_review_05041,42,35.0,0.8333333333333334
CENTRALFATOS_review_05044,42,40.0,0.9523809523809523
CENTRALFATOS_review_05067,42,42.0,1.0
CENTRALFATOS_review_05070,42,39.0,0.9285714285714286
CENTRALFATOS_review_05129,42,31.0,0.7380952380952381
CENTRALFATOS_review_05159,42,41.0,0.9761904761904762
CENTRALFATOS_review_05180,42,34.0,0.8095238095238095
CENTRALFATOS_review_05183,42,39.0,0.9285714285714286
CENTRALFATOS_review_05185,42,37.0,0.8809523809523809
CENTRALFATOS_review_05192,42,38.0,0.9047619047619048
CENTRALFATOS_review_05193,42,37.0,0.8809523809523809
CENTRALFATOS_review_05196,42,33.0,0.7857142857142857
CENTRALFATOS_review_05236,42,37.0,0.8809523809523809
CENTRALFATOS_review_05247,42,39.0,0.9285714285714286
CENTRALFATOS_review_05252,42,36.0,0.8571428571428571
CENTRALFATOS_review_05271,42,31.0,0.7380952380952381
CENTRALFATOS_review_05279,42,28.0,0.6666666666666666
CENTRALFATOS_review_05285,42,40.0,0.9523809523809523
CENTRALFATOS_review_05290,42,38.0,0.9047619047619048
CENTRALFATOS_review_05291,42,35.0,0.8333333333333334
CENTRALFATOS_review_05302,42,34.0,0.8095238095238095
CENTRALFATOS_review_05319,42,29.0,0.6904761904761905
CENTRALFATOS_review_05325,42,39.0,0.9285714285714286
CENTRALFATOS_review_05326,42,40.0,0.9523809523809523
CENTRALFATOS_review_05329,42,42.0,1.0
CENTRALFATOS_review_05337,42,36.0,0.8571428571428571
CENTRALFATOS_review_05340,42,34.0,0.8095238095238095
CENTRALFATOS_review_05342,42,41.0,0.9761904761904762
CENTRALFATOS_review_05350,42,35.0,0.8333333333333334
CENTRALFATOS_review_05370,42,40.0,0.9523809523809523
CENTRALFATOS_review_05388,42,39.0,0.9285714285714286
CENTRALFATOS_review_05389,42,41.0,0.9761904761904762
CENTRALFATOS_review_05414,42,40.0,0.9523809523809523
CENTRALFATOS_review_05434,42,39.0,0.9285714285714286
CENTRALFATOS_review_05447,42,42.0,1.0
CENTRALFATOS_review_05458,42,36.0,0.8571428571428571
CENTRALFATOS_review_05462,42,41.0,0.9761904761904762
CENTRALFATOS_review_05463,42,38.0,0.9047619047619048
CENTRALFATOS_review_05485,42,36.0,0.8571428571428571
CENTRALFATOS_review_05496,42,36.0,0.8571428571428571
CENTRALFATOS_review_05556,42,42.0,1.0
CENTRALFATOS_review_05557,42,41.0,0.9761904761904762
CENTRALFATOS_review_05558,42,38.0,0.9047619047619048
CENTRALFATOS_review_05564,42,36.0,0.8571428571428571
CENTRALFATOS_review_05584,42,33.0,0.7857142857142857
CENTRALFATOS_review_05592,42,39.0,0.9285714285714286
CENTRALFATOS_review_05627,42,39.0,0.9285714285714286
CENTRALFATOS_review_05632,42,40.0,0.9523809523809523
CENTRALFATOS_review_05654,42,40.0,0.9523809523809523
CENTRALFATOS_review_05663,42,41.0,0.9761904761904762
CENTRALFATOS_review_05664,42,42.0,1.0
CENTRALFATOS_review_05667,42,37.0,0.8809523809523809
CENTRALFATOS_review_05669,42,34.0,0.8095238095238095
CENTRALFATOS_review_05675,42,40.0,0.9523809523809523
CENTRALFATOS_review_05685,42,42.0,1.0
CENTRALFATOS_review_05737,42,32.0,0.7619047619047619
CENTRALFATOS_review_05746,42,38.0,0.9047619047619048
CENTRALFATOS_review_05769,42,42.0,1.0
CENTRALFATOS_review_05777,42,38.0,0.9047619047619048
CENTRALFATOS_review_05778,42,41.0,0.9761904761904762
CENTRALFATOS_review_05816,42,40.0,0.9523809523809523
CENTRALFATOS_review_05843,42,41.0,0.9761904761904762
CENTRALFATOS_review_05850,42,41.0,0.9761904761904762
CENTRALFATOS_review_05857,42,37.0,0.8809523809523809
CENTRALFATOS_review_05864,42,41.0,0.9761904761904762
CENTRALFATOS_review_05896,42,38.0,0.9047619047619048
CENTRALFATOS_review_05910,42,37.0,0.8809523809523809
CENTRALFATOS_review_05913,42,41.0,0.9761904761904762
CENTRALFATOS_review_05914,42,40.0,0.9523809523809523
CENTRALFATOS_review_05940,42,38.0,0.9047619047619048
CENTRALFATOS_review_05951,42,37.0,0.8809523809523809
CENTRALFATOS_review_05978,42,37.0,0.8809523809523809
CENTRALFATOS_review_05989,42,36.0,0.8571428571428571
CENTRALFATOS_review_06011,42,34.0,0.8095238095238095
CENTRALFATOS_review_06045,42,40.0,0.9523809523809523
CENTRALFATOS_review_06053,42,42.0,1.0
CENTRALFATOS_review_06060,42,41.0,0.9761904761904762
CENTRALFATOS_review_06086,42,38.0,0.9047619047619048
CENTRALFATOS_review_06093,42,37.0,0.8809523809523809
CENTRALFATOS_review_06102,42,40.0,0.9523809523809523
CENTRALFATOS_review_06136,42,41.0,0.9761904761904762
CENTRALFATOS_review_06147,42,39.0,0.9285714285714286
CENTRALFATOS_review_06151,42,41.0,0.9761904761904762
CENTRALFATOS_review_06157,42,35.0,0.8333333333333334
CENTRALFATOS_review_06177,42,35.0,0.8333333333333334
CENTRALFATOS_review_06182,42,42.0,1.0
CENTRALFATOS_review_06184,42,36.0,0.8571428571428571
CENTRALFATOS_review_06210,42,40.0,0.9523809523809523
CENTRALFATOS_review_06212,42,39.0,0.9285714285714286
CENTRALFATOS_review_06232,42,40.0,0.9523809523809523
CENTRALFATOS_review_06236,42,40.0,0.9523809523809523
CENTRALFATOS_review_06239,42,37.0,0.8809523809523809
CENTRALFATOS_review_06241,42,40.0,0.9523809523809523
CENTRALFATOS_review_06243,42,37.0,0.8809523809523809
CENTRALFATOS_review_06248,42,41.0,0.9761904761904762
CENTRALFATOS_review_06257,42,32.0,0.7619047619047619
CENTRALFATOS_review_06259,42,39.0,0.9285714285714286
CENTRALFATOS_review_06262,42,41.0,0.9761904761904762
CENTRALFATOS_review_06263,42,39.0,0.9285714285714286
CENTRALFATOS_review_06277,42,36.0,0.8571428571428571
CENTRALFATOS_review_06279,42,37.0,0.8809523809523809
CENTRALFATOS_review_06280,42,36.0,0.8571428571428571
CENTRALFATOS_review_06288,42,38.0,0.9047619047619048
CENTRALFATOS_review_06312,42,36.0,0.8571428571428571
CENTRALFATOS_review_06322,42,34.0,0.8095238095238095
CENTRALFATOS_review_06324,42,41.0,0.9761904761904762
CENTRALFATOS_review_06326,42,40.0,0.9523809523809523
CENTRALFATOS_review_06348,42,37.0,0.8809523809523809
CENTRALFATOS_review_06355,42,42.0,1.0
CENTRALFATOS_review_06384,42,35.0,0.8333333333333334
CENTRALFATOS_review_06389,42,39.0,0.9285714285714286
CENTRALFATOS_review_06397,42,41.0,0.9761904761904762
CENTRALFATOS_review_06418,42,31.0,0.7380952380952381
CENTRALFATOS_review_06424,42,36.0,0.8571428571428571
CENTRALFATOS_review_06427,42,34.0,0.8095238095238095
