source_name,metric,point_estimate,ci_low,ci_high,alpha,n_bootstrap
classic_models::bertimbau_base__knn,macro_f1,0.859712482024831,0.8507103657011188,0.8692593290057596,0.05,2000
classic_models::bertimbau_base__knn,fake_f1,0.8110217020238966,0.7976154178780924,0.824165634286333,0.05,2000
classic_models::bertimbau_base__knn,mcc,0.7241830132934602,0.706773086205152,0.742878095478787,0.05,2000
classic_models::bertimbau_base__decision_tree,accuracy,0.7753542429549435,0.7648463620442605,0.7861805444992835,0.05,2000
classic_models::bertimbau_base__decision_tree,macro_f1,0.7367973949672046,0.7247094629894133,0.7487118727911996,0.05,2000
classic_models::bertimbau_base__decision_tree,fake_f1,0.636058808356977,0.6182546536384189,0.6532794321322396,0.05,2000
classic_models::bertimbau_base__decision_tree,mcc,0.48673538220608986,0.46373505450588237,0.5101062943632159,0.05,2000
classic_models::bertimbau_large__logreg,accuracy,0.8761343735074033,0.8673738258239134,0.8840948893488298,0.05,2000
classic_models::bertimbau_large__logreg,macro_f1,0.8627564214906487,0.8530063097419784,0.8713461062997718,0.05,2000
classic_models::bertimbau_large__logreg,fake_f1,0.8199074074074074,0.8067630584332599,0.8317735676786122,0.05,2000
classic_models::bertimbau_large__logreg,mcc,0.7258023819011558,0.7064989150081241,0.7431229888638334,0.05,2000
classic_models::bertimbau_large__linearsvc,accuracy,0.8791593695271454,0.8707212227352332,0.8868054449928355,0.05,2000
classic_models::bertimbau_large__linearsvc,macro_f1,0.8662697107737694,0.8571336453765854,0.8748835520150111,0.05,2000
classic_models::bertimbau_large__linearsvc,fake_f1,0.824751789425075,0.8120089596917508,0.836290661262769,0.05,2000
classic_models::bertimbau_large__linearsvc,mcc,0.732749747419967,0.71445503972411,0.7500254605266486,0.05,2000
classic_models::bertimbau_large__svc_rbf,accuracy,0.9367935042190734,0.9309027224964178,0.942684285941729,0.05,2000
classic_models::bertimbau_large__svc_rbf,macro_f1,0.9305006644441696,0.9241265691892295,0.9368912565217205,0.05,2000
classic_models::bertimbau_large__svc_rbf,fake_f1,0.909587793213391,0.9010373169594575,0.9182198435710532,0.05,2000
classic_models::bertimbau_large__svc_rbf,mcc,0.861001838715042,0.8483066874213188,0.8738051288248626,0.05,2000
classic_models::bertimbau_large__random_forest,accuracy,0.8715172743193759,0.8630791275274637,0.8804330520617736,0.05,2000
classic_models::bertimbau_large__random_forest,macro_f1,0.8517406936976661,0.8418248021321834,0.8617216087504361,0.05,2000
classic_models::bertimbau_large__random_forest,fake_f1,0.7975921745673439,0.7832734680215613,0.8117658385562184,0.05,2000
classic_models::bertimbau_large__random_forest,mcc,0.7128496753740868,0.6942715500997305,0.7320398858799512,0.05,2000
classic_models::bertimbau_large__gradient_boosting,accuracy,0.8707212227352332,0.8621238656264926,0.8794777901608024,0.05,2000
classic_models::bertimbau_large__gradient_boosting,macro_f1,0.8538328436038951,0.8439944165779347,0.8635274053886139,0.05,2000
classic_models::bertimbau_large__gradient_boosting,fake_f1,0.8041485769416304,0.790169554247188,0.8173375367015573,0.05,2000
classic_models::bertimbau_large__gradient_boosting,mcc,0.7110097102944706,0.6917098821511233,0.7298917807900372,0.05,2000
classic_models::bertimbau_large__gaussian_nb,accuracy,0.6264925967202675,0.6145518229581277,0.6384333704824072,0.05,2000
classic_models::bertimbau_large__gaussian_nb,macro_f1,0.5955615599935357,0.5829287486594733,0.6077744849531213,0.05,2000
classic_models::bertimbau_large__gaussian_nb,fake_f1,0.4837147887323944,0.4657469665471771,0.500771885114667,0.05,2000
classic_models::bertimbau_large__gaussian_nb,mcc,0.19187881401864992,0.16702858110733826,0.21602680120672965,0.05,2000
classic_models::bertimbau_large__knn,accuracy,0.8756567425569177,0.867533036140742,0.8836172583983443,0.05,2000
classic_models::bertimbau_large__knn,macro_f1,0.8573888470883182,0.8481645512078873,0.8662495325610424,0.05,2000
classic_models::bertimbau_large__knn,fake_f1,0.8063476320357055,0.7931879379327847,0.8183403752830918,0.05,2000
classic_models::bertimbau_large__knn,mcc,0.7221096018314526,0.7042492546962378,0.7390711110954693,0.05,2000
classic_models::bertimbau_large__decision_tree,accuracy,0.7667568858462028,0.7560897946186913,0.7774239770737144,0.05,2000
classic_models::bertimbau_large__decision_tree,macro_f1,0.7340047630548592,0.7220619176141161,0.7455103079290623,0.05,2000
classic_models::bertimbau_large__decision_tree,fake_f1,0.6406671572234486,0.6229346485819975,0.6579668186988465,0.05,2000
classic_models::bertimbau_large__decision_tree,mcc,0.47267433887101135,0.44877262759220027,0.49572361188649466,0.05,2000
classic_models::albertina_ptbr_100m__logreg,accuracy,0.8560738735870085,0.8471541155866901,0.8649896513294062,0.05,2000
classic_models::albertina_ptbr_100m__logreg,macro_f1,0.8390451009708504,0.8290935126100287,0.8490446588241829,0.05,2000
classic_models::albertina_ptbr_100m__logreg,fake_f1,0.7866918357715904,0.7728547193569532,0.8000934225019859,0.05,2000
classic_models::albertina_ptbr_100m__logreg,mcc,0.6793596973879936,0.659553391856407,0.6992661671830368,0.05,2000
classic_models::albertina_ptbr_100m__linearsvc,accuracy,0.8546409807355516,0.8458804330520618,0.8635567584779493,0.05,2000
classic_models::albertina_ptbr_100m__linearsvc,macro_f1,0.8373861277427989,0.8274473970752608,0.8470307298484383,0.05,2000
classic_models::albertina_ptbr_100m__linearsvc,fake_f1,0.7844155844155845,0.7706497879505917,0.7978645810511601,0.05,2000
classic_models::albertina_ptbr_100m__linearsvc,mcc,0.6760889868073289,0.6564220742011546,0.69548773084068,0.05,2000
classic_models::albertina_ptbr_100m__svc_rbf,accuracy,0.9251711510905907,0.9183251074669638,0.9316987740805605,0.05,2000
classic_models::albertina_ptbr_100m__svc_rbf,macro_f1,0.9173603529457872,0.9100496097090037,0.9245398063904064,0.05,2000
classic_models::albertina_ptbr_100m__svc_rbf,fake_f1,0.8919540229885058,0.8821577518076257,0.9015960197262238,0.05,2000
classic_models::albertina_ptbr_100m__svc_rbf,mcc,0.8348295922848423,0.8202415844692155,0.8491960704899212,0.05,2000
classic_models::albertina_ptbr_100m__random_forest,accuracy,0.8543225601018946,0.8458804330520618,0.8629199172106352,0.05,2000
classic_models::albertina_ptbr_100m__random_forest,macro_f1,0.8280286453599409,0.8179837399084328,0.8380793175610213,0.05,2000
classic_models::albertina_ptbr_100m__random_forest,fake_f1,0.7607843137254902,0.7456692205106014,0.7753436031199887,0.05,2000
classic_models::albertina_ptbr_100m__random_forest,mcc,0.6746681621877193,0.6558908660873985,0.6932558255545849,0.05,2000
classic_models::albertina_ptbr_100m__gradient_boosting,accuracy,0.8508199331316669,0.8417449450724407,0.8595804808151568,0.05,2000
classic_models::albertina_ptbr_100m__gradient_boosting,macro_f1,0.8294792815033878,0.8192783667136623,0.8395954901189758,0.05,2000
classic_models::albertina_ptbr_100m__gradient_boosting,fake_f1,0.7691549642769155,0.7540641178007053,0.7838764634091694,0.05,2000
classic_models::albertina_ptbr_100m__gradient_boosting,mcc,0.6649934270451436,0.6447177588073131,0.6847317674060738,0.05,2000
classic_models::albertina_ptbr_100m__gaussian_nb,accuracy,0.6264925967202675,0.614547842700207,0.6381149498487502,0.05,2000
classic_models::albertina_ptbr_100m__gaussian_nb,macro_f1,0.5902929359188498,0.5781040266617881,0.6023226192467258,0.05,2000
classic_models::albertina_ptbr_100m__gaussian_nb,fake_f1,0.4685092886270956,0.4499320030719891,0.4857787633198259,0.05,2000
classic_models::albertina_ptbr_100m__gaussian_nb,mcc,0.1805993916192303,0.15622273861704314,0.2046781587329338,0.05,2000
classic_models::albertina_ptbr_100m__knn,accuracy,0.8707212227352332,0.8621238656264926,0.8786817385766598,0.05,2000
classic_models::albertina_ptbr_100m__knn,macro_f1,0.8537970436580558,0.8442348271405506,0.862578084463875,0.05,2000
classic_models::albertina_ptbr_100m__knn,fake_f1,0.8040540540540541,0.7902436046338486,0.8166014746960462,0.05,2000
classic_models::albertina_ptbr_100m__knn,mcc,0.7109937780848495,0.6921267948863282,0.7282482309407977,0.05,2000
classic_models::albertina_ptbr_100m__decision_tree,accuracy,0.7583187390542907,0.7482884890940933,0.7688266199649737,0.05,2000
classic_models::albertina_ptbr_100m__decision_tree,macro_f1,0.7203264157624593,0.7087176740310478,0.7322568778478276,0.05,2000
classic_models::albertina_ptbr_100m__decision_tree,fake_f1,0.6172465960665658,0.5990355753679868,0.6345024052841475,0.05,2000
classic_models::albertina_ptbr_100m__decision_tree,mcc,0.44920340518840157,0.42639544327336976,0.4722024670632072,0.05,2000
classic_models::albertina_ptbr_900m__logreg,accuracy,0.8923738258239133,0.884731730616144,0.9000159210316828,0.05,2000
classic_models::albertina_ptbr_900m__logreg,macro_f1,0.8803782183551186,0.8717176203660543,0.8890472947165935,0.05,2000
classic_models::albertina_ptbr_900m__logreg,fake_f1,0.842497670083877,0.8306291179669724,0.8541286969193194,0.05,2000
classic_models::albertina_ptbr_900m__logreg,mcc,0.7613224631827005,0.7444114631673877,0.7784733404950822,0.05,2000
classic_models::albertina_ptbr_900m__linearsvc,accuracy,0.8941251393090273,0.8868014647349148,0.9017672345167966,0.05,2000
classic_models::albertina_ptbr_900m__linearsvc,macro_f1,0.882728980610125,0.874699483927701,0.8910576917972609,0.05,2000
classic_models::albertina_ptbr_900m__linearsvc,fake_f1,0.8461716400647699,0.8348376983404352,0.8574008360032661,0.05,2000
classic_models::albertina_ptbr_900m__linearsvc,mcc,0.7657312044422111,0.7494995588117858,0.7823625825617673,0.05,2000
classic_models::albertina_ptbr_900m__svc_rbf,accuracy,0.937589555803216,0.9315395637637319,0.9433211272090432,0.05,2000
classic_models::albertina_ptbr_900m__svc_rbf,macro_f1,0.9312376349887785,0.9245895117494817,0.9375942221100761,0.05,2000
classic_models::albertina_ptbr_900m__svc_rbf,fake_f1,0.9103385178408051,0.9013945376503516,0.9187843699900422,0.05,2000
classic_models::albertina_ptbr_900m__svc_rbf,mcc,0.8625028186406559,0.8492218992227332,0.875304985994681,0.05,2000
classic_models::albertina_ptbr_900m__random_forest,accuracy,0.8726317465371756,0.8641935997452634,0.8810698933290877,0.05,2000
classic_models::albertina_ptbr_900m__random_forest,macro_f1,0.8523278176679974,0.842495582501958,0.8619682478129485,0.05,2000
classic_models::albertina_ptbr_900m__random_forest,fake_f1,0.7975708502024291,0.7834868237632884,0.8116840735653057,0.05,2000
classic_models::albertina_ptbr_900m__random_forest,mcc,0.7158261501401194,0.6975445421793904,0.7339875662392842,0.05,2000
classic_models::albertina_ptbr_900m__gradient_boosting,accuracy,0.8747014806559466,0.8664185639229423,0.88298041713103,0.05,2000
classic_models::albertina_ptbr_900m__gradient_boosting,macro_f1,0.8578604472641854,0.8483141908020032,0.8669570351633429,0.05,2000
classic_models::albertina_ptbr_900m__gradient_boosting,fake_f1,0.8089342073318767,0.7953289836534965,0.8211898483807197,0.05,2000
classic_models::albertina_ptbr_900m__gradient_boosting,mcc,0.7198827855784485,0.7009654773971986,0.7380460551720142,0.05,2000
classic_models::albertina_ptbr_900m__gaussian_nb,accuracy,0.6183728705620124,0.6065913071167012,0.6301544340073236,0.05,2000
classic_models::albertina_ptbr_900m__gaussian_nb,macro_f1,0.5882832791740549,0.5755281296678495,0.6003223485726126,0.05,2000
classic_models::albertina_ptbr_900m__gaussian_nb,fake_f1,0.4769801440104735,0.4583328833693304,0.4942579336631427,0.05,2000
classic_models::albertina_ptbr_900m__gaussian_nb,mcc,0.17774443969649903,0.1522185139863589,0.20171816271842224,0.05,2000
classic_models::albertina_ptbr_900m__knn,accuracy,0.8861646234676007,0.8782041076261742,0.8936475083585417,0.05,2000
classic_models::albertina_ptbr_900m__knn,macro_f1,0.8712463966012305,0.8624479656993077,0.8796003301712654,0.05,2000
classic_models::albertina_ptbr_900m__knn,fake_f1,0.8274197441467536,0.8153874091946053,0.8392140168313017,0.05,2000
classic_models::albertina_ptbr_900m__knn,mcc,0.7460003546464586,0.7284784408770146,0.7624161287965513,0.05,2000
classic_models::albertina_ptbr_900m__decision_tree,accuracy,0.7880910683012259,0.7777423977073714,0.7973292469352014,0.05,2000
classic_models::albertina_ptbr_900m__decision_tree,macro_f1,0.75851907337189,0.7467979146762739,0.7690159875809675,0.05,2000
classic_models::albertina_ptbr_900m__decision_tree,fake_f1,0.6740142052412442,0.6568189737435258,0.6890808425759277,0.05,2000
classic_models::albertina_ptbr_900m__decision_tree,mcc,0.5216975756288824,0.498924141413147,0.5421839829838855,0.05,2000
zero_shot::gpt-oss:20b,accuracy,0.47163920208152643,0.4586296617519514,0.4846530789245446,0.05,2000
zero_shot::gpt-oss:20b,macro_f1,0.4296046904437082,0.4177254656090449,0.4421079279312288,0.05,2000
zero_shot::gpt-oss:20b,fake_f1,0.5844474761255116,0.5709552618846933,0.5977090654577025,0.05,2000
zero_shot::gpt-oss:20b,mcc,-0.13846574050855484,-0.1628207122909682,-0.11331839819405043,0.05,2000
zero_shot::gemma3:12b,accuracy,0.5810928013876843,0.5686036426712923,0.5935819601040763,0.05,2000
zero_shot::gemma3:12b,macro_f1,0.544791650216524,0.5319500606224122,0.5575144959213508,0.05,2000
zero_shot::gemma3:12b,fake_f1,0.6733396456107128,0.6610862933438966,0.6855085629467031,0.05,2000
zero_shot::gemma3:12b,mcc,0.0914819997155494,0.06583649746903994,0.11701730472378259,0.05,2000
zero_shot::gemma2:9b,accuracy,0.6818181818181818,0.6698429909784872,0.6936198820263706,0.05,2000
zero_shot::gemma2:9b,macro_f1,0.6191589919708769,0.6058410650863919,0.6318247696649427,0.05,2000
zero_shot::gemma2:9b,fake_f1,0.7736361392248827,0.7634642125491843,0.7836649593920653,0.05,2000
zero_shot::gemma2:9b,mcc,0.24951344744538562,0.22341981318930412,0.2749391306427607,0.05,2000
zero_shot::llama3.1:8b,accuracy,0.5293402777777778,0.5161458333333333,0.5420138888888889,0.05,2000
zero_shot::llama3.1:8b,macro_f1,0.5103968277832092,0.49717616248509194,0.5226075681865856,0.05,2000
zero_shot::llama3.1:8b,fake_f1,0.6067024517626578,0.5935752233318642,0.6205128246510195,0.05,2000
zero_shot::llama3.1:8b,mcc,0.03795074361132482,0.011473898829964517,0.06248243839381493,0.05,2000
zero_shot::llama3.2:3b,accuracy,0.4463727872266574,0.43318292259632074,0.45869489760499826,0.05,2000
zero_shot::llama3.2:3b,macro_f1,0.4454424849301317,0.4320588690085936,0.45782754096799305,0.05,2000
zero_shot::llama3.2:3b,fake_f1,0.4681560520173391,0.4521495422691161,0.48399251744332494,0.05,2000
zero_shot::llama3.2:3b,mcc,-0.03231422720987025,-0.0583334574339984,-0.007736159228505769,0.05,2000
zero_shot::phi3:14b,accuracy,0.5112847222222222,0.4982638888888889,0.5244835069444445,0.05,2000
zero_shot::phi3:14b,macro_f1,0.5100683841729342,0.4970977956179582,0.523113636199969,0.05,2000
zero_shot::phi3:14b,fake_f1,0.5344799073920953,0.5187983298191675,0.5501160290567109,0.05,2000
zero_shot::phi3:14b,mcc,0.10284075024333333,0.07728499695666394,0.12885705924314658,0.05,2000
zero_shot::qwen2.5:14b,accuracy,0.5302688638334779,0.5179531656548135,0.5431049436253252,0.05,2000
zero_shot::qwen2.5:14b,macro_f1,0.5042385271550017,0.49238265033728573,0.5171882127157762,0.05,2000
zero_shot::qwen2.5:14b,fake_f1,0.6178379904036128,0.6046506672129035,0.6307357412398423,0.05,2000
zero_shot::qwen2.5:14b,mcc,0.017780779442327577,-0.006362350315182864,0.04402703986275776,0.05,2000
zero_shot::qwen2.5:7b,accuracy,0.6636600173460537,0.6522116218560278,0.6759757155247181,0.05,2000
zero_shot::qwen2.5:7b,macro_f1,0.6074209682686733,0.5946377257785411,0.6204694845165243,0.05,2000
zero_shot::qwen2.5:7b,fake_f1,0.7560085566880584,0.7458561958062114,0.7666961015090374,0.05,2000
zero_shot::qwen2.5:7b,mcc,0.21963985914582054,0.1940864378133517,0.24539560298896573,0.05,2000
zero_shot::qwen2:7b,accuracy,0.6674761491760625,0.6553295750216825,0.6796227233304423,0.05,2000
zero_shot::qwen2:7b,macro_f1,0.5611169795172,0.5474932159814262,0.5749636630554493,0.05,2000
zero_shot::qwen2:7b,fake_f1,0.7771707543880042,0.7675535720504899,0.7867733033836207,0.05,2000
zero_shot::qwen2:7b,mcc,0.1714196022102858,0.1451259455017553,0.19895920011091525,0.05,2000
zero_shot::deepseek-r1:8b,accuracy,0.5330442324371205,0.5203816131830009,0.5451864700780572,0.05,2000
zero_shot::deepseek-r1:8b,macro_f1,0.5145582052950303,0.5015814421589773,0.5269274992235052,0.05,2000
zero_shot::deepseek-r1:8b,fake_f1,0.609288824383164,0.5952790285622935,0.6224652202250858,0.05,2000
zero_shot::deepseek-r1:8b,mcc,0.046723034195165374,0.020800733731983965,0.07172873468624144,0.05,2000
